R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.03826785087585449,3.1960530281066895,0,0,16.37828254699707,,,
,,0,0,,-0.0066606998443603516,19.161169052124023,3.564453125
-0.03882777690887451,3.1973965167999268,1,1,16.387115478515625,,,
,,1,1,,-0.006400704383850098,19.156221389770508,3.5638930797576904
-0.039501190185546875,3.1989877223968506,2,2,16.39773941040039,,,
,,2,2,,-0.006015419960021973,19.148887634277344,3.563199758529663
-0.0402529239654541,3.2007598876953125,3,3,16.409597396850586,,,
,,3,3,,-0.005764365196228027,19.14410972595215,3.5626578330993652
-0.041103363037109375,3.202850103378296,4,4,16.423011779785156,,,
,,4,4,,-0.00540006160736084,19.137174606323242,3.5617411136627197
-0.04207432270050049,3.2052125930786133,5,5,16.438329696655273,,,
,,5,5,,-0.004950046539306641,19.12860870361328,3.5605597496032715
-0.04321396350860596,3.207943916320801,6,6,16.456308364868164,,,
,,6,6,,-0.004372358322143555,19.11761474609375,3.559502124786377
-0.04455101490020752,3.211097240447998,7,7,16.477397918701172,,,
,,7,7,,-0.004065275192260742,19.11176872253418,3.558778762817383
-0.0460667610168457,3.2146055698394775,8,8,16.50130844116211,,,
,,8,8,,-0.0034989118576049805,19.100988388061523,3.5567080974578857
-0.047733187675476074,3.218595027923584,9,9,16.527597427368164,,,
,,9,9,,-0.003174304962158203,19.09480857849121,3.5561366081237793
-0.049576520919799805,3.222959280014038,10,10,16.55667495727539,,,
,,10,10,,-0.0018281936645507812,19.06918716430664,3.5525119304656982
-0.05167078971862793,3.2278106212615967,11,11,16.589710235595703,,,
,,11,11,,-0.0009071826934814453,19.051654815673828,3.5510313510894775
-0.05403650179505348,3.2331349849700928,12,12,16.62702751159668,,,
,,12,12,,-6.830692291259766e-05,19.035688400268555,3.5485312938690186
-0.056723594665527344,3.238997220993042,13,13,16.669416427612305,,,
,,13,13,,0.0011353492736816406,19.01277732849121,3.5463991165161133
-0.05970776081085205,3.2454614639282227,14,14,16.716489791870117,,,
,,14,14,,0.00215911865234375,18.993289947509766,3.5430610179901123
-0.06295120716094971,3.252570390701294,15,15,16.767656326293945,,,
,,15,15,,0.003751039505004883,18.962989807128906,3.5369763374328613
-0.06295120716094971,3.252570390701294,16,16,16.767656326293945,,,
