R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.022233247756958008,3.3826396465301514,10,0,17.54083251953125,,,
,,10,0,,-0.03229205310344696,18.621408462524414,3.474348783493042
-0.024289608001708984,3.387829065322876,21,1,17.576114654541016,,,
,,21,1,,-0.01987936720252037,18.597700119018555,3.470348596572876
-0.025029540061950684,3.389653205871582,32,2,17.58881378173828,,,
,,32,2,,-0.030661998316645622,18.589365005493164,3.4699482917785645
-0.027631046250462532,3.3958539962768555,43,3,17.633453369140625,,,
,,43,3,,-0.027142781764268875,18.586029052734375,3.4684131145477295
-0.02634751796722412,3.3928921222686768,54,4,17.61142921447754,,,
,,54,4,,-0.040466733276844025,18.587467193603516,3.469273090362549
-0.026526691392064095,3.393406391143799,65,5,17.614503860473633,,,
,,65,5,,-0.04282747581601143,18.58689308166504,3.469038486480713
-0.033051133155822754,3.408787488937378,76,6,17.726459503173828,,,
,,76,6,,-0.1266372799873352,18.60765266418457,3.472500801086426
-0.02623903751373291,3.3930959701538086,87,7,17.609567642211914,,,
,,87,7,,-0.03199566900730133,18.5758056640625,3.466996908187866
-0.02483952045440674,3.390676975250244,98,8,17.585552215576172,,,
,,98,8,,-0.046437088400125504,18.569215774536133,3.4674453735351562
-0.019997358322143555,3.384852170944214,109,9,17.50246238708496,,,
,,109,9,,-0.014642629772424698,18.510942459106445,3.460251569747925
0.025404689833521843,3.304813861846924,120,10,16.72339630126953,,,
,,120,10,,-0.005691839847713709,18.193443298339844,3.424201726913452
0.17313086986541748,3.0027964115142822,131,11,14.188514709472656,,,
,,131,11,,0.07552015036344528,16.614444732666016,3.2897000312805176
0.3784145712852478,2.573615550994873,142,12,10.665986061096191,,,
,,142,12,,0.23748096823692322,14.165677070617676,2.9669687747955322
0.34164702892303467,2.6563172340393066,153,13,11.296890258789062,,,
,,153,13,,0.19630615413188934,13.982612609863281,2.958463430404663
0.2637670636177063,2.887305736541748,164,14,12.633258819580078,,,
,,164,14,,0.24180662631988525,13.600672721862793,2.9177544116973877
0.382119357585907,2.557948350906372,175,15,10.602413177490234,,,
,,175,15,,0.28371524810791016,12.82166862487793,2.8370182514190674
0.3542937636375427,2.6138417720794678,186,16,11.079882621765137,,,
,,186,16,,0.26822009682655334,12.25033187866211,2.8177707195281982
0.40281015634536743,2.527167320251465,197,17,10.247373580932617,,,
,,197,17,,0.3181392550468445,11.93747329711914,2.7572569847106934
0.3840057849884033,2.597942352294922,208,18,10.570043563842773,,,
,,208,18,,0.37948235869407654,11.256051063537598,2.6773693561553955
0.41458967328071594,2.5266458988189697,219,19,10.045246124267578,,,
,,219,19,,0.38078296184539795,11.083715438842773,2.646327018737793
0.4460425078868866,2.3547167778015137,230,20,9.505537033081055,,,
,,230,20,,0.3910946249961853,10.602319717407227,2.5879299640655518
0.4479466378688812,2.433709144592285,241,21,9.472861289978027,,,
,,241,21,,0.3378854990005493,11.165637969970703,2.6503961086273193
0.36453914642333984,2.656139373779297,252,22,10.90407657623291,,,
,,252,22,,0.4137745201587677,10.701043128967285,2.546663522720337
0.3376891613006592,2.7242276668548584,263,23,11.3648042678833,,,
,,263,23,,0.39230355620384216,10.55971622467041,2.5725746154785156
0.3984140157699585,2.55735182762146,274,24,10.322806358337402,,,
,,274,24,,0.428803026676178,10.19153118133545,2.5273780822753906
0.4838787317276001,2.3300211429595947,285,25,8.856290817260742,,,
,,285,25,,0.403382807970047,9.922891616821289,2.553267240524292
0.48477309942245483,2.340402603149414,296,26,8.840944290161133,,,
,,296,26,,0.4658128321170807,9.772738456726074,2.4725735187530518
0.38401076197624207,2.6308393478393555,307,27,10.56995677947998,,,
,,307,27,,0.4186941683292389,9.97998332977295,2.509050130844116
0.4742283523082733,2.401416778564453,318,28,9.02188491821289,,,
,,318,28,,0.43077725172042847,9.840021133422852,2.482496500015259
0.4852633774280548,2.347707509994507,329,29,8.832530975341797,,,
,,329,29,,0.4661121964454651,9.517314910888672,2.4437952041625977
0.45061516761779785,2.4502484798431396,340,30,9.427072525024414,,,
,,340,30,,0.47484612464904785,9.252439498901367,2.4163877964019775
0.4878849387168884,2.350757598876953,351,31,8.78754711151123,,,
,,351,31,,0.46170181035995483,9.447868347167969,2.443244695663452
0.4547843635082245,2.4229543209075928,362,32,9.355531692504883,,,
,,362,32,,0.479988157749176,9.099813461303711,2.4128634929656982
