val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.112300872802734,-0.008536696434020996,3.640139579772949,0,13,,,
,,,0,13,20.80921173095703,-0.028208613395690918,3.5975558757781982
19.140995025634766,-0.009982466697692871,3.645423650741577,1,27,,,
,,,1,27,20.850936889648438,-0.03815879672765732,3.595278739929199
19.142332077026367,-0.010049700736999512,3.645679235458374,2,41,,,
,,,2,41,20.9200439453125,-0.033514343202114105,3.611219644546509
19.156509399414062,-0.010764598846435547,3.6481869220733643,3,55,,,
,,,3,55,20.884445190429688,-0.07183519005775452,3.6016809940338135
19.1716251373291,-0.011524558067321777,3.6508984565734863,4,69,,,
,,,4,69,20.71381950378418,-0.0320756621658802,3.582731246948242
19.173629760742188,-0.01160120964050293,3.6520020961761475,5,83,,,
,,,5,83,20.96619415283203,-0.02493305690586567,3.604976177215576
19.11308479309082,-0.008307933807373047,3.6481270790100098,6,97,,,
,,,6,97,20.627161026000977,-0.05010870471596718,3.576213836669922
18.864093780517578,0.006425440311431885,3.627415895462036,7,111,,,
,,,7,111,19.744281768798828,-0.01231254730373621,3.484697103500366
17.200641632080078,0.09200703352689743,3.46443510055542,8,125,,,
,,,8,125,18.21628761291504,0.08630597591400146,3.377683639526367
15.219525337219238,0.19617217779159546,3.2383148670196533,9,139,,,
,,,9,139,17.101316452026367,0.1396021693944931,3.3531768321990967
14.883038520812988,0.2126120924949646,3.19356632232666,10,153,,,
,,,10,153,15.693643569946289,0.2138172835111618,3.217886447906494
15.05370044708252,0.20439936220645905,3.186680793762207,11,167,,,
,,,11,167,15.879148483276367,0.2083631455898285,3.240710496902466
17.51910972595215,0.07632488012313843,3.341493844985962,12,181,,,
,,,12,181,15.22199535369873,0.19495686888694763,3.140016555786133
15.7859468460083,0.16634613275527954,3.248167037963867,13,195,,,
,,,13,195,15.759054183959961,0.20048142969608307,3.1895670890808105
14.524641036987305,0.23176425695419312,3.1267473697662354,14,209,,,
,,,14,209,15.147092819213867,0.2231067419052124,3.1380138397216797
13.980688095092773,0.2601942718029022,3.081263303756714,15,223,,,
,,,15,223,14.675019264221191,0.2639685869216919,3.1092441082000732
13.956399917602539,0.261008620262146,3.0569660663604736,16,237,,,
,,,16,237,14.306671142578125,0.2497391253709793,3.0662946701049805
14.164861679077148,0.25044548511505127,3.084169387817383,17,251,,,
,,,17,251,14.706220626831055,0.24525675177574158,3.078490734100342
14.171343803405762,0.24856311082839966,3.075272798538208,18,265,,,
,,,18,265,14.32481575012207,0.285506933927536,3.024665355682373
14.913946151733398,0.20815318822860718,3.1384079456329346,19,279,,,
,,,19,279,14.434349060058594,0.2480907440185547,3.0738284587860107
14.832260131835938,0.2131982445716858,3.1622538566589355,20,293,,,
,,,20,293,14.525922775268555,0.262408047914505,3.0885610580444336
15.181158065795898,0.19790077209472656,3.174252510070801,21,307,,,
,,,21,307,14.741720199584961,0.21852245926856995,3.052093267440796
14.828344345092773,0.2165094017982483,3.113003969192505,22,321,,,
,,,22,321,14.8018798828125,0.24479572474956512,3.113182306289673
14.408596992492676,0.23815298080444336,3.0649867057800293,23,335,,,
,,,23,335,13.510955810546875,0.3093980550765991,2.969984769821167
13.9819974899292,0.25947922468185425,3.0052225589752197,24,349,,,
,,,24,349,13.291304588317871,0.32510316371917725,2.9686481952667236
14.493749618530273,0.2311084121465683,3.0886118412017822,25,363,,,
,,,25,363,13.417563438415527,0.32059890031814575,2.9389729499816895
14.350130081176758,0.23919755220413208,3.0960795879364014,26,377,,,
,,,26,377,13.89145278930664,0.2927475571632385,2.9945764541625977
14.010190963745117,0.2585321068763733,2.9984424114227295,27,391,,,
,,,27,391,13.849590301513672,0.2566000819206238,3.010150194168091
14.27013111114502,0.24535846710205078,3.034972667694092,28,405,,,
,,,28,405,13.135965347290039,0.34013086557388306,2.934887647628784
13.935400009155273,0.26290029287338257,2.9924445152282715,29,419,,,
,,,29,419,13.009061813354492,0.33114972710609436,2.959339141845703
13.739331245422363,0.27306652069091797,2.952004909515381,30,433,,,
,,,30,433,12.83082389831543,0.3560522496700287,2.9103636741638184
13.737515449523926,0.2729986906051636,2.9620001316070557,31,447,,,
,,,31,447,12.772353172302246,0.34252917766571045,2.9031662940979004
14.453295707702637,0.2353106141090393,3.024991512298584,32,461,,,
,,,32,461,12.941034317016602,0.3250110149383545,2.918347120285034
14.113138198852539,0.2537536025047302,3.005855083465576,33,475,,,
,,,33,475,12.700441360473633,0.36313486099243164,2.875234365463257
14.283088684082031,0.24475409090518951,3.036904811859131,34,489,,,
,,,34,489,12.90275764465332,0.3288615942001343,2.9308226108551025
14.347140312194824,0.2415197491645813,3.0445971488952637,35,503,,,
,,,35,503,12.803319931030273,0.33879366517066956,2.9081225395202637
15.218249320983887,0.19552373886108398,3.1566076278686523,36,517,,,
,,,36,517,12.2179594039917,0.38895905017852783,2.833617925643921
14.479751586914062,0.23424434661865234,3.0580391883850098,37,531,,,
,,,37,531,12.985749244689941,0.33783721923828125,2.9255995750427246
14.488673210144043,0.23393166065216064,3.0545103549957275,38,545,,,
,,,38,545,12.906957626342773,0.3506389856338501,2.8957252502441406
14.866254806518555,0.21449731290340424,3.1241185665130615,39,559,,,
