val_loss,binary_auroc_val,binary_accuracy_val,epoch,step,train_loss,binary_auroc_train,binary_accuracy_train
0.6898661255836487,0.6907051205635071,0.47999998927116394,0,12,,,
,,,0,12,0.7275846004486084,0.6296948790550232,0.5274999737739563
0.6820269227027893,0.8689903020858765,0.47999998927116394,1,25,,,
,,,1,25,0.6907888650894165,0.7727691531181335,0.5274999737739563
0.633002758026123,0.9038462042808533,0.6899999976158142,2,38,,,
,,,2,38,0.6670740246772766,0.8585855960845947,0.5325000286102295
0.5837385654449463,0.9206730723381042,0.8600000143051147,3,51,,,
,,,3,51,0.622241199016571,0.8894092440605164,0.7699999809265137
0.5933212041854858,0.9198718070983887,0.7599999904632568,4,64,,,
,,,4,64,0.6023850440979004,0.9188218712806702,0.8224999904632568
0.5556970834732056,0.926682710647583,0.8700000047683716,5,77,,,
,,,5,77,0.5863993167877197,0.9235780239105225,0.8500000238418579
0.5732638239860535,0.919471263885498,0.8199999928474426,6,90,,,
,,,6,90,0.5775004625320435,0.9127727746963501,0.8725000023841858
0.5583875775337219,0.9254807829856873,0.8600000143051147,7,103,,,
,,,7,103,0.5703877806663513,0.9200656414031982,0.8725000023841858
0.5473994016647339,0.9310897588729858,0.8899999856948853,8,116,,,
,,,8,116,0.5683197379112244,0.9257490634918213,0.887499988079071
0.5483680963516235,0.9326923489570618,0.8899999856948853,9,129,,,
,,,9,129,0.5651852488517761,0.9344093203544617,0.8899999856948853
0.5682817101478577,0.9254807829856873,0.8299999833106995,10,142,,,
,,,10,142,0.5615007281303406,0.9326316118240356,0.8999999761581421
0.5546449422836304,0.9202723503112793,0.8700000047683716,11,155,,,
,,,11,155,0.5608084797859192,0.9370752573013306,0.8999999761581421
0.5510764122009277,0.926682710647583,0.8899999856948853,12,168,,,
,,,12,168,0.5580503344535828,0.9370335936546326,0.9049999713897705
0.5611715912818909,0.9194712042808533,0.8600000143051147,13,181,,,
,,,13,181,0.5567326545715332,0.9293785691261292,0.9100000262260437
0.5528728365898132,0.9150640964508057,0.8899999856948853,14,194,,,
,,,14,194,0.5539811849594116,0.9362962245941162,0.9125000238418579
0.5528979301452637,0.9078525304794312,0.8799999952316284,15,207,,,
,,,15,207,0.5535232424736023,0.9367068409919739,0.9150000214576721
0.5562834739685059,0.9114583730697632,0.8700000047683716,16,220,,,
,,,16,220,0.5518821477890015,0.9334378242492676,0.9175000190734863
0.561510443687439,0.9078525304794312,0.8500000238418579,17,233,,,
,,,17,233,0.5511367321014404,0.9424427151679993,0.9175000190734863
0.5574657917022705,0.90625,0.8700000047683716,18,246,,,
,,,18,246,0.5493334531784058,0.9367948770523071,0.9225000143051147
0.5569631457328796,0.9070513248443604,0.8600000143051147,19,259,,,
,,,19,259,0.5491014122962952,0.9414840936660767,0.9225000143051147
0.5549345016479492,0.9102563261985779,0.8700000047683716,20,272,,,
,,,20,272,0.5489553213119507,0.9441441297531128,0.9225000143051147
0.5544888973236084,0.9082531929016113,0.8700000047683716,21,285,,,
,,,21,285,0.5486965179443359,0.9435004591941833,0.9225000143051147
0.5562973022460938,0.9094550609588623,0.8600000143051147,22,298,,,
,,,22,298,0.5486348271369934,0.9384977221488953,0.9225000143051147
0.5577526688575745,0.9102563261985779,0.8500000238418579,23,311,,,
,,,23,311,0.5485588312149048,0.9373699426651001,0.9225000143051147
0.5577526688575745,0.9102563261985779,0.8500000238418579,24,312,,,
