val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
14.28307056427002,-0.027156352996826172,2.8138976097106934,0,13,,,
,,,0,13,21.22974395751953,-0.03106948919594288,3.6797802448272705
14.277206420898438,-0.02673971652984619,2.8133738040924072,1,27,,,
,,,1,27,21.373098373413086,-0.03840567544102669,3.698636770248413
14.2250337600708,-0.023033857345581055,2.8085105419158936,2,41,,,
,,,2,41,21.455650329589844,-0.046218737959861755,3.710970163345337
14.207598686218262,-0.02179574966430664,2.8068222999572754,3,55,,,
,,,3,55,21.590137481689453,-0.030100658535957336,3.720576763153076
14.247113227844238,-0.024601101875305176,2.810638189315796,4,69,,,
,,,4,69,21.28746223449707,-0.026847682893276215,3.6871237754821777
14.229060173034668,-0.023317694664001465,2.8089871406555176,5,83,,,
,,,5,83,21.3846492767334,-0.043502502143383026,3.6987698078155518
14.220224380493164,-0.02268505096435547,2.8083901405334473,6,97,,,
,,,6,97,21.267702102661133,-0.03214012458920479,3.689413547515869
14.174703598022461,-0.01941967010498047,2.805661201477051,7,111,,,
,,,7,111,21.808841705322266,-0.03129706531763077,3.7399613857269287
13.282812118530273,0.04433697462081909,2.7793362140655518,8,125,,,
,,,8,125,21.1958065032959,-0.0011890658643096685,3.680678367614746
14.181918144226074,-0.018580317497253418,2.8177649974823,9,139,,,
,,,9,139,19.528945922851562,0.07000569999217987,3.538684606552124
12.8636474609375,0.07556188106536865,2.8891773223876953,10,153,,,
,,,10,153,18.589635848999023,0.11619498580694199,3.4279870986938477
12.841184616088867,0.07759511470794678,2.8939030170440674,11,167,,,
,,,11,167,16.804725646972656,0.19804485142230988,3.2890379428863525
15.031356811523438,-0.07863438129425049,3.224095582962036,12,181,,,
,,,12,181,16.753976821899414,0.19690608978271484,3.3061752319335938
12.953730583190918,0.06879979372024536,3.0848450660705566,13,195,,,
,,,13,195,15.36351490020752,0.24251174926757812,3.1550281047821045
12.455798149108887,0.10401386022567749,3.0222179889678955,14,209,,,
,,,14,209,15.751056671142578,0.23092608153820038,3.200861930847168
13.011380195617676,0.06496483087539673,3.0717885494232178,15,223,,,
,,,15,223,14.812047004699707,0.28287509083747864,3.1040754318237305
12.312405586242676,0.1137499213218689,3.005645751953125,16,237,,,
,,,16,237,14.850436210632324,0.2445848435163498,3.1035726070404053
12.199917793273926,0.12265270948410034,2.99613618850708,17,251,,,
,,,17,251,14.639972686767578,0.3042970299720764,3.0826239585876465
12.436843872070312,0.10570991039276123,3.034369468688965,18,265,,,
,,,18,265,14.886579513549805,0.24369533360004425,3.121176242828369
12.033087730407715,0.13376718759536743,2.949148178100586,19,279,,,
,,,19,279,14.272093772888184,0.306645005941391,3.03141188621521
11.758050918579102,0.15423065423965454,2.7947256565093994,20,293,,,
,,,20,293,15.596705436706543,0.1721753478050232,3.1413135528564453
12.58967399597168,0.09496158361434937,2.99415922164917,21,307,,,
,,,21,307,15.32154369354248,0.27578815817832947,3.161571502685547
12.9448823928833,0.06977010518312454,2.959669828414917,22,321,,,
,,,22,321,14.140076637268066,0.28863441944122314,3.026128053665161
15.26939582824707,-0.09673869609832764,3.1722493171691895,23,335,,,
,,,23,335,13.818228721618652,0.32998448610305786,2.9699084758758545
14.040121078491211,-0.008844614028930664,3.0666491985321045,24,349,,,
,,,24,349,14.193506240844727,0.2938989996910095,2.9874367713928223
13.246304512023926,0.04817807301878929,2.976463794708252,25,363,,,
,,,25,363,14.030755043029785,0.338001549243927,2.992719888687134
13.136029243469238,0.055888235569000244,2.9803106784820557,26,377,,,
,,,26,377,14.148490905761719,0.3202047646045685,2.994598865509033
12.042927742004395,0.13417327404022217,2.846761465072632,27,391,,,
,,,27,391,13.652647972106934,0.33893731236457825,2.9764771461486816
12.17332649230957,0.12493324279785156,2.8395040035247803,28,405,,,
,,,28,405,14.300267219543457,0.29626864194869995,3.0282487869262695
13.533102035522461,0.02771979756653309,2.971762180328369,29,419,,,
,,,29,419,14.497068405151367,0.28887939453125,3.0625531673431396
13.247204780578613,0.04811519384384155,2.967477560043335,30,433,,,
,,,30,433,13.510143280029297,0.3307552933692932,2.9344441890716553
13.720807075500488,0.014338910579681396,2.991501569747925,31,447,,,
,,,31,447,13.191393852233887,0.34266674518585205,2.923095703125
13.581576347351074,0.024274887517094612,2.97487211227417,32,461,,,
,,,32,461,13.223353385925293,0.3643040359020233,2.9051618576049805
14.897933959960938,-0.07033277302980423,3.0850892066955566,33,475,,,
,,,33,475,12.870348930358887,0.365119993686676,2.8819375038146973
13.920636177062988,-9.143352508544922e-05,2.98317551612854,34,489,,,
,,,34,489,13.220948219299316,0.3461282551288605,2.9083974361419678
12.981976509094238,0.06690114736557007,2.9153432846069336,35,503,,,
,,,35,503,13.396615982055664,0.3504508435726166,2.94167423248291
12.981976509094238,0.06690114736557007,2.9153432846069336,36,504,,,
