R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0033397674560546875,3.3186981678009033,10,0,17.215234756469727,,,
,,10,0,,-0.021627554669976234,18.753231048583984,3.504873752593994
-0.004454493522644043,3.3206944465637207,21,1,17.234357833862305,,,
,,21,1,,-0.05545363575220108,18.75709342956543,3.5055649280548096
-0.0032743215560913086,3.318573474884033,32,2,17.214111328125,,,
,,32,2,,-0.03054051846265793,18.75432586669922,3.5051193237304688
-0.0033621788024902344,3.3187448978424072,43,3,17.21561622619629,,,
,,43,3,,-0.015450354665517807,18.7442684173584,3.503981828689575
-0.0035369396209716797,3.3190793991088867,54,4,17.218612670898438,,,
,,54,4,,-0.02980760671198368,18.747976303100586,3.5044028759002686
-0.0035768747329711914,3.319160223007202,65,5,17.219297409057617,,,
,,65,5,,-0.06423752009868622,18.74516487121582,3.504232406616211
-0.0039730072021484375,3.3198771476745605,76,6,17.226097106933594,,,
,,76,6,,-0.041937101632356644,18.750579833984375,3.504948139190674
-0.003687143325805664,3.319382667541504,87,7,17.221193313598633,,,
,,87,7,,-0.0346706360578537,18.740747451782227,3.5038530826568604
-0.0022954940795898438,3.317098379135132,98,8,17.19731330871582,,,
,,98,8,,-0.04163172096014023,18.73048210144043,3.5027661323547363
0.005735635757446289,3.3021042346954346,109,9,17.059513092041016,,,
,,109,9,,-0.041091132909059525,18.66399574279785,3.4957001209259033
0.05638390779495239,3.206146001815796,120,10,16.19049644470215,,,
,,120,10,,0.0030964480247348547,18.199281692504883,3.448538064956665
0.21991537511348724,2.951397657394409,131,11,13.384635925292969,,,
,,131,11,,0.12771432101726532,15.703692436218262,3.1788699626922607
0.2075202465057373,2.9364256858825684,142,12,13.597311019897461,,,
,,142,12,,0.2683432102203369,12.941938400268555,2.8406500816345215
0.24853982031345367,2.8652806282043457,153,13,12.893500328063965,,,
,,153,13,,0.2846749424934387,12.46882438659668,2.8269457817077637
0.26157933473587036,2.8204262256622314,164,14,12.669768333435059,,,
,,164,14,,0.33421790599823,11.830330848693848,2.686608076095581
0.261505126953125,2.819056272506714,175,15,12.671041488647461,,,
,,175,15,,0.36562812328338623,11.458090782165527,2.6540536880493164
0.2969605326652527,2.7458248138427734,186,16,12.062700271606445,,,
,,186,16,,0.3730669915676117,11.298749923706055,2.6387298107147217
0.33376002311706543,2.6632754802703857,197,17,11.431297302246094,,,
,,197,17,,0.37311413884162903,10.949118614196777,2.6048848628997803
0.3439328670501709,2.6440837383270264,208,18,11.256752967834473,,,
,,208,18,,0.3899672329425812,10.752567291259766,2.5945041179656982
0.3379480242729187,2.6681342124938965,219,19,11.359440803527832,,,
,,219,19,,0.3992769122123718,11.043907165527344,2.6836307048797607
0.3843975067138672,2.5616774559020996,230,20,10.562463760375977,,,
,,230,20,,0.4340519309043884,10.035211563110352,2.5113632678985596
0.3808233141899109,2.592050313949585,241,21,10.623787879943848,,,
,,241,21,,0.4685159921646118,9.695697784423828,2.446924924850464
