val_loss,binary_accuracy_val,epoch,step,binary_auroc_val,binary_accuracy_train,binary_auroc_train,train_loss
0.6855781674385071,0.46000000834465027,0,12,0.6871981620788574,,,
,,0,12,,0.5174999833106995,0.6323040723800659,0.7209635972976685
0.6931427717208862,0.46000000834465027,1,25,0.6916264295578003,,,
,,1,25,,0.5174999833106995,0.708207905292511,0.6924555897712708
0.6931471824645996,0.46000000834465027,2,38,0.7097423672676086,,,
,,2,38,,0.5174999833106995,0.740397036075592,0.6931459903717041
0.6931471824645996,0.46000000834465027,3,51,0.7121577262878418,,,
,,3,51,,0.5174999833106995,0.7330654859542847,0.6931471824645996
0.6931471824645996,0.46000000834465027,4,64,0.7137681841850281,,,
,,4,64,,0.5174999833106995,0.7454334497451782,0.6931471824645996
0.6931471824645996,0.46000000834465027,5,77,0.7137681841850281,,,
,,5,77,,0.5174999833106995,0.7471316456794739,0.6931471824645996
0.6931471824645996,0.46000000834465027,6,90,0.7137681841850281,,,
,,6,90,,0.5174999833106995,0.729631781578064,0.6931471824645996
0.6931471824645996,0.46000000834465027,7,103,0.7137681841850281,,,
,,7,103,,0.5174999833106995,0.7379193305969238,0.6931471824645996
0.6931471824645996,0.46000000834465027,8,116,0.7137681841850281,,,
,,8,116,,0.5174999833106995,0.7331752181053162,0.6931471824645996
0.6931471824645996,0.46000000834465027,9,129,0.7137681841850281,,,
,,9,129,,0.5174999833106995,0.7390071749687195,0.6931471824645996
0.6931471824645996,0.46000000834465027,10,142,0.7137681841850281,,,
,,10,142,,0.5174999833106995,0.7327646017074585,0.6931471824645996
0.6931471824645996,0.46000000834465027,11,155,0.7137681841850281,,,
,,11,155,,0.5174999833106995,0.7238589525222778,0.6931471824645996
0.6931471824645996,0.46000000834465027,12,168,0.7137681841850281,,,
,,12,168,,0.5174999833106995,0.7376752495765686,0.6931471824645996
0.6931471824645996,0.46000000834465027,13,181,0.7137681841850281,,,
,,13,181,,0.5174999833106995,0.7418918013572693,0.6931471824645996
0.6931471824645996,0.46000000834465027,14,194,0.7137681841850281,,,
,,14,194,,0.5174999833106995,0.7419019937515259,0.6931471824645996
0.6931471824645996,0.46000000834465027,15,207,0.7137681841850281,,,
,,15,207,,0.5174999833106995,0.7365164160728455,0.6931471824645996
0.6931471824645996,0.46000000834465027,16,208,0.7137681841850281,,,
