val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
24.832239151000977,-0.001002192497253418,3.760286569595337,0,13,,,
,,,0,13,19.985017776489258,-0.057618577033281326,3.5737669467926025
24.82443618774414,-0.0006875991821289062,3.7570550441741943,1,27,,,
,,,1,27,19.95575523376465,-0.027513451874256134,3.5718486309051514
24.83098030090332,-0.0009514093399047852,3.7599081993103027,2,41,,,
,,,2,41,19.952531814575195,-0.032801613211631775,3.571610689163208
24.850786209106445,-0.001749873161315918,3.76727032661438,3,55,,,
,,,3,55,19.959190368652344,-0.03001514822244644,3.5712890625
24.83368682861328,-0.0010606050491333008,3.7618765830993652,4,69,,,
,,,4,69,19.955345153808594,-0.027952488511800766,3.5721495151519775
24.825685501098633,-0.0007379055023193359,3.7598166465759277,5,83,,,
,,,5,83,19.95931053161621,-0.0743512213230133,3.572723150253296
24.810401916503906,-0.00012195110321044922,3.7617385387420654,6,97,,,
,,,6,97,19.96027374267578,-0.028364116325974464,3.572261095046997
24.59947967529297,0.008380472660064697,3.74368953704834,7,111,,,
,,,7,111,19.9041805267334,-0.031788717955350876,3.5650293827056885
24.352590560913086,0.01833266019821167,3.7161130905151367,8,125,,,
,,,8,125,19.90144920349121,-0.03637763112783432,3.566622257232666
22.20345115661621,0.10496574640274048,3.536867141723633,9,139,,,
,,,9,139,18.44088363647461,0.05404794216156006,3.4482345581054688
21.608150482177734,0.12896281480789185,3.466916561126709,10,153,,,
,,,10,153,17.45652198791504,0.09209293127059937,3.372779607772827
20.159019470214844,0.1873779296875,3.4300358295440674,11,167,,,
,,,11,167,16.467029571533203,0.14339236915111542,3.252530336380005
20.632631301879883,0.16828638315200806,3.509235143661499,12,181,,,
,,,12,181,15.81517505645752,0.1536547839641571,3.2380847930908203
18.84354591369629,0.24040567874908447,3.39144229888916,13,195,,,
,,,13,195,15.588245391845703,0.19189268350601196,3.2387049198150635
17.748607635498047,0.28454315662384033,3.299652338027954,14,209,,,
,,,14,209,14.709369659423828,0.22757965326309204,3.1353983879089355
17.47184181213379,0.29569971561431885,3.2744362354278564,15,223,,,
,,,15,223,14.569463729858398,0.22787339985370636,3.121896505355835
17.1163330078125,0.3100305199623108,3.2175943851470947,16,237,,,
,,,16,237,14.759905815124512,0.22816850244998932,3.126875400543213
15.84860897064209,0.3611332178115845,3.163247585296631,17,251,,,
,,,17,251,13.859674453735352,0.2861672639846802,3.0192346572875977
13.965335845947266,0.43704909086227417,3.008878231048584,18,265,,,
,,,18,265,12.630977630615234,0.3463488817214966,2.8754236698150635
13.912030220031738,0.439197838306427,2.9941036701202393,19,279,,,
,,,19,279,12.22923469543457,0.34072422981262207,2.809237480163574
15.91746711730957,0.3583575487136841,3.1820132732391357,20,293,,,
,,,20,293,12.256770133972168,0.3500923216342926,2.821622848510742
14.511720657348633,0.4150239825248718,2.9838409423828125,21,307,,,
,,,21,307,12.933393478393555,0.3135480582714081,2.8736021518707275
13.150218963623047,0.46990692615509033,2.912472724914551,22,321,,,
,,,22,321,11.944769859313965,0.36000365018844604,2.7892327308654785
13.06075668334961,0.4735131859779358,2.9584670066833496,23,335,,,
,,,23,335,10.93897533416748,0.42604559659957886,2.6771976947784424
12.826959609985352,0.48293769359588623,2.8450396060943604,24,349,,,
,,,24,349,11.235549926757812,0.4125128388404846,2.721421957015991
12.353950500488281,0.5020049810409546,2.8720335960388184,25,363,,,
,,,25,363,10.899230003356934,0.42169103026390076,2.6776282787323
12.348593711853027,0.5022209286689758,2.886991024017334,26,377,,,
,,,26,377,10.439393997192383,0.433443158864975,2.617205858230591
13.103706359863281,0.471781849861145,2.955904960632324,27,391,,,
,,,27,391,10.152137756347656,0.4652100205421448,2.548799991607666
11.80533504486084,0.5241199731826782,2.8705382347106934,28,405,,,
,,,28,405,10.154582023620605,0.4710095226764679,2.5785136222839355
12.50897216796875,0.49575597047805786,2.915940999984741,29,419,,,
,,,29,419,10.279085159301758,0.45504671335220337,2.544095039367676
11.746068000793457,0.5265090465545654,2.8178462982177734,30,433,,,
,,,30,433,10.009316444396973,0.47167739272117615,2.554248571395874
11.713862419128418,0.5278072953224182,2.883718252182007,31,447,,,
,,,31,447,9.362086296081543,0.49925342202186584,2.4611966609954834
12.023462295532227,0.5153270959854126,2.831683874130249,32,461,,,
,,,32,461,9.642624855041504,0.4686122238636017,2.4668197631835938
12.100028991699219,0.5122407674789429,2.887167453765869,33,475,,,
,,,33,475,9.666170120239258,0.49429333209991455,2.469327211380005
11.972110748291016,0.5173971652984619,2.8520047664642334,34,489,,,
,,,34,489,9.423677444458008,0.4859655499458313,2.4416184425354004
12.096783638000488,0.5123715400695801,2.88118577003479,35,503,,,
,,,35,503,9.158720970153809,0.5263407230377197,2.421037197113037
11.320549011230469,0.5436620116233826,2.8104617595672607,36,517,,,
,,,36,517,9.287109375,0.4894007444381714,2.4355061054229736
12.067647933959961,0.5135460495948792,2.8847994804382324,37,531,,,
,,,37,531,9.182442665100098,0.5128207206726074,2.422184705734253
11.877345085144043,0.5212172269821167,2.88493275642395,38,545,,,
,,,38,545,9.402812957763672,0.5116037130355835,2.4705810546875
12.571871757507324,0.49322032928466797,2.9890987873077393,39,559,,,
,,,39,559,8.984138488769531,0.5049291253089905,2.410400867462158
11.55230712890625,0.5343196988105774,2.788609504699707,40,573,,,
,,,40,573,9.705224990844727,0.49084198474884033,2.50105619430542
12.16025447845459,0.5098129510879517,2.888563632965088,41,587,,,
,,,41,587,9.54491138458252,0.4790194034576416,2.485538959503174
12.558496475219727,0.4937596619129181,2.8944807052612305,42,601,,,
,,,42,601,8.889683723449707,0.5276828408241272,2.4008424282073975
11.336037635803223,0.5430376529693604,2.837250232696533,43,615,,,
,,,43,615,9.415193557739258,0.5003774762153625,2.4656524658203125
11.355238914489746,0.5422636270523071,2.8497564792633057,44,629,,,
