val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.90755844116211,-0.0024875402450561523,3.248802661895752,0,13,,,
,,,0,13,20.810169219970703,-0.03390518203377724,3.6437742710113525
18.880125045776367,-0.0010329484939575195,3.245901107788086,1,27,,,
,,,1,27,20.76634407043457,-0.03388754278421402,3.642669439315796
18.813161849975586,0.0025174617767333984,3.2355551719665527,2,41,,,
,,,2,41,20.72130012512207,-0.03247123584151268,3.6379406452178955
18.714065551757812,0.007771730422973633,3.226217031478882,3,55,,,
,,,3,55,20.617834091186523,-0.01605566404759884,3.6317760944366455
18.53223419189453,0.017412543296813965,3.209404230117798,4,69,,,
,,,4,69,20.4411563873291,-0.0017448249273002148,3.613950490951538
18.1972713470459,0.03517233952879906,3.1792917251586914,5,83,,,
,,,5,83,20.16127586364746,0.0036075785756111145,3.5917515754699707
17.709291458129883,0.06104540824890137,3.1433522701263428,6,97,,,
,,,6,97,19.702978134155273,0.030358217656612396,3.55249285697937
16.90825653076172,0.10351633280515671,3.0750551223754883,7,111,,,
,,,7,111,18.899089813232422,0.0743238627910614,3.4803988933563232
15.998676300048828,0.1517428159713745,3.0141663551330566,8,125,,,
,,,8,125,17.788471221923828,0.1273043304681778,3.3812546730041504
14.869894981384277,0.21159130334854126,2.9244494438171387,9,139,,,
,,,9,139,16.427410125732422,0.19097638130187988,3.246279716491699
13.931791305541992,0.2613300085067749,2.886333703994751,10,153,,,
,,,10,153,15.33467960357666,0.24320341646671295,3.139960527420044
13.252646446228027,0.2973385453224182,2.8546302318573,11,167,,,
,,,11,167,14.583592414855957,0.22187896072864532,3.0837249755859375
12.733657836914062,0.32485562562942505,2.8225090503692627,12,181,,,
,,,12,181,13.966958999633789,0.2847054600715637,3.0381929874420166
12.25104808807373,0.3504437804222107,2.785747766494751,13,195,,,
,,,13,195,13.145277976989746,0.33543363213539124,2.9176762104034424
11.771621704101562,0.3758631944656372,2.7440340518951416,14,209,,,
,,,14,209,13.059257507324219,0.33961206674575806,2.890007734298706
11.407079696655273,0.39519137144088745,2.6962153911590576,15,223,,,
,,,15,223,12.184849739074707,0.39506325125694275,2.819627046585083
10.98227310180664,0.4177148938179016,2.6350536346435547,16,237,,,
,,,16,237,11.933755874633789,0.37797197699546814,2.7860817909240723
10.671587944030762,0.43418747186660767,2.6380012035369873,17,251,,,
,,,17,251,11.686785697937012,0.395260214805603,2.7572031021118164
10.27754020690918,0.4550800919532776,2.540487289428711,18,265,,,
,,,18,265,11.448168754577637,0.4292452037334442,2.6904456615448
9.990304946899414,0.47030937671661377,2.51204776763916,19,279,,,
,,,19,279,11.086862564086914,0.4471389055252075,2.675170421600342
9.808101654052734,0.4799700081348419,2.494445562362671,20,293,,,
,,,20,293,10.914979934692383,0.4507346749305725,2.666207790374756
9.717272758483887,0.48478567600250244,2.4471826553344727,21,307,,,
,,,21,307,11.129864692687988,0.4377625286579132,2.7185282707214355
9.603718757629395,0.4908064007759094,2.5064499378204346,22,321,,,
,,,22,321,10.700963020324707,0.4600450098514557,2.6444156169891357
9.328439712524414,0.5054017901420593,2.4422149658203125,23,335,,,
,,,23,335,10.481444358825684,0.4609774947166443,2.6345558166503906
9.191627502441406,0.5126557350158691,2.4183552265167236,24,349,,,
,,,24,349,10.289726257324219,0.4609995186328888,2.6089401245117188
