val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.379451751708984,-0.02959573268890381,3.908726453781128,0,0,,,
,,,0,0,20.160255432128906,-0.002435445785522461,3.5497946739196777
23.386852264404297,-0.029921531677246094,3.908987283706665,1,1,,,
,,,1,1,20.15760612487793,-0.0023038387298583984,3.5496270656585693
23.394880294799805,-0.03027510643005371,3.909440755844116,2,2,,,
,,,2,2,20.154653549194336,-0.002156972885131836,3.549410343170166
23.402551651000977,-0.030612945556640625,3.90987491607666,3,3,,,
,,,3,3,20.149921417236328,-0.0019216537475585938,3.5492336750030518
23.411008834838867,-0.030985355377197266,3.9103517532348633,4,4,,,
,,,4,4,20.144052505493164,-0.0016298294067382812,3.548703908920288
23.42070198059082,-0.03141224384307861,3.9108712673187256,5,5,,,
,,,5,5,20.135910034179688,-0.0012249946594238281,3.5484108924865723
23.43016815185547,-0.031829118728637695,3.9113287925720215,6,6,,,
,,,6,6,20.13710594177246,-0.0012843608856201172,3.548525333404541
23.440570831298828,-0.032287243753671646,3.911807060241699,7,7,,,
,,,7,7,20.120895385742188,-0.00047838687896728516,3.547240972518921
23.451780319213867,-0.032781001180410385,3.912287712097168,8,8,,,
,,,8,8,20.11878776550293,-0.00037360191345214844,3.54726505279541
23.463390350341797,-0.033292170614004135,3.912736177444458,9,9,,,
,,,9,9,20.117799758911133,-0.00032448768615722656,3.547189235687256
23.475263595581055,-0.03381514549255371,3.9131293296813965,10,10,,,
,,,10,10,20.101879119873047,0.00046712160110473633,3.545950412750244
23.48772621154785,-0.03436398506164551,3.913480758666992,11,11,,,
,,,11,11,20.09138298034668,0.0009890198707580566,3.544628620147705
23.500579833984375,-0.03492999076843262,3.914055347442627,12,12,,,
,,,12,12,20.066919326782227,0.0022054314613342285,3.5431368350982666
23.5105037689209,-0.03536701202392578,3.914541006088257,13,13,,,
,,,13,13,20.06398582458496,0.0023513436317443848,3.543527126312256
23.519453048706055,-0.035761117935180664,3.914860248565674,14,14,,,
,,,14,14,20.048521041870117,0.003120243549346924,3.542327642440796
23.525165557861328,-0.03601264953613281,3.914865255355835,15,15,,,
,,,15,15,20.027912139892578,0.00414508581161499,3.5403389930725098
23.525165557861328,-0.03601264953613281,3.914865255355835,16,16,,,
