val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.16151237487793,-0.002371549606323242,3.237394094467163,0,13,,,
,,,0,13,21.062026977539062,-0.02040807716548443,3.6473255157470703
17.1436710357666,-0.0013294219970703125,3.2422454357147217,1,27,,,
,,,1,27,21.048582077026367,-0.013640436343848705,3.6450724601745605
17.137773513793945,-0.0009849071502685547,3.2442331314086914,2,41,,,
,,,2,41,21.0498046875,-0.050434380769729614,3.644777536392212
17.137775421142578,-0.0009850263595581055,3.243988037109375,3,55,,,
,,,3,55,21.04383087158203,-0.041799530386924744,3.6446220874786377
17.137723922729492,-0.000982046127319336,3.243370771408081,4,69,,,
,,,4,69,21.045791625976562,-0.02747293934226036,3.6447830200195312
17.124021530151367,-0.00018155574798583984,3.242696762084961,5,83,,,
,,,5,83,21.038562774658203,-0.025453120470046997,3.644326686859131
17.064558029174805,0.003291606903076172,3.2399301528930664,6,97,,,
,,,6,97,20.99430274963379,-0.01765701174736023,3.639852523803711
16.685523986816406,0.025430142879486084,3.2165842056274414,7,111,,,
,,,7,111,20.80948829650879,-0.0170112457126379,3.6206154823303223
13.947498321533203,0.1853531002998352,2.9925854206085205,8,125,,,
,,,8,125,19.328758239746094,0.04988071694970131,3.511439800262451
17.515235900878906,-0.02303183078765869,3.4112179279327393,9,139,,,
,,,9,139,16.54808807373047,0.17412911355495453,3.260636329650879
12.581748008728027,0.2651239037513733,2.972635507583618,10,153,,,
,,,10,153,15.882596969604492,0.21590963006019592,3.211714029312134
12.646306991577148,0.261353075504303,2.942122220993042,11,167,,,
,,,11,167,13.885869026184082,0.283939927816391,2.9754884243011475
10.503628730773926,0.3865029811859131,2.736365795135498,12,181,,,
,,,12,181,13.579855918884277,0.3424771726131439,2.927595615386963
10.698801040649414,0.375103235244751,2.693993091583252,13,195,,,
,,,13,195,12.028467178344727,0.3917474150657654,2.7730517387390137
10.345240592956543,0.3957540988922119,2.629848003387451,14,209,,,
,,,14,209,11.95137882232666,0.3984493315219879,2.763293504714966
11.673892974853516,0.31814998388290405,2.693301200866699,15,223,,,
,,,15,223,11.427659034729004,0.423475056886673,2.6893904209136963
9.600197792053223,0.43927061557769775,2.5607831478118896,16,237,,,
,,,16,237,12.090654373168945,0.40135806798934937,2.7787396907806396
9.233820915222168,0.46066996455192566,2.5600593090057373,17,251,,,
,,,17,251,10.968648910522461,0.45067697763442993,2.6639537811279297
9.282095909118652,0.4578503370285034,2.6370997428894043,18,265,,,
,,,18,265,10.899150848388672,0.4495092034339905,2.64880633354187
9.742777824401855,0.4309427738189697,2.481072187423706,19,279,,,
,,,19,279,10.540557861328125,0.4498356580734253,2.6075541973114014
9.105057716369629,0.46819084882736206,2.53401517868042,20,293,,,
,,,20,293,10.457283973693848,0.46144378185272217,2.61259388923645
9.311424255371094,0.45613735914230347,2.4636356830596924,21,307,,,
,,,21,307,10.210661888122559,0.49136531352996826,2.5920279026031494
8.965032577514648,0.4763694405555725,2.5105488300323486,22,321,,,
,,,22,321,10.157769203186035,0.4908949136734009,2.5237061977386475
9.064239501953125,0.47057491540908813,2.504821538925171,23,335,,,
,,,23,335,9.970844268798828,0.5085681080818176,2.531877279281616
8.968610763549805,0.4761604070663452,2.534388780593872,24,349,,,
,,,24,349,10.640766143798828,0.45769476890563965,2.64628267288208
9.102441787719727,0.4683436155319214,2.5731403827667236,25,363,,,
,,,25,363,9.79732894897461,0.5112136602401733,2.5223522186279297
8.800047874450684,0.48600590229034424,2.4667069911956787,26,377,,,
,,,26,377,9.643243789672852,0.504542887210846,2.4823849201202393
9.291180610656738,0.4573196768760681,2.6408746242523193,27,391,,,
,,,27,391,9.516064643859863,0.5356047749519348,2.4812517166137695
8.723730087280273,0.4904634952545166,2.4579474925994873,28,405,,,
,,,28,405,9.718695640563965,0.5170378684997559,2.5086653232574463
8.753427505493164,0.4887288212776184,2.4112982749938965,29,419,,,
,,,29,419,9.271126747131348,0.5287635922431946,2.458322525024414
8.93057918548584,0.47838181257247925,2.3696839809417725,30,433,,,
,,,30,433,9.261561393737793,0.540744960308075,2.477138042449951
8.774173736572266,0.4875170588493347,2.3971493244171143,31,447,,,
,,,31,447,9.381134033203125,0.5312240123748779,2.4514524936676025
9.076234817504883,0.4698743224143982,2.3422536849975586,32,461,,,
,,,32,461,9.422165870666504,0.5314334034919739,2.4648447036743164
8.901369094848633,0.48008787631988525,2.375462532043457,33,475,,,
,,,33,475,9.028359413146973,0.5533629059791565,2.394965171813965
8.846055030822754,0.4833186864852905,2.4798102378845215,34,489,,,
,,,34,489,9.384384155273438,0.517961323261261,2.451887607574463
8.856158256530762,0.48272860050201416,2.3713879585266113,35,503,,,
,,,35,503,9.669181823730469,0.522962749004364,2.4838972091674805
10.977072715759277,0.3588499426841736,2.512751340866089,36,517,,,
,,,36,517,9.136077880859375,0.5320571064949036,2.429983139038086
8.68078327178955,0.4929719567298889,2.39082670211792,37,531,,,
,,,37,531,9.431573867797852,0.5276979207992554,2.4471633434295654
8.69706916809082,0.49202072620391846,2.4036107063293457,38,545,,,
,,,38,545,8.970209121704102,0.5594269633293152,2.4072837829589844
9.553128242492676,0.44201987981796265,2.680588960647583,39,559,,,
,,,39,559,9.001605987548828,0.5314208269119263,2.4033451080322266
10.080053329467773,0.41124314069747925,2.4750888347625732,40,573,,,
,,,40,573,10.600654602050781,0.45321670174598694,2.5607197284698486
8.515886306762695,0.5026031732559204,2.3812479972839355,41,587,,,
,,,41,587,10.04483699798584,0.4702922999858856,2.544121265411377
9.398594856262207,0.4510459303855896,2.6265711784362793,42,601,,,
,,,42,601,10.615623474121094,0.4792023301124573,2.593820810317993
8.84702205657959,0.48326218128204346,2.5069174766540527,43,615,,,
,,,43,615,9.751418113708496,0.48927491903305054,2.483745813369751
8.994832038879395,0.47462886571884155,2.5578408241271973,44,629,,,
,,,44,629,8.945823669433594,0.5456486940383911,2.3628427982330322
8.626204490661621,0.4961596727371216,2.3977596759796143,45,643,,,
,,,45,643,8.858851432800293,0.5476745367050171,2.3759751319885254
9.460472106933594,0.447431743144989,2.3527095317840576,46,657,,,
,,,46,657,8.98882007598877,0.5471612215042114,2.3922479152679443
