val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.4184513092041,-0.035547614097595215,3.80330753326416,0,49,,,
,,,0,49,24.80999755859375,-0.20215387642383575,3.9605283737182617
23.347715377807617,-0.032419562339782715,3.7936208248138428,1,99,,,
,,,1,99,24.675382614135742,-0.1417893022298813,3.951064348220825
22.893054962158203,-0.012315034866333008,3.7461376190185547,2,149,,,
,,,2,149,24.370458602905273,-0.1544981300830841,3.9254331588745117
21.69588851928711,0.04062313213944435,3.5992860794067383,3,199,,,
,,,3,199,23.30994415283203,-0.1256159245967865,3.839510440826416
17.831453323364258,0.21150566637516022,3.2439191341400146,4,249,,,
,,,4,249,20.699434280395508,-0.07405191659927368,3.6085197925567627
15.793665885925293,0.3016151189804077,3.125783681869507,5,299,,,
,,,5,299,16.668663024902344,0.19073396921157837,3.259730815887451
14.282685279846191,0.36842963099479675,3.0470190048217773,6,349,,,
,,,6,349,14.000601768493652,0.31273558735847473,2.948930025100708
14.323184967041016,0.3666388988494873,3.019557237625122,7,399,,,
,,,7,399,13.210865020751953,0.30590081214904785,2.9142708778381348
14.136425018310547,0.37489718198776245,3.0112926959991455,8,449,,,
,,,8,449,12.541092872619629,0.33903682231903076,2.8307442665100098
13.191553115844727,0.4166787266731262,2.959599018096924,9,499,,,
,,,9,499,11.95411491394043,0.29745861887931824,2.769632577896118
12.96052360534668,0.4268946945667267,2.928619146347046,10,549,,,
,,,10,549,11.858940124511719,0.3311402499675751,2.7612709999084473
12.860248565673828,0.43132877349853516,2.9175546169281006,11,599,,,
,,,11,599,10.865274429321289,0.4182162582874298,2.6198370456695557
12.639196395874023,0.44110357761383057,2.911018133163452,12,649,,,
,,,12,649,10.934070587158203,0.402694433927536,2.630819797515869
12.5665864944458,0.4443143606185913,2.9067506790161133,13,699,,,
,,,13,699,10.163411140441895,0.4002619683742523,2.492572069168091
12.324195861816406,0.4550326466560364,2.8802709579467773,14,749,,,
,,,14,749,9.93326473236084,0.38215601444244385,2.479210138320923
12.124606132507324,0.463858425617218,2.8564863204956055,15,799,,,
,,,15,799,9.969038963317871,0.4400734603404999,2.4831953048706055
12.002824783325195,0.4692434072494507,2.8376128673553467,16,849,,,
,,,16,849,9.770951271057129,0.48081210255622864,2.472935438156128
12.004416465759277,0.4691731333732605,2.8275768756866455,17,899,,,
,,,17,899,9.485472679138184,0.46807408332824707,2.455137252807617
11.802146911621094,0.47811728715896606,2.800849199295044,18,949,,,
,,,18,949,9.727643966674805,0.42319878935813904,2.444748640060425
11.767827033996582,0.47963494062423706,2.806428909301758,19,999,,,
,,,19,999,9.832674980163574,0.43351250886917114,2.483336925506592
11.759008407592773,0.48002487421035767,2.807103157043457,20,1049,,,
,,,20,1049,9.93025016784668,0.44005340337753296,2.4733383655548096
11.747540473937988,0.48053205013275146,2.797372341156006,21,1099,,,
,,,21,1099,10.035255432128906,0.4382041096687317,2.478436231613159
11.61945915222168,0.4861956536769867,2.7933456897735596,22,1149,,,
,,,22,1149,9.877941131591797,0.459560751914978,2.469776153564453
11.889260292053223,0.47426527738571167,2.812983989715576,23,1199,,,
,,,23,1199,9.651850700378418,0.4513826072216034,2.459977388381958
11.644146919250488,0.4851040244102478,2.8047068119049072,24,1249,,,
,,,24,1249,9.358295440673828,0.5123605728149414,2.3799800872802734
12.290905952453613,0.45650482177734375,2.858640670776367,25,1299,,,
,,,25,1299,9.4319486618042,0.40706756711006165,2.42142653465271
11.866416931152344,0.47527527809143066,2.823759078979492,26,1349,,,
,,,26,1349,9.266459465026855,0.42942023277282715,2.402932643890381
12.060934066772461,0.46667394042015076,2.8438079357147217,27,1399,,,
,,,27,1399,9.501649856567383,0.2210841029882431,2.429330825805664
12.457123756408691,0.44915467500686646,2.8827807903289795,28,1449,,,
,,,28,1449,9.453781127929688,0.3974243402481079,2.438960075378418
12.056757926940918,0.4668586254119873,2.8391306400299072,29,1499,,,
,,,29,1499,9.573330879211426,0.4347379803657532,2.4205946922302246
11.853734970092773,0.4758361577987671,2.822777032852173,30,1549,,,
,,,30,1549,9.161789894104004,0.4334225356578827,2.4188878536224365
11.966320991516113,0.4708576202392578,2.83414888381958,31,1599,,,
,,,31,1599,9.531800270080566,0.41708099842071533,2.4351751804351807
11.990628242492676,0.46978291869163513,2.8392333984375,32,1649,,,
,,,32,1649,9.237468719482422,0.4222783148288727,2.3911290168762207
12.014727592468262,0.46871712803840637,2.838254451751709,33,1699,,,
,,,33,1699,9.14847469329834,0.31294819712638855,2.378403663635254
11.618578910827637,0.4862346649169922,2.799797296524048,34,1749,,,
,,,34,1749,9.455225944519043,0.4334433674812317,2.4204916954040527
11.689888000488281,0.4830813705921173,2.789362907409668,35,1799,,,
,,,35,1799,9.686656951904297,0.43797850608825684,2.458974838256836
11.713994026184082,0.48201537132263184,2.7987706661224365,36,1849,,,
,,,36,1849,9.100927352905273,0.38540905714035034,2.3927392959594727
11.891549110412598,0.47416409850120544,2.822178363800049,37,1899,,,
,,,37,1899,9.542362213134766,0.4767144024372101,2.4224977493286133
11.738360404968262,0.4809379577636719,2.8093340396881104,38,1949,,,
,,,38,1949,9.190929412841797,0.4495061933994293,2.3610923290252686
11.911937713623047,0.4732624888420105,2.8195765018463135,39,1999,,,
,,,39,1999,9.44473934173584,0.38567572832107544,2.3913679122924805
12.234414100646973,0.4590027928352356,2.859147310256958,40,2049,,,
,,,40,2049,9.434118270874023,0.4291685223579407,2.4158802032470703
11.5396728515625,0.48972365260124207,2.7816238403320312,41,2099,,,
,,,41,2099,9.458702087402344,0.47913485765457153,2.424473524093628
11.780400276184082,0.47907888889312744,2.8027875423431396,42,2149,,,
,,,42,2149,9.121600151062012,0.38675445318222046,2.3735995292663574
11.573945045471191,0.48820823431015015,2.7830865383148193,43,2199,,,
,,,43,2199,9.425841331481934,0.41297513246536255,2.4256937503814697
11.822078704833984,0.4772360324859619,2.812839984893799,44,2249,,,
,,,44,2249,9.17687702178955,0.4362236261367798,2.390774726867676
11.995048522949219,0.4695873260498047,2.8355560302734375,45,2299,,,
,,,45,2299,8.899540901184082,0.5195330381393433,2.3391225337982178
11.732538223266602,0.48119544982910156,2.797844886779785,46,2349,,,
,,,46,2349,8.988204002380371,0.5339357256889343,2.3909730911254883
11.616408348083496,0.48633062839508057,2.7854692935943604,47,2399,,,
,,,47,2399,9.191366195678711,0.5296167731285095,2.3885207176208496
11.492125511169434,0.49182629585266113,2.764754295349121,48,2449,,,
,,,48,2449,9.259971618652344,0.5036205053329468,2.3731958866119385
11.518706321716309,0.49065083265304565,2.779921770095825,49,2499,,,
,,,49,2499,9.200934410095215,0.48931625485420227,2.381273031234741
11.673684120178223,0.48379790782928467,2.795884132385254,50,2549,,,
,,,50,2549,9.125467300415039,0.37263187766075134,2.362882614135742
12.014796257019043,0.46871417760849,2.842543840408325,51,2599,,,
,,,51,2599,8.922506332397461,0.48267245292663574,2.3428897857666016
11.513197898864746,0.4908944070339203,2.7814364433288574,52,2649,,,
,,,52,2649,8.80337142944336,0.4277571439743042,2.310898780822754
11.692936897277832,0.482946515083313,2.7953784465789795,53,2699,,,
,,,53,2699,9.1030912399292,0.5032917261123657,2.355077028274536
11.956498146057129,0.47129204869270325,2.8380086421966553,54,2749,,,
,,,54,2749,8.621586799621582,0.517356276512146,2.295179843902588
11.477300643920898,0.4924818277359009,2.759042263031006,55,2799,,,
,,,55,2799,8.798145294189453,0.5374739766120911,2.3359262943267822
11.687294960021973,0.4831960201263428,2.798778772354126,56,2849,,,
,,,56,2849,8.7449951171875,0.5158720016479492,2.3322925567626953
11.493075370788574,0.49178433418273926,2.777128219604492,57,2899,,,
,,,57,2899,9.092411041259766,0.40339016914367676,2.3525702953338623
11.69308853149414,0.4829398989677429,2.7985904216766357,58,2949,,,
,,,58,2949,9.309815406799316,0.47004908323287964,2.417823314666748
11.46349811553955,0.4930921196937561,2.769256830215454,59,2999,,,
,,,59,2999,8.985013008117676,0.5300925970077515,2.346576452255249
11.542140007019043,0.4896146059036255,2.7794015407562256,60,3049,,,
,,,60,3049,8.898567199707031,0.46941983699798584,2.3555850982666016
11.948420524597168,0.47164928913116455,2.8313915729522705,61,3099,,,
