R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.005652666091918945,3.6443419456481934,10,0,20.107433319091797,,,
,,10,0,,-0.0497552864253521,17.327138900756836,3.3430325984954834
-0.007900595664978027,3.6524815559387207,21,1,20.152381896972656,,,
,,21,1,,-0.020205721259117126,17.293378829956055,3.339439868927002
-0.0100022554397583,3.659111976623535,32,2,20.19440269470215,,,
,,32,2,,-0.03399831801652908,17.288578033447266,3.3385605812072754
-0.00840914249420166,3.65423321723938,43,3,20.16254997253418,,,
,,43,3,,-0.02693328447639942,17.286540985107422,3.337583303451538
-0.009389638900756836,3.6573867797851562,54,4,20.182157516479492,,,
,,54,4,,-0.07303844392299652,17.281997680664062,3.337161064147949
-0.010527372360229492,3.6610026359558105,65,5,20.20490074157715,,,
,,65,5,,-0.053265348076820374,17.275312423706055,3.336089611053467
-0.007744550704956055,3.6524276733398438,76,6,20.149263381958008,,,
,,76,6,,-0.027214301750063896,17.296281814575195,3.339426279067993
-0.008840084075927734,3.6563680171966553,87,7,20.171167373657227,,,
,,87,7,,-0.027717532590031624,17.270206451416016,3.336419105529785
-0.010193705558776855,3.661893844604492,98,8,20.19823455810547,,,
,,98,8,,-0.018159421160817146,17.258289337158203,3.3352584838867188
-0.0063304901123046875,3.6558897495269775,109,9,20.120988845825195,,,
,,109,9,,-0.0389910452067852,17.21870231628418,3.331453800201416
0.015632808208465576,3.6163341999053955,120,10,19.68184471130371,,,
,,120,10,,-0.013481845147907734,17.012710571289062,3.3097429275512695
0.07709068059921265,3.490795373916626,131,11,18.453031539916992,,,
,,131,11,,-0.013514065183699131,16.487794876098633,3.2404298782348633
0.15873819589614868,3.314857244491577,142,12,16.82053565979004,,,
,,142,12,,0.12173821777105331,14.540736198425293,3.0389256477355957
0.19825470447540283,3.199373483657837,153,13,16.03042984008789,,,
,,153,13,,0.176188662648201,13.531216621398926,2.9848415851593018
0.2314131110906601,3.101588249206543,164,14,15.36744499206543,,,
,,164,14,,0.2518351078033447,12.233650207519531,2.7753195762634277
0.23205117881298065,3.144104480743408,175,15,15.354686737060547,,,
,,175,15,,0.1488276720046997,13.582670211791992,2.978527307510376
0.23215818405151367,3.09877610206604,186,16,15.352546691894531,,,
,,186,16,,0.23164643347263336,12.492931365966797,2.85262131690979
0.24832111597061157,3.114344596862793,197,17,15.029378890991211,,,
,,197,17,,0.2647015452384949,12.082995414733887,2.7645983695983887
0.3021279573440552,2.9766697883605957,208,18,13.953544616699219,,,
,,208,18,,0.3028196692466736,11.346202850341797,2.6955907344818115
0.34432369470596313,2.8595948219299316,219,19,13.10986328125,,,
,,219,19,,0.3509773313999176,10.56332015991211,2.5764448642730713
0.2889319062232971,3.0375075340270996,230,20,14.217388153076172,,,
,,230,20,,0.3758602440357208,10.25649356842041,2.5361950397491455
0.37054431438446045,2.8192367553710938,241,21,12.58559799194336,,,
,,241,21,,0.3797336518764496,10.038115501403809,2.5048062801361084
0.38322603702545166,2.800370454788208,252,22,12.332035064697266,,,
,,252,22,,0.39596885442733765,9.554357528686523,2.433029890060425
0.3940500319004059,2.764547348022461,263,23,12.115612983703613,,,
,,263,23,,0.43512895703315735,9.37617015838623,2.4104552268981934
0.3833572268486023,2.8140833377838135,274,24,12.329410552978516,,,
,,274,24,,0.4249056875705719,9.378894805908203,2.4127612113952637
0.3693496584892273,2.8538291454315186,285,25,12.60948371887207,,,
,,285,25,,0.4218149781227112,9.450169563293457,2.428468704223633
0.40342575311660767,2.731814384460449,296,26,11.928152084350586,,,
,,296,26,,0.4290735721588135,9.127888679504395,2.359412670135498
0.4118322432041168,2.7315220832824707,307,27,11.760068893432617,,,
,,307,27,,0.41934624314308167,9.076279640197754,2.3736796379089355
0.40294182300567627,2.7144975662231445,318,28,11.937828063964844,,,
,,318,28,,0.4256981611251831,9.116586685180664,2.3699936866760254
0.308799147605896,3.0090866088867188,329,29,13.820158004760742,,,
,,329,29,,0.4380542039871216,9.051791191101074,2.3983004093170166
0.4013858437538147,2.747077226638794,340,30,11.968938827514648,,,
,,340,30,,0.4364580512046814,9.09099006652832,2.3248403072357178
0.3784332871437073,2.840250015258789,351,31,12.427861213684082,,,
,,351,31,,0.44897615909576416,8.895553588867188,2.343597650527954
0.3858017921447754,2.757383346557617,362,32,12.280534744262695,,,
,,362,32,,0.41093549132347107,9.473013877868652,2.4227194786071777
0.3590611219406128,2.8826611042022705,373,33,12.815196990966797,,,
,,373,33,,0.45185065269470215,9.133004188537598,2.364588499069214
0.417692631483078,2.7374191284179688,384,34,11.64289379119873,,,
,,384,34,,0.4510020613670349,9.165180206298828,2.3742213249206543
0.44050028920173645,2.661240816116333,395,35,11.186869621276855,,,
,,395,35,,0.4768904745578766,8.834470748901367,2.294673204421997
0.43102237582206726,2.7101657390594482,406,36,11.376375198364258,,,
,,406,36,,0.46138641238212585,8.742413520812988,2.328564405441284
0.43706005811691284,2.660104513168335,417,37,11.255654335021973,,,
,,417,37,,0.474122554063797,8.770048141479492,2.310394287109375
0.4280507564544678,2.6951417922973633,428,38,11.435790061950684,,,
,,428,38,,0.43838995695114136,8.764775276184082,2.3112239837646484
0.4431914687156677,2.6464340686798096,439,39,11.133060455322266,,,
,,439,39,,0.4603149890899658,8.667563438415527,2.262136697769165
0.431532621383667,2.7007970809936523,450,40,11.366172790527344,,,
,,450,40,,0.44031935930252075,8.772146224975586,2.333867311477661
