R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0006387233734130859,3.408386707305908,10,0,18.01424217224121,,,
,,10,0,,-0.07682007551193237,18.399982452392578,3.4713709354400635
-0.00032067298889160156,3.409313201904297,21,1,18.030466079711914,,,
,,21,1,,-0.02020440250635147,18.508501052856445,3.5077931880950928
-0.0001766681671142578,3.4098455905914307,32,2,18.040800094604492,,,
,,32,2,,-0.021748758852481842,18.056283950805664,3.4434335231781006
-8.511543273925781e-05,3.4101719856262207,43,3,18.04782485961914,,,
,,43,3,,-0.025203043594956398,18.808637619018555,3.5293128490448
7.700920104980469e-05,3.4113118648529053,54,4,18.07396697998047,,,
,,54,4,,-0.06639761477708817,18.016389846801758,3.435572385787964
-1.1801719665527344e-05,3.410118579864502,65,5,18.04812240600586,,,
,,65,5,,-0.019706975668668747,17.812849044799805,3.4327449798583984
9.489059448242188e-05,3.4095940589904785,76,6,18.040727615356445,,,
,,76,6,,-0.03237427771091461,17.42573356628418,3.3796050548553467
0.0008543133735656738,3.4079878330230713,87,7,18.025272369384766,,,
,,87,7,,-0.01951867900788784,17.771446228027344,3.4051783084869385
0.0069522857666015625,3.3963348865509033,98,8,17.923173904418945,,,
,,98,8,,-0.042344171553850174,17.494789123535156,3.3955647945404053
0.03086775727570057,3.371692419052124,109,9,17.68756866455078,,,
,,109,9,,-0.009928003884851933,17.854225158691406,3.4286882877349854
0.19224613904953003,3.0958452224731445,120,10,14.44836711883545,,,
,,120,10,,0.08537645637989044,15.616044044494629,3.171369791030884
-0.09534561634063721,3.751923084259033,131,11,20.9815616607666,,,
,,131,11,,0.27013108134269714,12.739065170288086,2.889178514480591
0.1529829502105713,3.237614154815674,142,12,15.5741605758667,,,
,,142,12,,0.11539309471845627,13.93693733215332,2.8992152214050293
0.17112493515014648,3.065476894378662,153,13,14.277628898620605,,,
,,153,13,,0.2582475543022156,12.732450485229492,2.829700469970703
0.21773147583007812,3.0911192893981934,164,14,13.90554141998291,,,
,,164,14,,0.22897179424762726,12.846139907836914,2.843114137649536
0.23140668869018555,3.014686346054077,175,15,13.152637481689453,,,
,,175,15,,0.3289300799369812,11.290995597839355,2.6498568058013916
0.2524223327636719,3.0020811557769775,186,16,12.938070297241211,,,
,,186,16,,0.30815789103507996,11.5315580368042,2.697840690612793
0.2572139501571655,2.9843029975891113,197,17,12.776174545288086,,,
,,197,17,,0.35323813557624817,10.872103691101074,2.6151444911956787
0.26485109329223633,2.9860095977783203,208,18,12.732601165771484,,,
,,208,18,,0.3545742630958557,11.272858619689941,2.6637959480285645
