val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.469499588012695,-0.0038744211196899414,3.9731862545013428,0,13,,,
,,,0,13,20.197824478149414,-0.024047216400504112,3.5287587642669678
22.49980354309082,-0.0052678585052490234,3.9739606380462646,1,27,,,
,,,1,27,20.204383850097656,-0.025426609441637993,3.5256614685058594
22.5074520111084,-0.005618572235107422,3.974139451980591,2,41,,,
,,,2,41,20.509735107421875,-0.01878030225634575,3.5612728595733643
22.553462982177734,-0.007725119590759277,3.9751076698303223,3,55,,,
,,,3,55,20.150880813598633,-0.052334416657686234,3.51981520652771
22.534393310546875,-0.00685274600982666,3.974724292755127,4,69,,,
,,,4,69,20.44491195678711,-0.033680133521556854,3.5537540912628174
22.52267074584961,-0.006316184997558594,3.9744770526885986,5,83,,,
,,,5,83,20.318836212158203,-0.03145448863506317,3.5453426837921143
22.525409698486328,-0.006441593170166016,3.9745357036590576,6,97,,,
,,,6,97,20.26717758178711,-0.03141195327043533,3.541595935821533
22.53009605407715,-0.006656169891357422,3.9746346473693848,7,111,,,
,,,7,111,20.240886688232422,-0.03975166380405426,3.5459704399108887
22.53647232055664,-0.006947994232177734,3.974766731262207,8,125,,,
,,,8,125,20.29066276550293,-0.03203127160668373,3.5372226238250732
22.54214859008789,-0.007207751274108887,3.974881649017334,9,139,,,
,,,9,139,20.23995018005371,-0.05175469070672989,3.5422329902648926
22.55317497253418,-0.007712006568908691,3.97509765625,10,153,,,
,,,10,153,20.352754592895508,-0.030983148142695427,3.544097661972046
22.55483627319336,-0.007787942886352539,3.9751291275024414,11,167,,,
,,,11,167,20.191394805908203,-0.036502569913864136,3.530752420425415
22.551544189453125,-0.0076372623443603516,3.9750654697418213,12,181,,,
,,,12,181,20.06754493713379,-0.019661182537674904,3.5187923908233643
22.5512638092041,-0.0076247453689575195,3.9750592708587646,13,195,,,
,,,13,195,20.177217483520508,-0.03804229944944382,3.54042649269104
22.527175903320312,-0.006522536277770996,3.974571466445923,14,209,,,
,,,14,209,20.43446159362793,-0.01721590757369995,3.5558972358703613
22.535968780517578,-0.006924986839294434,3.9747540950775146,15,223,,,
,,,15,223,20.256296157836914,-0.017878588289022446,3.5373713970184326
22.535968780517578,-0.006924986839294434,3.9747540950775146,16,224,,,
