val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.11966896057129,-0.0011190176010131836,3.586820602416992,0,13,,,
,,,0,13,20.623794555664062,-0.009958796203136444,3.596933126449585
20.11659049987793,-0.0009655952453613281,3.5859761238098145,1,27,,,
,,,1,27,20.62445068359375,-0.05757156386971474,3.5972774028778076
20.121274948120117,-0.0011987686157226562,3.587239980697632,2,41,,,
,,,2,41,20.615798950195312,-0.020599186420440674,3.5960564613342285
20.118099212646484,-0.001040816307067871,3.5864005088806152,3,55,,,
,,,3,55,20.630952835083008,-0.04752293601632118,3.597316026687622
20.123403549194336,-0.00130462646484375,3.587778091430664,4,69,,,
,,,4,69,20.63033676147461,-0.07741672545671463,3.5974173545837402
20.11841583251953,-0.0010565519332885742,3.5864951610565186,5,83,,,
,,,5,83,20.619319915771484,-0.012263316661119461,3.5967867374420166
20.117958068847656,-0.001033782958984375,3.5863988399505615,6,97,,,
,,,6,97,20.624366760253906,-0.028642477467656136,3.596416473388672
20.116641998291016,-0.0009683370590209961,3.5861709117889404,7,111,,,
,,,7,111,20.624610900878906,-0.0329904742538929,3.596966505050659
20.111324310302734,-0.0007035732269287109,3.5865838527679443,8,125,,,
,,,8,125,20.62396812438965,-0.0434090681374073,3.5967469215393066
19.925369262695312,0.008549213409423828,3.576894998550415,9,139,,,
,,,9,139,20.564476013183594,-0.03289021924138069,3.5921542644500732
17.58930206298828,0.12478768825531006,3.430712938308716,10,153,,,
,,,10,153,19.523305892944336,0.030097786337137222,3.517042875289917
16.17429542541504,0.19519579410552979,3.375581979751587,11,167,,,
,,,11,167,18.765239715576172,0.06526181101799011,3.459678888320923
15.913143157958984,0.20819038152694702,3.3378281593322754,12,181,,,
,,,12,181,17.45561408996582,0.09895197302103043,3.343742847442627
15.017492294311523,0.2527562975883484,3.1771490573883057,13,195,,,
,,,13,195,15.814258575439453,0.21015240252017975,3.2125742435455322
15.068037986755371,0.2502412796020508,3.058121919631958,14,209,,,
,,,14,209,14.80190658569336,0.26383456587791443,3.092244863510132
15.208028793334961,0.24327558279037476,3.083552598953247,15,223,,,
,,,15,223,14.834552764892578,0.258583128452301,3.1034233570098877
14.430996894836426,0.28193920850753784,3.1033382415771484,16,237,,,
,,,16,237,14.320084571838379,0.2935701608657837,3.0661885738372803
16.50391387939453,0.17879468202590942,3.385988235473633,17,251,,,
,,,17,251,14.247961044311523,0.26242169737815857,3.0346786975860596
14.875765800476074,0.25980836153030396,3.163728952407837,18,265,,,
,,,18,265,14.732144355773926,0.23850935697555542,3.0962889194488525
14.45212173461914,0.2808881402015686,3.123962879180908,19,279,,,
,,,19,279,13.902283668518066,0.2902951240539551,2.970043420791626
14.837621688842773,0.2617064118385315,3.0972299575805664,20,293,,,
,,,20,293,14.59074878692627,0.25950193405151367,3.082615852355957
14.380260467529297,0.28446388244628906,3.1068055629730225,21,307,,,
,,,21,307,14.458443641662598,0.24037140607833862,3.069049835205078
14.450922966003418,0.280947744846344,3.0771374702453613,22,321,,,
,,,22,321,14.426505088806152,0.26332226395606995,3.012481927871704
14.90137767791748,0.2585340142250061,3.163080930709839,23,335,,,
,,,23,335,14.51408863067627,0.24607588350772858,3.0558791160583496
14.253399848937988,0.2907763123512268,3.0773911476135254,24,349,,,
,,,24,349,14.083542823791504,0.28797850012779236,3.0139899253845215
14.862054824829102,0.2604905962944031,3.1154088973999023,25,363,,,
,,,25,363,13.60173225402832,0.3014256954193115,2.9557223320007324
14.095226287841797,0.29864656925201416,3.0626914501190186,26,377,,,
,,,26,377,14.279979705810547,0.2810249626636505,3.0521750450134277
14.89809513092041,0.2586972713470459,3.176652193069458,27,391,,,
,,,27,391,14.034168243408203,0.29155856370925903,3.0171096324920654
14.186627388000488,0.2940986156463623,3.032724380493164,28,405,,,
,,,28,405,14.2230224609375,0.27798864245414734,3.001077890396118
13.936199188232422,0.3065595328807831,3.031055212020874,29,419,,,
,,,29,419,13.869754791259766,0.2958148419857025,2.9887502193450928
14.018056869506836,0.3024863600730896,3.0519449710845947,30,433,,,
,,,30,433,13.76034927368164,0.2964799106121063,3.0246663093566895
13.894103050231934,0.30865412950515747,3.029210090637207,31,447,,,
,,,31,447,13.551801681518555,0.3196430802345276,2.9502930641174316
14.571083068847656,0.27496880292892456,3.1496193408966064,32,461,,,
,,,32,461,14.483242988586426,0.250562459230423,3.0403435230255127
14.480257987976074,0.279488205909729,3.048434257507324,33,475,,,
,,,33,475,14.162026405334473,0.27717989683151245,2.984752655029297
13.727747917175293,0.31693169474601746,3.02689528465271,34,489,,,
,,,34,489,13.6964111328125,0.29809820652008057,2.9692540168762207
13.969383239746094,0.30490827560424805,3.020009994506836,35,503,,,
,,,35,503,13.558049201965332,0.29545071721076965,2.9627649784088135
13.604571342468262,0.32306069135665894,3.0081207752227783,36,517,,,
,,,36,517,13.622395515441895,0.30767571926116943,2.964362144470215
14.112556457519531,0.2977842688560486,3.0431435108184814,37,531,,,
,,,37,531,13.679757118225098,0.2998623847961426,2.965385913848877
13.741682052612305,0.31623828411102295,3.0042402744293213,38,545,,,
,,,38,545,13.903836250305176,0.278288334608078,3.0029408931732178
13.654213905334473,0.32059067487716675,3.0405733585357666,39,559,,,
,,,39,559,13.872281074523926,0.28066372871398926,2.978926181793213
14.123540878295898,0.29723769426345825,3.066809892654419,40,573,,,
,,,40,573,13.17745590209961,0.33084413409233093,2.89805269241333
13.672676086425781,0.3196719288825989,3.0016140937805176,41,587,,,
,,,41,587,13.678540229797363,0.2849288582801819,2.957991361618042
13.711421012878418,0.31774407625198364,3.036452293395996,42,601,,,
,,,42,601,13.907407760620117,0.2756393253803253,2.974752902984619
14.007484436035156,0.303012490272522,3.054917097091675,43,615,,,
,,,43,615,13.825692176818848,0.2970641255378723,2.965294599533081
13.566805839538574,0.3249398469924927,3.0000627040863037,44,629,,,
,,,44,629,13.9746732711792,0.2634652554988861,3.000894546508789
13.45815658569336,0.3303460478782654,2.9872994422912598,45,643,,,
,,,45,643,13.497471809387207,0.32192283868789673,2.9446942806243896
