R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.012055277824401855,3.492567777633667,10,0,18.491065979003906,,,
,,10,0,,-0.047068484127521515,18.134252548217773,3.417531967163086
-0.012731671333312988,3.493830919265747,21,1,18.5034236907959,,,
,,21,1,,-0.021399755030870438,18.123788833618164,3.4158380031585693
-0.012699007987976074,3.493781328201294,32,2,18.50282859802246,,,
,,32,2,,-0.04100588709115982,18.123310089111328,3.416522264480591
-0.01543426513671875,3.499566078186035,43,3,18.55280303955078,,,
,,43,3,,-0.03349670022726059,18.110637664794922,3.4158291816711426
-0.016804099082946777,3.50296950340271,54,4,18.57782745361328,,,
,,54,4,,-0.05111583694815636,18.116470336914062,3.4154181480407715
-0.012593984603881836,3.493748426437378,65,5,18.500905990600586,,,
,,65,5,,-0.0334724597632885,18.128610610961914,3.4161951541900635
-0.011958599090576172,3.4927470684051514,76,6,18.489299774169922,,,
,,76,6,,-0.014527009800076485,18.10236167907715,3.414677143096924
-0.008440136909484863,3.486710786819458,87,7,18.425012588500977,,,
,,87,7,,-0.026807090267539024,18.07218360900879,3.4120771884918213
0.010772287845611572,3.4526050090789795,98,8,18.073989868164062,,,
,,98,8,,-0.008427757769823074,17.900026321411133,3.3941409587860107
0.07368749380111694,3.3461661338806152,109,9,16.924476623535156,,,
,,109,9,,0.030357876792550087,17.212732315063477,3.32665753364563
0.10516148060560226,3.2782485485076904,120,10,16.34942054748535,,,
,,120,10,,0.12986010313034058,15.366528511047363,3.133247137069702
0.1488279104232788,3.1926016807556152,131,11,15.551597595214844,,,
,,131,11,,0.12741100788116455,14.477524757385254,3.041365146636963
0.27055060863494873,2.920121192932129,142,12,13.327628135681152,,,
,,142,12,,0.2080402672290802,13.330918312072754,2.9236531257629395
0.3443084955215454,2.761916160583496,153,13,11.980011940002441,,,
,,153,13,,0.302421897649765,12.249610900878906,2.7897443771362305
0.3511081337928772,2.734572172164917,164,14,11.855775833129883,,,
,,164,14,,0.2949080467224121,12.103191375732422,2.7566704750061035
0.3732888698577881,2.686408281326294,175,15,11.450515747070312,,,
,,175,15,,0.32317131757736206,11.657556533813477,2.6989707946777344
0.3586583733558655,2.700517416000366,186,16,11.717826843261719,,,
,,186,16,,0.35093551874160767,11.302730560302734,2.6840760707855225
0.3738826513290405,2.670929431915283,197,17,11.439666748046875,,,
,,197,17,,0.3244476914405823,11.47370719909668,2.6846349239349365
0.38378673791885376,2.6646981239318848,208,18,11.258713722229004,,,
,,208,18,,0.27797454595565796,12.09621810913086,2.7786571979522705
0.35691386461257935,2.7229232788085938,219,19,11.749699592590332,,,
,,219,19,,0.3879902958869934,10.816863059997559,2.580662488937378
0.27017468214035034,2.9083046913146973,230,20,13.33449649810791,,,
,,230,20,,0.3673385977745056,10.748637199401855,2.5807530879974365
0.36426156759262085,2.6953225135803223,241,21,11.61545181274414,,,
,,241,21,,0.3251550793647766,11.201939582824707,2.6599462032318115
0.39503663778305054,2.6241614818573,252,22,11.053168296813965,,,
,,252,22,,0.37836188077926636,11.018842697143555,2.629434108734131
0.3978568911552429,2.624800682067871,263,23,11.001640319824219,,,
,,263,23,,0.4108410179615021,10.545040130615234,2.5856359004974365
0.3956582546234131,2.6353578567504883,274,24,11.041810989379883,,,
,,274,24,,0.4287036657333374,10.047616004943848,2.503892660140991
0.3936912417411804,2.65047287940979,285,25,11.077750205993652,,,
,,285,25,,0.39132586121559143,10.382013320922852,2.522489547729492
0.3702540397644043,2.687055826187134,296,26,11.505965232849121,,,
,,296,26,,0.42807871103286743,9.928051948547363,2.478832721710205
0.3729395866394043,2.687134265899658,307,27,11.45689868927002,,,
,,307,27,,0.4238779544830322,10.091135025024414,2.5067079067230225
0.39279693365097046,2.6497130393981934,318,28,11.094087600708008,,,
,,318,28,,0.4122169613838196,9.818827629089355,2.4572882652282715
0.3906775414943695,2.656963586807251,329,29,11.132810592651367,,,
,,329,29,,0.4579847753047943,9.627765655517578,2.437558889389038
0.4136192202568054,2.609893798828125,340,30,10.713647842407227,,,
,,340,30,,0.4251554608345032,9.712335586547852,2.4801318645477295
0.3732105493545532,2.694195032119751,351,31,11.451948165893555,,,
,,351,31,,0.4172153174877167,9.970734596252441,2.504354238510132
0.4063709080219269,2.636993885040283,362,32,10.846080780029297,,,
,,362,32,,0.47268444299697876,9.277618408203125,2.3841233253479004
0.42308109998703003,2.6006217002868652,373,33,10.540772438049316,,,
,,373,33,,0.41468220949172974,9.673908233642578,2.4383747577667236
0.4470903277397156,2.5408074855804443,384,34,10.102104187011719,,,
,,384,34,,0.44312408566474915,9.320810317993164,2.412628173828125
0.4005807936191559,2.670243501663208,395,35,10.951870918273926,,,
,,395,35,,0.4736112952232361,9.053962707519531,2.364798069000244
0.39243945479393005,2.689863920211792,406,36,11.100619316101074,,,
,,406,36,,0.4219488799571991,9.947660446166992,2.4795241355895996
0.2684982419013977,2.9307618141174316,417,37,13.36512565612793,,,
,,417,37,,0.4185599982738495,9.904304504394531,2.5299859046936035
0.44034481048583984,2.557234525680542,428,38,10.225350379943848,,,
