val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.006134033203125,-0.0036797523498535156,3.0605807304382324,0,13,,,
,,,0,13,21.203161239624023,-0.03616870939731598,3.6701200008392334
16.022920608520508,-0.004732489585876465,3.059898853302002,1,27,,,
,,,1,27,21.15424156188965,-0.023730462417006493,3.668680191040039
15.956500053405762,-0.0005675554275512695,3.053539752960205,2,41,,,
,,,2,41,21.087539672851562,-0.027739791199564934,3.6604859828948975
15.887370109558105,0.0037673115730285645,3.0458590984344482,3,55,,,
,,,3,55,20.93960952758789,-0.018885385245084763,3.64963698387146
15.677510261535645,0.016926705837249756,3.0262112617492676,4,69,,,
,,,4,69,20.740406036376953,-0.0207943357527256,3.6371195316314697
15.193532943725586,0.04727494716644287,2.97910737991333,5,83,,,
,,,5,83,20.34967041015625,0.011932916939258575,3.602226972579956
14.72377872467041,0.07673138380050659,2.929793357849121,6,97,,,
,,,6,97,19.706222534179688,0.01981748640537262,3.5404903888702393
13.953598976135254,0.12502628564834595,2.850799083709717,7,111,,,
,,,7,111,18.942319869995117,0.07349643856287003,3.4847021102905273
12.871539115905762,0.19287782907485962,2.7679409980773926,8,125,,,
,,,8,125,17.52794647216797,0.1526927351951599,3.3504741191864014
11.787723541259766,0.2608395218849182,2.673104763031006,9,139,,,
,,,9,139,16.24954605102539,0.20281778275966644,3.224052906036377
10.967823028564453,0.3122522830963135,2.5816571712493896,10,153,,,
,,,10,153,15.256723403930664,0.24667975306510925,3.134568929672241
10.26151180267334,0.35654205083847046,2.4984755516052246,11,167,,,
,,,11,167,14.252561569213867,0.31606483459472656,3.0350029468536377
9.392378807067871,0.4110419750213623,2.4337499141693115,12,181,,,
,,,12,181,13.24967098236084,0.3632732629776001,2.942793607711792
8.914576530456543,0.4410029649734497,2.359816074371338,13,195,,,
,,,13,195,13.088788986206055,0.33146312832832336,2.9307124614715576
8.691197395324707,0.45501017570495605,2.2806196212768555,14,209,,,
,,,14,209,12.439558029174805,0.3843964636325836,2.851168155670166
8.080395698547363,0.49331098794937134,2.289271593093872,15,223,,,
,,,15,223,12.007383346557617,0.41646578907966614,2.8051259517669678
8.29616641998291,0.47978097200393677,2.229246139526367,16,237,,,
,,,16,237,12.133197784423828,0.3950614035129547,2.794537305831909
7.4163594245910645,0.5349501371383667,2.1600723266601562,17,251,,,
,,,17,251,11.928157806396484,0.40301448106765747,2.7894701957702637
7.227344512939453,0.5468024611473083,2.135119915008545,18,265,,,
,,,18,265,11.629090309143066,0.4197818636894226,2.7548108100891113
7.188320159912109,0.549249529838562,2.1170549392700195,19,279,,,
,,,19,279,10.856842994689941,0.43994587659835815,2.659062623977661
6.938936233520508,0.5648874044418335,2.0973780155181885,20,293,,,
,,,20,293,10.92020034790039,0.4661916196346283,2.679982900619507
6.742905139923096,0.5771796703338623,2.087371587753296,21,307,,,
,,,21,307,10.814616203308105,0.46756163239479065,2.663550615310669
6.665518283843994,0.582032322883606,2.0548453330993652,22,321,,,
