val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.496583938598633,-0.07732295989990234,3.441192626953125,0,13,,,
,,,0,13,20.524770736694336,-0.03259791433811188,3.5948402881622314
19.552038192749023,-0.08038686960935593,3.4474496841430664,1,27,,,
,,,1,27,20.588682174682617,-0.06325682252645493,3.6030943393707275
19.54824447631836,-0.08017730712890625,3.4470279216766357,2,41,,,
,,,2,41,20.552770614624023,-0.02695837989449501,3.598466157913208
19.626588821411133,-0.08450628072023392,3.4556844234466553,3,55,,,
,,,3,55,20.523643493652344,-0.03768147900700569,3.591322422027588
19.761112213134766,-0.09194017201662064,3.4717459678649902,4,69,,,
,,,4,69,20.66728973388672,-0.02631968818604946,3.618642568588257
19.698415756225586,-0.08847547322511673,3.464369297027588,5,83,,,
,,,5,83,20.743162155151367,-0.05688696354627609,3.622236490249634
19.747867584228516,-0.09120810031890869,3.4702858924865723,6,97,,,
,,,6,97,20.625455856323242,-0.04150420054793358,3.6122689247131348
19.610706329345703,-0.08362877368927002,3.4540011882781982,7,111,,,
,,,7,111,20.781341552734375,-0.02349785342812538,3.621410369873047
19.619144439697266,-0.08409512042999268,3.4550256729125977,8,125,,,
,,,8,125,20.457468032836914,-0.021301457658410072,3.58725905418396
19.626361846923828,-0.08449375629425049,3.4567949771881104,9,139,,,
,,,9,139,20.71769142150879,-0.017564913257956505,3.612891435623169
19.49826431274414,-0.07741153240203857,3.450546979904175,10,153,,,
,,,10,153,20.616722106933594,-0.039032015949487686,3.603820323944092
21.092208862304688,-0.16573548316955566,3.6938040256500244,11,167,,,
,,,11,167,19.95775032043457,-0.0006228864076547325,3.54290771484375
14.888898849487305,0.17727303504943848,3.1409595012664795,12,181,,,
,,,12,181,18.167287826538086,0.10414746403694153,3.3640265464782715
13.524577140808105,0.2526688575744629,2.9575862884521484,13,195,,,
,,,13,195,18.104036331176758,0.09715500473976135,3.414332866668701
16.10214614868164,0.11076170206069946,3.2764620780944824,14,209,,,
,,,14,209,17.334087371826172,0.11546937376260757,3.3271994590759277
10.88417911529541,0.39856553077697754,2.669530153274536,15,223,,,
,,,15,223,16.024782180786133,0.18530701100826263,3.2297556400299072
11.35730266571045,0.3724414110183716,2.77944016456604,16,237,,,
,,,16,237,15.821613311767578,0.20098507404327393,3.214038133621216
10.83191204071045,0.40161699056625366,2.6630218029022217,17,251,,,
,,,17,251,14.869441032409668,0.2551947832107544,3.1174683570861816
11.197648048400879,0.38149887323379517,2.75760817527771,18,265,,,
,,,18,265,15.44221019744873,0.21835562586784363,3.162308692932129
13.221338272094727,0.2697908878326416,2.928558588027954,19,279,,,
,,,19,279,15.236732482910156,0.21839815378189087,3.1504969596862793
12.487957954406738,0.3105310797691345,2.82631516456604,20,293,,,
,,,20,293,14.772518157958984,0.2538282573223114,3.0913937091827393
10.603169441223145,0.41461437940597534,2.636021852493286,21,307,,,
,,,21,307,14.679469108581543,0.24624304473400116,3.0988762378692627
10.433006286621094,0.4240444302558899,2.627509832382202,22,321,,,
,,,22,321,14.535517692565918,0.2857159674167633,3.0649569034576416
10.402606964111328,0.42565304040908813,2.590794086456299,23,335,,,
,,,23,335,14.902417182922363,0.25191134214401245,3.1157121658325195
11.247467041015625,0.37918782234191895,2.649345874786377,24,349,,,
,,,24,349,14.608951568603516,0.23118548095226288,3.0900845527648926
12.781281471252441,0.2943620979785919,2.816633701324463,25,363,,,
,,,25,363,14.883377075195312,0.2500033378601074,3.110975503921509
13.523348808288574,0.2530449628829956,2.937871217727661,26,377,,,
,,,26,377,14.259044647216797,0.29200902581214905,3.0377306938171387
11.99524211883545,0.3376571536064148,2.729058027267456,27,391,,,
,,,27,391,14.508394241333008,0.2616231143474579,3.0517499446868896
10.609369277954102,0.4142810106277466,2.590916633605957,28,405,,,
,,,28,405,13.90960693359375,0.3051021993160248,3.029494285583496
10.524927139282227,0.418923020362854,2.624846935272217,29,419,,,
,,,29,419,13.797857284545898,0.3033502697944641,2.9914538860321045
12.02989673614502,0.3359031677246094,2.729996919631958,30,433,,,
,,,30,433,14.583725929260254,0.2650032639503479,3.084498882293701
11.660733222961426,0.3562394976615906,2.707321882247925,31,447,,,
,,,31,447,13.965169906616211,0.3247632682323456,3.0095741748809814
10.64273738861084,0.41241738200187683,2.622650623321533,32,461,,,
,,,32,461,13.96661376953125,0.29659026861190796,3.005631923675537
10.296905517578125,0.43151962757110596,2.583446741104126,33,475,,,
,,,33,475,13.71449089050293,0.30227115750312805,3.007884979248047
11.425413131713867,0.3692329525947571,2.678148031234741,34,489,,,
,,,34,489,13.773877143859863,0.3145577907562256,2.9753828048706055
10.884570121765137,0.399189293384552,2.6162173748016357,35,503,,,
,,,35,503,14.03477954864502,0.3005302846431732,3.0407118797302246
11.134791374206543,0.385381281375885,2.629603624343872,36,517,,,
,,,36,517,13.707504272460938,0.3139331340789795,2.9828991889953613
13.142451286315918,0.2743762135505676,2.862989664077759,37,531,,,
,,,37,531,13.798967361450195,0.32347187399864197,2.9732115268707275
11.012927055358887,0.3920353055000305,2.621197462081909,38,545,,,
,,,38,545,14.176218032836914,0.21936628222465515,3.0377607345581055
12.258654594421387,0.32329261302948,2.7672016620635986,39,559,,,
,,,39,559,14.315840721130371,0.28835955262184143,3.016594171524048
10.85527229309082,0.40085041522979736,2.61311674118042,40,573,,,
,,,40,573,14.140810012817383,0.2564341723918915,3.0320918560028076
10.803194046020508,0.4037577509880066,2.6188316345214844,41,587,,,
,,,41,587,13.420177459716797,0.3186911642551422,2.946422576904297
12.69690990447998,0.299086332321167,2.8126401901245117,42,601,,,
,,,42,601,13.652556419372559,0.3161310851573944,2.9680075645446777
13.020665168762207,0.28115397691726685,2.85490083694458,43,615,,,
,,,43,615,13.816176414489746,0.2969633936882019,2.984513998031616
12.457685470581055,0.31226223707199097,2.7897655963897705,44,629,,,
,,,44,629,13.848518371582031,0.28383544087409973,2.992084503173828
11.540060043334961,0.36294102668762207,2.6914315223693848,45,643,,,
,,,45,643,13.86034107208252,0.3023702800273895,2.9772963523864746
11.806964874267578,0.3482789397239685,2.7034709453582764,46,657,,,
,,,46,657,13.609745979309082,0.310759961605072,2.9655725955963135
11.944733619689941,0.3407968282699585,2.7198894023895264,47,671,,,
,,,47,671,14.00844955444336,0.27086251974105835,3.001546621322632
11.70777416229248,0.3538585901260376,2.68761944770813,48,685,,,
,,,48,685,13.732730865478516,0.30932578444480896,2.987011671066284
11.70777416229248,0.3538585901260376,2.68761944770813,49,686,,,
