val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.998414993286133,-0.008151888847351074,3.8059749603271484,0,13,,,
,,,0,13,20.51072883605957,-0.02101905643939972,3.5657427310943604
21.024429321289062,-0.009400725364685059,3.8105478286743164,1,27,,,
,,,1,27,20.51409149169922,-0.025625213980674744,3.565850257873535
20.992271423339844,-0.00785684585571289,3.8051164150238037,2,41,,,
,,,2,41,20.502614974975586,-0.035159602761268616,3.564518928527832
20.983591079711914,-0.00744020938873291,3.8039536476135254,3,55,,,
,,,3,55,20.502443313598633,-0.02957812137901783,3.564805746078491
20.96338653564453,-0.0064699649810791016,3.8016676902770996,4,69,,,
,,,4,69,20.487184524536133,-0.02871019020676613,3.5638623237609863
20.925596237182617,-0.004655718803405762,3.7997336387634277,5,83,,,
,,,5,83,20.471773147583008,-0.02036439999938011,3.5615739822387695
20.50699806213379,0.015441417694091797,3.7587101459503174,6,97,,,
,,,6,97,20.259614944458008,-0.032523658126592636,3.5427587032318115
19.081388473510742,0.0838862732052803,3.653315544128418,7,111,,,
,,,7,111,19.356670379638672,0.02758689783513546,3.4612622261047363
17.192459106445312,0.17457538843154907,3.482043504714966,8,125,,,
,,,8,125,16.412813186645508,0.16716164350509644,3.2032887935638428
19.005544662475586,0.08752762526273727,3.6623520851135254,9,139,,,
,,,9,139,15.55904483795166,0.21188294887542725,3.1454532146453857
14.29721736907959,0.31357842683792114,3.2153985500335693,10,153,,,
,,,10,153,14.11027717590332,0.2685032784938812,3.0045394897460938
13.538396835327148,0.3500100374221802,3.0826873779296875,11,167,,,
,,,11,167,12.664054870605469,0.33931833505630493,2.853790760040283
13.015501022338867,0.3751146197319031,2.999389171600342,12,181,,,
,,,12,181,11.892961502075195,0.37812742590904236,2.7769129276275635
12.625799179077148,0.39382463693618774,2.9553213119506836,13,195,,,
,,,13,195,11.36356258392334,0.4184345602989197,2.716306447982788
12.743016242980957,0.3881969451904297,2.9422607421875,14,209,,,
,,,14,209,10.6240816116333,0.443397581577301,2.6224427223205566
13.196818351745605,0.3664095401763916,2.998095989227295,15,223,,,
,,,15,223,10.584526062011719,0.46284934878349304,2.6254498958587646
12.388547897338867,0.4052152633666992,2.938727378845215,16,237,,,
,,,16,237,10.412492752075195,0.4642552435398102,2.6059763431549072
12.278985977172852,0.4104754328727722,2.930997371673584,17,251,,,
,,,17,251,10.482699394226074,0.44444701075553894,2.5781335830688477
16.22265625,0.22113639116287231,3.2505810260772705,18,265,,,
,,,18,265,10.057536125183105,0.48683246970176697,2.5077872276306152
13.471996307373047,0.3531980514526367,2.972684860229492,19,279,,,
,,,19,279,10.335699081420898,0.4617030620574951,2.6254382133483887
13.12429428100586,0.3698914051055908,2.9710705280303955,20,293,,,
,,,20,293,9.921770095825195,0.48942840099334717,2.5113391876220703
12.254622459411621,0.4116451144218445,2.916537284851074,21,307,,,
,,,21,307,10.19466495513916,0.4649321436882019,2.532489538192749
12.737874031066895,0.38844382762908936,2.886629819869995,22,321,,,
,,,22,321,9.69992446899414,0.48755666613578796,2.4998972415924072
12.21462345123291,0.4135655164718628,2.8853225708007812,23,335,,,
,,,23,335,10.160890579223633,0.47603273391723633,2.522613763809204
