val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.54597282409668,-0.009183526039123535,3.644399404525757,0,13,,,
,,,0,13,20.278257369995117,-0.02448127791285515,3.588124990463257
22.52073860168457,-0.008054256439208984,3.6430299282073975,1,27,,,
,,,1,27,20.27556800842285,-0.051646772772073746,3.587430953979492
22.526874542236328,-0.008328914642333984,3.6433682441711426,2,41,,,
,,,2,41,20.26869010925293,-0.03422226756811142,3.5870063304901123
22.50153350830078,-0.00719451904296875,3.6419129371643066,3,55,,,
,,,3,55,20.298511505126953,-0.03731844201683998,3.587651014328003
22.51978874206543,-0.008011817932128906,3.6429636478424072,4,69,,,
,,,4,69,20.26753807067871,-0.018814269453287125,3.5880935192108154
22.537691116333008,-0.008813023567199707,3.643944025039673,5,83,,,
,,,5,83,20.27997589111328,-0.01983240246772766,3.5877914428710938
22.538070678710938,-0.008829951286315918,3.643944025039673,6,97,,,
,,,6,97,20.270002365112305,-0.026403317227959633,3.5874738693237305
22.525096893310547,-0.008249402046203613,3.6431634426116943,7,111,,,
,,,7,111,20.284114837646484,-0.039103683084249496,3.588545322418213
22.449289321899414,-0.004856109619140625,3.6381614208221436,8,125,,,
,,,8,125,20.23998260498047,-0.014825192280113697,3.5842041969299316
21.6611328125,0.030422748997807503,3.584474563598633,9,139,,,
,,,9,139,19.989957809448242,-0.019094228744506836,3.5609655380249023
17.57683563232422,0.21324056386947632,3.3681893348693848,10,153,,,
,,,10,153,17.521841049194336,0.10358305275440216,3.3487608432769775
17.924114227294922,0.19769585132598877,3.42482590675354,11,167,,,
,,,11,167,15.247892379760742,0.20639944076538086,3.1918065547943115
18.874780654907227,0.155143141746521,3.5313642024993896,12,181,,,
,,,12,181,13.6392822265625,0.29485979676246643,2.985388994216919
17.252391815185547,0.22776299715042114,3.306882858276367,13,195,,,
,,,13,195,12.821334838867188,0.3243519961833954,2.902519941329956
18.004573822021484,0.19409441947937012,3.317204236984253,14,209,,,
,,,14,209,12.728986740112305,0.3431117832660675,2.9233663082122803
