R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0016026496887207031,3.4998655319213867,10,0,17.287349700927734,,,
,,10,0,,-0.01650712639093399,17.893064498901367,3.4293112754821777
-0.001021265983581543,3.4992387294769287,21,1,17.265867233276367,,,
,,21,1,,-0.07588247954845428,17.969987869262695,3.411792039871216
-0.0013335943222045898,3.4995920658111572,32,2,17.2777099609375,,,
,,32,2,,-0.04335768520832062,17.98659896850586,3.40779972076416
-0.001027822494506836,3.49924635887146,43,3,17.266162872314453,,,
,,43,3,,-0.028973210602998734,18.0462646484375,3.4053633213043213
-0.0010013580322265625,3.499213218688965,54,4,17.265146255493164,,,
,,54,4,,-0.06862016022205353,18.59819984436035,3.4790143966674805
-0.001242518424987793,3.499492645263672,65,5,17.274383544921875,,,
,,65,5,,-0.025429226458072662,17.913423538208008,3.3816301822662354
-0.0012106895446777344,3.4994583129882812,76,6,17.273168563842773,,,
,,76,6,,-0.015036171302199364,18.16615104675293,3.447847366333008
-0.001252889633178711,3.4995040893554688,87,7,17.274797439575195,,,
,,87,7,,-0.027764558792114258,18.084712982177734,3.423919916152954
-0.001386404037475586,3.499645471572876,98,8,17.27972984313965,,,
,,98,8,,-0.03957308828830719,17.97315216064453,3.398495674133301
-0.0009008646011352539,3.4990859031677246,109,9,17.261192321777344,,,
,,109,9,,-0.031417116522789,17.559619903564453,3.3791046142578125
-0.0009187459945678711,3.49910831451416,120,10,17.26198959350586,,,
,,120,10,,-0.04344775527715683,17.739774703979492,3.390516757965088
-0.0006650686264038086,3.498772621154785,131,11,17.2515869140625,,,
,,131,11,,-0.03652993217110634,18.175493240356445,3.443943977355957
-0.0006215572357177734,3.498729705810547,142,12,17.250225067138672,,,
,,142,12,,-0.05330345034599304,17.623149871826172,3.3729474544525146
-0.0008215904235839844,3.498971462249756,153,13,17.258882522583008,,,
,,153,13,,-0.031285688281059265,17.703052520751953,3.390136957168579
-0.0005285739898681641,3.4985673427581787,164,14,17.249174118041992,,,
,,164,14,,-0.011814084835350513,18.032772064208984,3.4252312183380127
-5.7220458984375e-05,3.497835159301758,175,15,17.24123191833496,,,
,,175,15,,-0.0636705681681633,18.103355407714844,3.391273260116577
0.0031251907348632812,3.4932661056518555,186,16,17.177209854125977,,,
,,186,16,,-0.033774591982364655,18.141719818115234,3.460437536239624
0.012025654315948486,3.48565673828125,197,17,16.935800552368164,,,
,,197,17,,-0.046090949326753616,17.429861068725586,3.3558244705200195
0.09076899290084839,3.338063955307007,208,18,15.42591381072998,,,
,,208,18,,-0.019142774865031242,17.69124412536621,3.3797085285186768
-0.012586950324475765,3.486738920211792,219,19,16.974651336669922,,,
,,219,19,,0.11350000649690628,15.920510292053223,3.2367758750915527
0.12757480144500732,3.24794340133667,230,20,14.677474021911621,,,
,,230,20,,0.06539065390825272,16.340015411376953,3.2914328575134277
0.1262800097465515,3.2728657722473145,241,21,15.174836158752441,,,
,,241,21,,0.09408790618181229,15.680706024169922,3.221292495727539
0.15513330698013306,3.1923668384552,252,22,14.310467720031738,,,
,,252,22,,0.16458819806575775,15.167000770568848,3.0934786796569824
0.1639055609703064,3.1884586811065674,263,23,14.060741424560547,,,
,,263,23,,0.15316034853458405,14.968199729919434,3.05728816986084
0.17741459608078003,3.1552460193634033,274,24,13.968291282653809,,,
,,274,24,,0.17497359216213226,13.957438468933105,2.986114263534546
0.16089963912963867,3.181774854660034,285,25,14.150002479553223,,,
,,285,25,,0.1952400505542755,13.716814994812012,2.982635259628296
0.16600823402404785,3.1788811683654785,296,26,14.361926078796387,,,
,,296,26,,0.1992659866809845,13.955877304077148,2.954859733581543
0.14934349060058594,3.2151620388031006,307,27,14.713770866394043,,,
,,307,27,,-0.040026430040597916,14.291953086853027,3.007504463195801
0.1725497841835022,3.1756556034088135,318,28,14.05445384979248,,,
,,318,28,,0.2323376089334488,13.488043785095215,2.964379072189331
0.17554247379302979,3.1588094234466553,329,29,13.986688613891602,,,
,,329,29,,0.22471988201141357,13.160917282104492,2.8952670097351074
0.18832945823669434,3.1404178142547607,340,30,13.822225570678711,,,
,,340,30,,0.2020271122455597,13.363801002502441,2.941070079803467
0.1697310209274292,3.171326160430908,351,31,14.402384757995605,,,
,,351,31,,0.25093623995780945,13.230669975280762,2.928781747817993
0.17944484949111938,3.1487009525299072,362,32,14.13386058807373,,,
,,362,32,,0.2000482976436615,13.249529838562012,2.9287469387054443
0.18977969884872437,3.1429286003112793,373,33,13.748581886291504,,,
,,373,33,,0.23770734667778015,13.02859878540039,2.919461250305176
0.19457077980041504,3.138087749481201,384,34,13.691732406616211,,,
,,384,34,,0.23659665882587433,13.276665687561035,2.931455135345459
0.16117382049560547,3.187880754470825,395,35,14.586812019348145,,,
,,395,35,,0.23189625144004822,12.819918632507324,2.8660995960235596
0.15796393156051636,3.195655584335327,406,36,14.728633880615234,,,
,,406,36,,0.14292530715465546,13.891756057739258,2.956305742263794
0.1655392050743103,3.2066380977630615,417,37,14.117145538330078,,,
,,417,37,,0.16073012351989746,14.484297752380371,3.033381700515747
0.17995035648345947,3.170992612838745,428,38,14.092142105102539,,,
,,428,38,,0.1651957929134369,14.4411039352417,3.072240114212036
0.19434797763824463,3.1329638957977295,439,39,13.81313705444336,,,
,,439,39,,0.24189694225788116,12.93168830871582,2.9053256511688232
0.19529205560684204,3.1216952800750732,450,40,13.739381790161133,,,
,,450,40,,0.26716727018356323,12.843009948730469,2.8695759773254395
0.1547071933746338,3.198582172393799,461,41,14.943720817565918,,,
,,461,41,,0.22543366253376007,12.864760398864746,2.8777451515197754
0.195383682847023,3.13470196723938,472,42,13.667078018188477,,,
,,472,42,,0.17389115691184998,13.228800773620605,2.9234602451324463
0.20322400331497192,3.123112678527832,483,43,13.651302337646484,,,
,,483,43,,0.19077520072460175,13.199009895324707,2.907029867172241
0.19742073118686676,3.1305603981018066,494,44,13.84577751159668,,,
,,494,44,,0.2648870646953583,12.765876770019531,2.8715052604675293
0.19923490285873413,3.1338865756988525,505,45,13.59429931640625,,,
,,505,45,,0.1927701234817505,12.800665855407715,2.894327402114868
0.18823784589767456,3.1491823196411133,516,46,14.109572410583496,,,
,,516,46,,0.2832174599170685,12.692269325256348,2.844668388366699
0.1904190182685852,3.152761936187744,527,47,13.724305152893066,,,
,,527,47,,0.23331306874752045,12.843009948730469,2.8502776622772217
0.20329199731349945,3.1440589427948,538,48,13.599316596984863,,,
,,538,48,,0.21860359609127045,13.267984390258789,2.9431188106536865
0.19850414991378784,3.1385931968688965,549,49,13.735906600952148,,,
,,549,49,,0.2562711834907532,12.415267944335938,2.836642265319824
0.2002609372138977,3.1284449100494385,560,50,13.622106552124023,,,
