val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.84756851196289,-0.031372904777526855,3.5943517684936523,0,0,,,
,,,0,0,20.526290893554688,-2.944469451904297e-05,3.5951075553894043
20.847705841064453,-0.03137969970703125,3.5943691730499268,1,1,,,
,,,1,1,20.52561378479004,3.5762786865234375e-06,3.5950472354888916
20.848108291625977,-0.03139972686767578,3.5944108963012695,2,2,,,
,,,2,2,20.525432586669922,1.2516975402832031e-05,3.5949244499206543
20.848018646240234,-0.03139519691467285,3.5943989753723145,3,3,,,
,,,3,3,20.523303985595703,0.00011610984802246094,3.594820022583008
20.847150802612305,-0.03135228157043457,3.5943191051483154,4,4,,,
,,,4,4,20.521011352539062,0.00022780895233154297,3.5946884155273438
20.845678329467773,-0.03127944469451904,3.5941805839538574,5,5,,,
,,,5,5,20.5187931060791,0.00033587217330932617,3.5943915843963623
20.84168243408203,-0.031081795692443848,3.593787908554077,6,6,,,
,,,6,6,20.51966094970703,0.0002936124801635742,3.59452486038208
20.836217880249023,-0.030811309814453125,3.5932483673095703,7,7,,,
,,,7,7,20.514524459838867,0.0005438923835754395,3.5941295623779297
20.830087661743164,-0.03050816059112549,3.5926332473754883,8,8,,,
,,,8,8,20.5139217376709,0.0005732178688049316,3.594275951385498
20.822402954101562,-0.030128002166748047,3.5918691158294678,9,9,,,
,,,9,9,20.503522872924805,0.001079857349395752,3.5933096408843994
20.815401077270508,-0.029781460762023926,3.5912551879882812,10,10,,,
,,,10,10,20.497421264648438,0.0013771653175354004,3.592449903488159
20.80640983581543,-0.02933681011199951,3.5905067920684814,11,11,,,
,,,11,11,20.494401931762695,0.001524209976196289,3.59281587600708
20.79528045654297,-0.028786182403564453,3.5895657539367676,12,12,,,
,,,12,12,20.483665466308594,0.002047240734100342,3.5911614894866943
20.783565521240234,-0.028206586837768555,3.5885562896728516,13,13,,,
,,,13,13,20.478092193603516,0.0023187994956970215,3.591409206390381
20.772069931030273,-0.027637839317321777,3.587547540664673,14,14,,,
,,,14,14,20.471900939941406,0.0026204586029052734,3.5903587341308594
