MAE_val,epoch,val_loss,R2_val,step,R2_train,train_loss,MAE_train
3.7680888175964355,0,23.402305603027344,-9.810924530029297e-05,10,,,
,0,,,10,-0.06508366763591766,27.200740814208984,4.174826145172119
3.768057346343994,1,23.399080276489258,-7.724761962890625e-05,21,,,
,1,,,21,-0.047509148716926575,26.649322509765625,4.1413068771362305
3.767918348312378,2,23.38531494140625,-1.2278556823730469e-05,32,,,
,2,,,32,-0.031055592000484467,26.49730110168457,4.1245317459106445
3.768062114715576,3,23.399999618530273,-8.058547973632812e-05,43,,,
,3,,,43,-0.028162814676761627,26.231754302978516,4.0991435050964355
3.7680301666259766,4,23.397117614746094,-6.091594696044922e-05,54,,,
,4,,,54,-0.026783455163240433,27.738996505737305,4.24564790725708
3.767998456954956,5,23.395305633544922,-4.2438507080078125e-05,65,,,
,5,,,65,-0.03688303008675575,26.380691528320312,4.117919921875
3.7679951190948486,6,23.398576736450195,-3.9696693420410156e-05,76,,,
,6,,,76,-0.024156147614121437,27.257431030273438,4.152965068817139
3.76788067817688,7,23.39885711669922,2.8014183044433594e-05,87,,,
,7,,,87,-0.02646815776824951,26.053667068481445,4.083040714263916
3.7674484252929688,8,23.39626121520996,0.0002874135971069336,98,,,
,8,,,98,-0.024224139750003815,26.693395614624023,4.1437788009643555
3.7640533447265625,9,23.36192512512207,0.0022098422050476074,109,,,
