val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.639116287231445,-0.002606511116027832,3.608635187149048,0,13,,,
,,,0,13,20.559017181396484,-0.04809954762458801,3.595663547515869
20.640947341918945,-0.002695441246032715,3.609140634536743,1,27,,,
,,,1,27,20.55310821533203,-0.032124798744916916,3.595127582550049
20.6369686126709,-0.0025022029876708984,3.6082167625427246,2,41,,,
,,,2,41,20.552879333496094,-0.028083790093660355,3.5945487022399902
20.638629913330078,-0.0025829076766967773,3.6085000038146973,3,55,,,
,,,3,55,20.552900314331055,-0.036990970373153687,3.594700574874878
20.63460922241211,-0.002387523651123047,3.6078779697418213,4,69,,,
,,,4,69,20.551456451416016,-0.03150686249136925,3.594616413116455
20.633255004882812,-0.0023217201232910156,3.607679605484009,5,83,,,
,,,5,83,20.55355453491211,-0.034101761877536774,3.5949766635894775
20.637990951538086,-0.0025517940521240234,3.6083614826202393,6,97,,,
,,,6,97,20.554885864257812,-0.03847759589552879,3.5951828956604004
20.632614135742188,-0.0022906064987182617,3.6075854301452637,7,111,,,
,,,7,111,20.54650115966797,-0.010284367017447948,3.5939362049102783
20.631868362426758,-0.0022542476654052734,3.6074764728546143,8,125,,,
,,,8,125,20.549894332885742,-0.025090940296649933,3.5946521759033203
20.629589080810547,-0.0021436214447021484,3.6071455478668213,9,139,,,
,,,9,139,20.546239852905273,-0.05093656852841377,3.5943350791931152
20.624441146850586,-0.0018936395645141602,3.6065196990966797,10,153,,,
,,,10,153,20.544292449951172,-0.02626023069024086,3.5937931537628174
20.595121383666992,-0.0004693269729614258,3.6037070751190186,11,167,,,
,,,11,167,20.54385757446289,-0.025238489732146263,3.5935871601104736
19.88317108154297,0.034115854650735855,3.534696578979492,12,181,,,
,,,12,181,20.45964241027832,-0.025757567957043648,3.5863630771636963
17.819725036621094,0.13435369729995728,3.2758560180664062,13,195,,,
,,,13,195,19.57080078125,0.03064829669892788,3.514880895614624
16.99580955505371,0.17437797784805298,3.1952953338623047,14,209,,,
,,,14,209,17.574369430541992,0.10779323428869247,3.308156967163086
15.980220794677734,0.223713219165802,3.190356492996216,15,223,,,
