val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
15.952444076538086,-0.029018759727478027,3.2433557510375977,0,0,,,
,,,0,0,21.210752487182617,-0.0007765293121337891,3.644859552383423
15.955107688903809,-0.029190540313720703,3.243654727935791,1,1,,,
,,,1,1,21.208606719970703,-0.0006753206253051758,3.6447625160217285
15.958239555358887,-0.029392600059509277,3.244008779525757,2,2,,,
,,,2,2,21.204479217529297,-0.0004805326461791992,3.644308567047119
15.96275806427002,-0.029684066772460938,3.244509696960449,3,3,,,
,,,3,3,21.2022762298584,-0.00037658214569091797,3.6442739963531494
15.96767807006836,-0.030001401901245117,3.245043992996216,4,4,,,
,,,4,4,21.2000675201416,-0.00027251243591308594,3.644202709197998
15.971966743469238,-0.03027808666229248,3.2454676628112793,5,5,,,
,,,5,5,21.19493865966797,-3.039836883544922e-05,3.6436188220977783
15.976029396057129,-0.030540108680725098,3.245831251144409,6,6,,,
,,,6,6,21.193967819213867,1.537799835205078e-05,3.6436960697174072
15.979582786560059,-0.03076934814453125,3.246101140975952,7,7,,,
,,,7,7,21.186214447021484,0.00038123130798339844,3.6431705951690674
15.983438491821289,-0.03101813793182373,3.2463576793670654,8,8,,,
,,,8,8,21.176799774169922,0.0008254647254943848,3.6426777839660645
15.987408638000488,-0.03127419948577881,3.246565341949463,9,9,,,
,,,9,9,21.165081024169922,0.0013782978057861328,3.6415514945983887
15.990662574768066,-0.031484007835388184,3.2466347217559814,10,10,,,
,,,10,10,21.16779899597168,0.0012500882148742676,3.6419453620910645
15.992148399353027,-0.03157985210418701,3.2464427947998047,11,11,,,
,,,11,11,21.161571502685547,0.001543879508972168,3.6420443058013916
15.992949485778809,-0.03163158893585205,3.2461001873016357,12,12,,,
,,,12,12,21.146865844726562,0.0022377967834472656,3.64095139503479
15.991219520568848,-0.03152000904083252,3.2458770275115967,13,13,,,
,,,13,13,21.121736526489258,0.003423452377319336,3.639087677001953
15.987785339355469,-0.03129851818084717,3.245903253555298,14,14,,,
,,,14,14,21.120588302612305,0.003477632999420166,3.6400082111358643
15.982953071594238,-0.030986785888671875,3.245760679244995,15,15,,,
,,,15,15,21.096961975097656,0.004592299461364746,3.637281656265259
15.982953071594238,-0.030986785888671875,3.245760679244995,16,16,,,
