val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
24.781627655029297,-0.000988006591796875,4.08269739151001,0,13,,,
,,,0,13,19.93819808959961,-0.03895878791809082,3.5242300033569336
24.797710418701172,-0.0016309022903442383,4.086599349975586,1,27,,,
,,,1,27,19.81122398376465,-0.02726501226425171,3.515244722366333
24.81204605102539,-0.00220489501953125,4.090268135070801,2,41,,,
,,,2,41,20.029422760009766,-0.034371357411146164,3.532853364944458
24.824100494384766,-0.002687811851501465,4.093056678771973,3,55,,,
,,,3,55,19.82548713684082,-0.04568058252334595,3.5110020637512207
24.812374114990234,-0.0022176504135131836,4.090506553649902,4,69,,,
,,,4,69,20.29197883605957,-0.038462333381175995,3.554755687713623
24.810577392578125,-0.0021448135375976562,4.090293884277344,5,83,,,
,,,5,83,20.190643310546875,-0.056286513805389404,3.5406150817871094
24.820388793945312,-0.0025343894958496094,4.093803405761719,6,97,,,
,,,6,97,19.967926025390625,-0.01859120838344097,3.526754379272461
24.790950775146484,-0.0013270378112792969,4.09594202041626,7,111,,,
,,,7,111,20.08867073059082,-0.039504460990428925,3.539694309234619
24.008304595947266,0.030485806986689568,4.034952163696289,8,125,,,
,,,8,125,19.565593719482422,-0.021936310455203056,3.493691921234131
22.436565399169922,0.09458750486373901,3.887645959854126,9,139,,,
,,,9,139,18.656740188598633,0.0018961395835503936,3.416468858718872
17.187898635864258,0.3084981441497803,3.2537288665771484,10,153,,,
,,,10,153,16.985942840576172,0.11487845331430435,3.2580342292785645
16.800228118896484,0.32308852672576904,3.226064682006836,11,167,,,
,,,11,167,15.852076530456543,0.1560833603143692,3.2140052318573
16.985389709472656,0.315826416015625,3.2595608234405518,12,181,,,
,,,12,181,15.923977851867676,0.17983277142047882,3.1979713439941406
15.65325927734375,0.36980295181274414,3.103898763656616,13,195,,,
,,,13,195,15.197627067565918,0.19716736674308777,3.194368839263916
15.86528491973877,0.3611600399017334,3.1222150325775146,14,209,,,
,,,14,209,15.379880905151367,0.22301533818244934,3.1823976039886475
16.171218872070312,0.3484971523284912,3.1539456844329834,15,223,,,
,,,15,223,15.110250473022461,0.22033080458641052,3.1945836544036865
16.728967666625977,0.32702749967575073,3.1620681285858154,16,237,,,
,,,16,237,14.117680549621582,0.2551991641521454,3.055708408355713
16.43013572692871,0.3387500047683716,3.1866719722747803,17,251,,,
,,,17,251,14.266324996948242,0.27241769433021545,3.0940003395080566
14.738197326660156,0.4067825675010681,2.969907760620117,18,265,,,
,,,18,265,14.035609245300293,0.27198073267936707,3.0602505207061768
15.331547737121582,0.38286110758781433,3.085249185562134,19,279,,,
,,,19,279,14.60810661315918,0.20677532255649567,3.1131625175476074
15.376927375793457,0.3809751868247986,3.0759825706481934,20,293,,,
,,,20,293,14.485977172851562,0.25231367349624634,3.120335102081299
15.348142623901367,0.3822895884513855,3.075608730316162,21,307,,,
,,,21,307,13.836936950683594,0.26227685809135437,3.0123369693756104
16.324058532714844,0.34321218729019165,3.163783311843872,22,321,,,
,,,22,321,14.053898811340332,0.25880861282348633,3.0705883502960205
