val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.88823699951172,-0.004739522933959961,3.526662826538086,0,13,,,
,,,0,13,20.69344711303711,-0.02880088984966278,3.5810089111328125
17.87967872619629,-0.004260659217834473,3.52520489692688,1,27,,,
,,,1,27,20.997671127319336,-0.0324154831469059,3.611091136932373
17.874813079833984,-0.00398862361907959,3.5243425369262695,2,41,,,
,,,2,41,20.676471710205078,-0.01646471954882145,3.583526372909546
17.868213653564453,-0.0036193132400512695,3.523122549057007,3,55,,,
,,,3,55,21.11701202392578,-0.02224533073604107,3.6260032653808594
17.86993980407715,-0.003716111183166504,3.5234508514404297,4,69,,,
,,,4,69,20.894393920898438,-0.03643408417701721,3.601339817047119
17.86663055419922,-0.00353085994720459,3.522822856903076,5,83,,,
,,,5,83,21.05971336364746,-0.06413568556308746,3.6131374835968018
17.874649047851562,-0.00397944450378418,3.524327039718628,6,97,,,
,,,6,97,20.980361938476562,-0.02175617218017578,3.6086368560791016
17.876842498779297,-0.004101991653442383,3.5247297286987305,7,111,,,
,,,7,111,21.099227905273438,-0.05042317882180214,3.613706588745117
17.87943458557129,-0.004246950149536133,3.5252320766448975,8,125,,,
,,,8,125,20.839082717895508,-0.02734966389834881,3.6030831336975098
17.875864028930664,-0.0040471553802490234,3.5247910022735596,9,139,,,
,,,9,139,20.849794387817383,-0.022023353725671768,3.6026196479797363
17.86251449584961,-0.0032994747161865234,3.5241265296936035,10,153,,,
,,,10,153,20.769725799560547,-0.019639763981103897,3.594754219055176
17.853689193725586,-0.0028063058853149414,3.5214738845825195,11,167,,,
,,,11,167,20.868507385253906,-0.03338969498872757,3.5907528400421143
17.16404151916504,0.035678450018167496,3.4700708389282227,12,181,,,
,,,12,181,20.66249656677246,-0.02847776561975479,3.578766345977783
17.96158218383789,-0.011888742446899414,3.345673084259033,13,195,,,
,,,13,195,18.05026626586914,0.08856824785470963,3.4136505126953125
14.889211654663086,0.1620945930480957,3.2019598484039307,14,209,,,
,,,14,209,17.470205307006836,0.14369083940982819,3.3289873600006104
15.564950942993164,0.1245950385928154,3.262079954147339,15,223,,,
,,,15,223,15.750391960144043,0.20600444078445435,3.192716121673584
15.135656356811523,0.1477450728416443,3.069335460662842,16,237,,,
,,,16,237,15.682193756103516,0.22650398313999176,3.211660623550415
13.911105155944824,0.21721488237380981,2.956348180770874,17,251,,,
,,,17,251,15.097753524780273,0.253339946269989,3.144306182861328
13.816492080688477,0.2228832244873047,2.983534097671509,18,265,,,
,,,18,265,14.441035270690918,0.26805195212364197,3.0784389972686768
15.102752685546875,0.1499994993209839,2.9864015579223633,19,279,,,
,,,19,279,14.276780128479004,0.2571988105773926,3.0549633502960205
13.995165824890137,0.21277643740177155,2.999976873397827,20,293,,,
,,,20,293,15.539974212646484,0.21682937443256378,3.158450126647949
13.9022216796875,0.218256413936615,2.954899787902832,21,307,,,
,,,21,307,14.165413856506348,0.27892637252807617,3.0312845706939697
13.336923599243164,0.25008130073547363,2.855466842651367,22,321,,,
,,,22,321,13.62993335723877,0.3115469217300415,2.9748129844665527
13.169156074523926,0.25980252027511597,2.9174880981445312,23,335,,,
,,,23,335,14.335700035095215,0.2615228295326233,3.0719308853149414
12.92103385925293,0.2737419605255127,2.850999593734741,24,349,,,
,,,24,349,14.10570240020752,0.28513243794441223,3.019519567489624
12.952288627624512,0.27220141887664795,2.878152847290039,25,363,,,
,,,25,363,13.99211311340332,0.2998608648777008,3.016462802886963
13.00701904296875,0.2688300609588623,2.773047924041748,26,377,,,
,,,26,377,13.746184349060059,0.2697462737560272,3.0002613067626953
13.194122314453125,0.25850141048431396,2.9231152534484863,27,391,,,
,,,27,391,13.932780265808105,0.3173343539237976,3.01629376411438
13.468877792358398,0.24331802129745483,2.9954118728637695,28,405,,,
,,,28,405,13.909135818481445,0.3153839111328125,3.0109810829162598
12.830831527709961,0.2787097692489624,2.7796249389648438,29,419,,,
,,,29,419,14.04633903503418,0.29016003012657166,3.012362003326416
12.71608829498291,0.2852281928062439,2.7518117427825928,30,433,,,
,,,30,433,13.801383018493652,0.306159108877182,2.9676406383514404
13.118945121765137,0.2630016803741455,2.8995206356048584,31,447,,,
,,,31,447,13.522583961486816,0.32936668395996094,2.9742400646209717
13.364067077636719,0.24913692474365234,2.9547367095947266,32,461,,,
,,,32,461,13.951541900634766,0.3022138476371765,3.020946979522705
12.652948379516602,0.28917163610458374,2.841381788253784,33,475,,,
,,,33,475,13.608170509338379,0.34005019068717957,2.9776532649993896
12.671720504760742,0.2880437970161438,2.7867443561553955,34,489,,,
,,,34,489,13.944957733154297,0.3184555172920227,3.018234968185425
12.961091995239258,0.2719651460647583,2.885725259780884,35,503,,,
,,,35,503,13.447088241577148,0.31888923048973083,2.948214530944824
13.148165702819824,0.2609398365020752,2.7623672485351562,36,517,,,
,,,36,517,13.252472877502441,0.30643895268440247,2.957758903503418
12.57417106628418,0.29362696409225464,2.844296455383301,37,531,,,
,,,37,531,14.474186897277832,0.2765468955039978,3.0719308853149414
13.023895263671875,0.26779240369796753,2.7469494342803955,38,545,,,
,,,38,545,13.716395378112793,0.3149866461753845,2.947600841522217
