val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
15.824885368347168,-0.0019066333770751953,3.114896059036255,0,13,,,
,,,0,13,21.25058364868164,-0.011212405748665333,3.6642913818359375
15.82597827911377,-0.0019757747650146484,3.114746332168579,1,27,,,
,,,1,27,21.248754501342773,-0.026747770607471466,3.664247989654541
15.844594955444336,-0.0031545162200927734,3.1125237941741943,2,41,,,
,,,2,41,21.250993728637695,-0.06481713056564331,3.665956497192383
15.840662956237793,-0.002905726432800293,3.1129508018493652,3,55,,,
,,,3,55,21.235151290893555,-0.028503770008683205,3.664545774459839
15.857583045959473,-0.003976702690124512,3.1111934185028076,4,69,,,
,,,4,69,21.225360870361328,-0.03493476286530495,3.6637017726898193
15.85936164855957,-0.00408935546875,3.1109986305236816,5,83,,,
,,,5,83,21.2344970703125,-0.05039558932185173,3.6655960083007812
15.86220932006836,-0.004269599914550781,3.1106581687927246,6,97,,,
,,,6,97,21.238107681274414,-0.03243115171790123,3.6653940677642822
15.875515937805176,-0.005112171173095703,3.109175682067871,7,111,,,
,,,7,111,21.238805770874023,-0.014887750148773193,3.6671204566955566
15.8681640625,-0.004646658897399902,3.1091148853302,8,125,,,
,,,8,125,21.22649383544922,-0.042838793247938156,3.6662824153900146
15.849825859069824,-0.003485560417175293,3.1072003841400146,9,139,,,
,,,9,139,21.222679138183594,-0.06264417618513107,3.663745164871216
15.777140617370605,0.0011162161827087402,3.096545696258545,10,153,,,
,,,10,153,21.27499771118164,-0.024408351629972458,3.6750595569610596
15.627392768859863,0.0105971097946167,3.0814223289489746,11,167,,,
,,,11,167,21.089815139770508,-0.022593209519982338,3.6546547412872314
15.14796257019043,0.04095083475112915,3.0494985580444336,12,181,,,
,,,12,181,20.70794105529785,-0.00797202903777361,3.6788880825042725
14.282923698425293,0.09571820497512817,2.9502310752868652,13,195,,,
,,,13,195,20.493478775024414,0.021098090335726738,3.5999789237976074
13.029135704040527,0.17509806156158447,2.802912473678589,14,209,,,
,,,14,209,19.071704864501953,0.07702158391475677,3.52951979637146
13.226040840148926,0.16263163089752197,2.957428455352783,15,223,,,
,,,15,223,17.910734176635742,0.14174561202526093,3.3815181255340576
11.727058410644531,0.2575353980064392,2.6637063026428223,16,237,,,
,,,16,237,17.20025062561035,0.15399019420146942,3.323730707168579
15.256539344787598,0.03407663106918335,2.9819233417510986,17,251,,,
,,,17,251,14.816398620605469,0.2755180597305298,3.156463384628296
12.08497142791748,0.23487508296966553,2.727778911590576,18,265,,,
,,,18,265,15.118181228637695,0.2696875035762787,3.1443190574645996
12.526644706726074,0.20691192150115967,2.7405195236206055,19,279,,,
,,,19,279,15.369588851928711,0.23264019191265106,3.1729323863983154
12.479613304138184,0.20988953113555908,2.754394292831421,20,293,,,
,,,20,293,14.722975730895996,0.2780434489250183,3.113708019256592
11.951027870178223,0.24335551261901855,2.685567855834961,21,307,,,
,,,21,307,15.044617652893066,0.22452859580516815,3.2076222896575928
11.963822364807129,0.24254536628723145,2.706552743911743,22,321,,,
,,,22,321,16.793405532836914,0.17151327431201935,3.2780988216400146
12.926054000854492,0.1816244125366211,2.77364182472229,23,335,,,
,,,23,335,14.966400146484375,0.26909902691841125,3.1297454833984375
12.580085754394531,0.20352846384048462,2.7652833461761475,24,349,,,
,,,24,349,14.27706527709961,0.2903546988964081,3.075932025909424
12.933378219604492,0.18116074800491333,2.807948112487793,25,363,,,
,,,25,363,14.391873359680176,0.2786434292793274,3.0891404151916504
12.28431510925293,0.22225429117679596,2.738190174102783,26,377,,,
,,,26,377,14.121699333190918,0.29759886860847473,3.0480082035064697
11.913839340209961,0.2457098811864853,2.7042298316955566,27,391,,,
,,,27,391,14.215583801269531,0.292761892080307,3.0707714557647705
12.439709663391113,0.2124159336090088,2.761478900909424,28,405,,,
,,,28,405,13.969656944274902,0.30673032999038696,3.0364553928375244
12.406637191772461,0.2145097255706787,2.7534966468811035,29,419,,,
,,,29,419,13.972670555114746,0.290323406457901,3.0464816093444824
12.054906845092773,0.23677855730056763,2.7255699634552,30,433,,,
,,,30,433,14.082038879394531,0.2894403040409088,3.052029609680176
11.944613456726074,0.2437615543603897,2.7103822231292725,31,447,,,
,,,31,447,14.313957214355469,0.3143378496170044,3.0728251934051514
11.944613456726074,0.2437615543603897,2.7103822231292725,32,448,,,
