val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.30630874633789,-0.0220259428024292,3.242936849594116,0,13,,,
,,,0,13,21.148941040039062,-0.041822198778390884,3.638786554336548
16.279918670654297,-0.020346999168395996,3.241105794906616,1,27,,,
,,,1,27,21.137836456298828,-0.040046561509370804,3.6428301334381104
16.368757247924805,-0.025995373725891113,3.2469918727874756,2,41,,,
,,,2,41,21.080738067626953,-0.07446806877851486,3.6341283321380615
16.37957191467285,-0.026682376861572266,3.247650623321533,3,55,,,
,,,3,55,21.111391067504883,-0.04227294400334358,3.6364099979400635
16.397647857666016,-0.027831077575683594,3.2487213611602783,4,69,,,
,,,4,69,21.072242736816406,-0.05239933729171753,3.6412930488586426
16.498201370239258,-0.03421461954712868,3.254185914993286,5,83,,,
,,,5,83,20.93058967590332,-0.025404371321201324,3.626066207885742
16.436473846435547,-0.030310869216918945,3.2502596378326416,6,97,,,
,,,6,97,21.02489471435547,-0.014559254981577396,3.6350982189178467
16.438888549804688,-0.03056931495666504,3.244307279586792,7,111,,,
,,,7,111,21.016565322875977,-0.025995271280407906,3.6360576152801514
15.3511381149292,0.03724789619445801,3.127167224884033,8,125,,,
,,,8,125,20.843446731567383,-0.0018598820315673947,3.625716209411621
13.190234184265137,0.17307090759277344,2.879181146621704,9,139,,,
,,,9,139,19.103219985961914,0.06200074404478073,3.4757537841796875
13.714734077453613,0.13985532522201538,2.98703670501709,10,153,,,
,,,10,153,17.741374969482422,0.12285150587558746,3.343452215194702
9.056478500366211,0.4331871271133423,2.4451184272766113,11,167,,,
,,,11,167,16.31918716430664,0.2206721305847168,3.274956464767456
9.002336502075195,0.4370534420013428,2.4190304279327393,12,181,,,
,,,12,181,15.966781616210938,0.21571500599384308,3.2541027069091797
9.060012817382812,0.4329603314399719,2.4581801891326904,13,195,,,
,,,13,195,16.24810791015625,0.18587374687194824,3.282350540161133
8.736551284790039,0.4533500075340271,2.412672281265259,14,209,,,
,,,14,209,16.031185150146484,0.22759096324443817,3.238837718963623
9.215418815612793,0.423248827457428,2.426536798477173,15,223,,,
,,,15,223,15.598809242248535,0.2085832804441452,3.222012519836426
9.551424026489258,0.402296781539917,2.451594591140747,16,237,,,
,,,16,237,14.833369255065918,0.2705885171890259,3.139824151992798
9.929132461547852,0.3785496950149536,2.471914052963257,17,251,,,
,,,17,251,14.904706954956055,0.2531770169734955,3.1600239276885986
11.76166820526123,0.2643853425979614,2.728956460952759,18,265,,,
,,,18,265,14.395370483398438,0.2800605893135071,3.093498945236206
8.865817070007324,0.4457486867904663,2.3410587310791016,19,279,,,
,,,19,279,14.445818901062012,0.2904111444950104,3.114137887954712
11.42052173614502,0.2854509949684143,2.6922125816345215,20,293,,,
,,,20,293,15.102242469787598,0.2476106882095337,3.1545279026031494
8.989514350891113,0.43809932470321655,2.3479464054107666,21,307,,,
,,,21,307,14.536686897277832,0.2846294939517975,3.0836243629455566
10.592022895812988,0.33751797676086426,2.5636043548583984,22,321,,,
,,,22,321,14.656618118286133,0.24895627796649933,3.0846924781799316
11.466496467590332,0.2827734351158142,2.7026150226593018,23,335,,,
,,,23,335,13.84299373626709,0.2961356043815613,3.004514217376709
9.41627025604248,0.4120553135871887,2.3877601623535156,24,349,,,
,,,24,349,14.064924240112305,0.296349436044693,3.0555737018585205
10.826770782470703,0.32300233840942383,2.6072301864624023,25,363,,,
,,,25,363,13.950697898864746,0.3153126835823059,3.0461602210998535
9.762994766235352,0.3901106119155884,2.429638385772705,26,377,,,
,,,26,377,14.115009307861328,0.28079161047935486,3.0727715492248535
11.952746391296387,0.25286930799484253,2.7886099815368652,27,391,,,
,,,27,391,13.245245933532715,0.3483971655368805,2.9673678874969482
10.232950210571289,0.3602321743965149,2.51023268699646,28,405,,,
,,,28,405,14.058243751525879,0.29857924580574036,3.0379295349121094
10.149627685546875,0.36544036865234375,2.496086835861206,29,419,,,
,,,29,419,14.198488235473633,0.2927686870098114,3.0378222465515137
10.149627685546875,0.36544036865234375,2.496086835861206,30,420,,,
