val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.473735809326172,-0.004451155662536621,3.821700096130371,0,13,,,
,,,0,13,19.901350021362305,-0.04996027424931526,3.531914710998535
23.495830535888672,-0.005408048629760742,3.8248772621154785,1,27,,,
,,,1,27,20.20819664001465,-0.02130410075187683,3.560220956802368
23.490453720092773,-0.005175232887268066,3.8241355419158936,2,41,,,
,,,2,41,20.543045043945312,-0.029762914404273033,3.605695962905884
23.49936294555664,-0.0055609941482543945,3.825455665588379,3,55,,,
,,,3,55,20.07525634765625,-0.01886555552482605,3.556293487548828
23.492198944091797,-0.0052509307861328125,3.8243870735168457,4,69,,,
,,,4,69,19.97313117980957,-0.03752849996089935,3.546262741088867
23.499202728271484,-0.005554080009460449,3.825453758239746,5,83,,,
,,,5,83,20.180984497070312,-0.029126405715942383,3.564067840576172
23.491092681884766,-0.005203127861022949,3.8242671489715576,6,97,,,
,,,6,97,20.199405670166016,-0.02548936940729618,3.573160171508789
23.48440933227539,-0.0049141645431518555,3.8234429359436035,7,111,,,
,,,7,111,20.160634994506836,-0.011625736951828003,3.562826633453369
23.462350845336914,-0.003961682319641113,3.8210301399230957,8,125,,,
,,,8,125,20.34503173828125,-0.0679834857583046,3.5856924057006836
23.18502426147461,0.00799095630645752,3.793381929397583,9,139,,,
,,,9,139,20.12145233154297,-0.027918994426727295,3.5556719303131104
18.94134521484375,0.1903698593378067,3.5902960300445557,10,153,,,
,,,10,153,19.362857818603516,0.01821596547961235,3.5133607387542725
19.18874740600586,0.18085938692092896,3.480839967727661,11,167,,,
,,,11,167,17.87274742126465,0.0865887925028801,3.3669512271881104
18.136404037475586,0.2247776985168457,3.590980052947998,12,181,,,
,,,12,181,18.058462142944336,0.06366186589002609,3.338155746459961
16.023441314697266,0.3160276412963867,3.2776150703430176,13,195,,,
,,,13,195,16.007671356201172,0.18515494465827942,3.1967034339904785
15.9728422164917,0.318126916885376,3.3927998542785645,14,209,,,
,,,14,209,15.520276069641113,0.17804346978664398,3.1505320072174072
15.700302124023438,0.3301764726638794,3.2082180976867676,15,223,,,
,,,15,223,15.388718605041504,0.2155253291130066,3.131718873977661
14.194320678710938,0.3945343494415283,3.127027750015259,16,237,,,
,,,16,237,14.955703735351562,0.2004740834236145,3.0952789783477783
15.099649429321289,0.3561447858810425,3.1402859687805176,17,251,,,
,,,17,251,14.603073120117188,0.23509946465492249,3.079618215560913
13.759180068969727,0.41348743438720703,3.0523810386657715,18,265,,,
,,,18,265,14.473288536071777,0.24848335981369019,3.072444200515747
14.288236618041992,0.39093369245529175,3.1173503398895264,19,279,,,
,,,19,279,14.571995735168457,0.21117189526557922,3.056725263595581
16.062990188598633,0.31488287448883057,3.2145004272460938,20,293,,,
,,,20,293,14.814842224121094,0.19513177871704102,3.0612242221832275
14.096160888671875,0.39903396368026733,3.0436480045318604,21,307,,,
,,,21,307,14.390398979187012,0.252427875995636,3.0582046508789062
13.92442798614502,0.40622609853744507,3.1461429595947266,22,321,,,
,,,22,321,14.136937141418457,0.22160640358924866,3.0007340908050537
14.414469718933105,0.3852671980857849,3.1982972621917725,23,335,,,
,,,23,335,13.764755249023438,0.2663106620311737,2.9807496070861816
14.300488471984863,0.3905195891857147,3.105161428451538,24,349,,,
,,,24,349,14.444019317626953,0.25323623418807983,3.063321352005005
13.484906196594238,0.42522358894348145,2.9965667724609375,25,363,,,
,,,25,363,13.982864379882812,0.27867236733436584,3.0273983478546143
13.835500717163086,0.41024959087371826,3.0200793743133545,26,377,,,
,,,26,377,13.606135368347168,0.26977092027664185,2.9686684608459473
13.793563842773438,0.4122476577758789,3.07680082321167,27,391,,,
,,,27,391,13.928448677062988,0.27085378766059875,3.0085949897766113
13.177762031555176,0.43833988904953003,3.0031886100769043,28,405,,,
,,,28,405,13.415458679199219,0.31305575370788574,2.912445068359375
13.271139144897461,0.43439674377441406,2.9947943687438965,29,419,,,
,,,29,419,13.24734115600586,0.31253287196159363,2.9308202266693115
13.913378715515137,0.40712136030197144,3.1126620769500732,30,433,,,
