R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.0002957582473754883,3.4298343658447266,10,0,18.002370834350586,,,
,,10,0,,-0.06954747438430786,18.947965621948242,3.486191511154175
-0.0005061626434326172,3.4297025203704834,21,1,18.012332916259766,,,
,,21,1,,-0.03914676606655121,18.296266555786133,3.434351682662964
-0.0007108449935913086,3.429597854614258,32,2,18.02086639404297,,,
,,32,2,,-0.04902157932519913,18.82470703125,3.4630486965179443
-0.0015043020248413086,3.429813861846924,43,3,18.049243927001953,,,
,,43,3,,-0.04998138174414635,18.114408493041992,3.3901174068450928
-0.002089858055114746,3.430591583251953,54,4,18.06781768798828,,,
,,54,4,,-0.017359279096126556,19.618471145629883,3.528815269470215
-0.002155303955078125,3.430680513381958,65,5,18.06991958618164,,,
,,65,5,,-0.01969747059047222,18.164077758789062,3.4234671592712402
-0.001665353775024414,3.4299776554107666,76,6,18.054630279541016,,,
,,76,6,,-0.07375005632638931,19.340782165527344,3.519925594329834
-0.0013072490692138672,3.429612874984741,87,7,18.04277229309082,,,
,,87,7,,-0.019441355019807816,18.669710159301758,3.4401776790618896
-0.0014096498489379883,3.429716110229492,98,8,18.046255111694336,,,
,,98,8,,-0.023303432390093803,18.1743106842041,3.4080910682678223
-0.0019159317016601562,3.4303479194641113,109,9,18.062618255615234,,,
,,109,9,,-0.03036806732416153,18.387187957763672,3.441136360168457
-0.0031098127365112305,3.431840658187866,120,10,18.09807777404785,,,
,,120,10,,-0.025347335264086723,19.095378875732422,3.497711658477783
-0.004151821136474609,3.4332358837127686,131,11,18.126991271972656,,,
,,131,11,,-0.07569551467895508,18.93858528137207,3.4901585578918457
-0.0013914108276367188,3.429692268371582,142,12,18.045841217041016,,,
,,142,12,,-0.043235719203948975,19.163583755493164,3.5171172618865967
-0.0012683868408203125,3.429567575454712,153,13,18.041629791259766,,,
,,153,13,,-0.03568251430988312,18.039682388305664,3.3973822593688965
-0.001151442527770996,3.4294593334198,164,14,18.037569046020508,,,
,,164,14,,-0.012109940871596336,18.226726531982422,3.4286632537841797
-0.001303553581237793,3.429603099822998,175,15,18.042890548706055,,,
,,175,15,,-0.06481961160898209,18.29218864440918,3.411968469619751
-0.001303553581237793,3.429603099822998,176,16,18.042890548706055,,,
