val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.283649444580078,-0.029970169067382812,4.011913776397705,0,13,,,
,,,0,13,19.94829750061035,-0.03285803645849228,3.5127782821655273
23.242977142333984,-0.0281674861907959,4.006718158721924,1,27,,,
,,,1,27,20.13001823425293,-0.02159004472196102,3.5266449451446533
23.2445125579834,-0.028235673904418945,4.006918430328369,2,41,,,
,,,2,41,19.986501693725586,-0.02643764019012451,3.5164687633514404
23.15341567993164,-0.024197101593017578,3.9946515560150146,3,55,,,
,,,3,55,20.306734085083008,-0.03488300368189812,3.5513815879821777
23.2091007232666,-0.026665925979614258,4.002263069152832,4,69,,,
,,,4,69,20.059879302978516,-0.05639155954122543,3.5206918716430664
23.213146209716797,-0.026845216751098633,4.002800941467285,5,83,,,
,,,5,83,20.296857833862305,-0.049989618360996246,3.5511913299560547
23.205211639404297,-0.026493549346923828,4.001742839813232,6,97,,,
,,,6,97,20.201189041137695,-0.03021375834941864,3.541506052017212
23.184091567993164,-0.02555716037750244,3.9988901615142822,7,111,,,
,,,7,111,20.262788772583008,-0.0380413681268692,3.5291154384613037
23.203182220458984,-0.02640366554260254,4.001471519470215,8,125,,,
,,,8,125,20.484710693359375,-0.019376102834939957,3.5578103065490723
23.171878814697266,-0.025015711784362793,3.9972171783447266,9,139,,,
,,,9,139,20.06562042236328,-0.05927034094929695,3.5264077186584473
23.175941467285156,-0.025195837020874023,3.9977755546569824,10,153,,,
,,,10,153,20.215518951416016,-0.0321715846657753,3.541294813156128
23.186431884765625,-0.02566087245941162,3.99920916557312,11,167,,,
,,,11,167,20.155532836914062,-0.02074182964861393,3.527109146118164
23.20975112915039,-0.026694774627685547,4.002348899841309,12,181,,,
,,,12,181,19.995471954345703,-0.015828490257263184,3.516472816467285
23.208301544189453,-0.026630520820617676,4.002155303955078,13,195,,,
,,,13,195,20.07083511352539,-0.030754324048757553,3.519026279449463
23.173641204833984,-0.025093913078308105,3.9974589347839355,14,209,,,
,,,14,209,20.072057723999023,-0.04753055050969124,3.530545234680176
23.175100326538086,-0.02515876293182373,3.9976603984832764,15,223,,,
,,,15,223,20.136404037475586,-0.03814872354269028,3.5328333377838135
23.17584800720215,-0.025191783905029297,3.997762441635132,16,237,,,
,,,16,237,20.070663452148438,-0.028803076595067978,3.5320827960968018
23.189594268798828,-0.02580118179321289,3.999638319015503,17,251,,,
,,,17,251,20.147045135498047,-0.025728752836585045,3.533313751220703
23.18497085571289,-0.025596141815185547,3.9990103244781494,18,265,,,
,,,18,265,20.083038330078125,-0.027804885059595108,3.5312917232513428
23.18497085571289,-0.025596141815185547,3.9990103244781494,19,266,,,
