val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.002857208251953,-0.0007649660110473633,3.616835832595825,0,13,,,
,,,0,13,20.67519187927246,-0.038439325988292694,3.5956170558929443
20.005142211914062,-0.0008794069290161133,3.6169776916503906,1,27,,,
,,,1,27,20.647869110107422,-0.022462191060185432,3.591840982437134
20.00383186340332,-0.000813603401184082,3.6168975830078125,2,41,,,
,,,2,41,20.65123748779297,-0.06710605323314667,3.5919415950775146
19.99867057800293,-0.0005555152893066406,3.6165459156036377,3,55,,,
,,,3,55,20.643115997314453,-0.01424492709338665,3.59123158454895
19.994388580322266,-0.0003414154052734375,3.6161842346191406,4,69,,,
,,,4,69,20.645408630371094,-0.012046149000525475,3.591653347015381
19.992429733276367,-0.00024330615997314453,3.6159822940826416,5,83,,,
,,,5,83,20.647686004638672,-0.024707242846488953,3.592099189758301
19.99173355102539,-0.00020837783813476562,3.615903854370117,6,97,,,
,,,6,97,20.64870262145996,-0.02956218831241131,3.5923945903778076
19.99371910095215,-0.0003077983856201172,3.616117477416992,7,111,,,
,,,7,111,20.648740768432617,-0.03032255358994007,3.5927023887634277
19.990192413330078,-0.00013124942779541016,3.615739583969116,8,125,,,
,,,8,125,20.641231536865234,-0.035870812833309174,3.5912559032440186
19.973609924316406,0.0006982684135437012,3.613924980163574,9,139,,,
,,,9,139,20.645963668823242,-0.026659606024622917,3.593461275100708
19.3076171875,0.03401857614517212,3.5388214588165283,10,153,,,
,,,10,153,20.453981399536133,-0.021603936329483986,3.584345817565918
19.707008361816406,0.01403653621673584,3.5709991455078125,11,167,,,
,,,11,167,19.266067504882812,0.047130756080150604,3.492039680480957
18.206806182861328,0.08909338712692261,3.4087772369384766,12,181,,,
,,,12,181,17.88431167602539,0.09206248819828033,3.3636345863342285
18.04434585571289,0.09722131490707397,3.3978822231292725,13,195,,,
,,,13,195,17.339675903320312,0.13675595819950104,3.35766339302063
17.0506534576416,0.14693701267242432,3.375194549560547,14,209,,,
,,,14,209,16.51392936706543,0.15554392337799072,3.267737627029419
15.312653541564941,0.23389118909835815,3.193791151046753,15,223,,,
,,,15,223,15.883021354675293,0.1724107563495636,3.189513921737671
14.707130432128906,0.2641860246658325,3.135754108428955,16,237,,,
,,,16,237,15.340277671813965,0.2179241180419922,3.141204833984375
14.234343528747559,0.2878400683403015,3.107367753982544,17,251,,,
,,,17,251,13.921229362487793,0.2737031579017639,2.995880603790283
13.913009643554688,0.3039168119430542,3.0493125915527344,18,265,,,
,,,18,265,13.756144523620605,0.2920745611190796,2.968405246734619
14.321616172790527,0.2834737300872803,3.058349847793579,19,279,,,
,,,19,279,14.259527206420898,0.28969722986221313,3.039428234100342
14.45015811920166,0.27704256772994995,3.0941264629364014,20,293,,,
,,,20,293,14.769458770751953,0.22834044694900513,3.0969696044921875
14.615829467773438,0.26875394582748413,3.127180814743042,21,307,,,
,,,21,307,13.793718338012695,0.30056700110435486,2.958902597427368
13.67674446105957,0.31573736667633057,2.993852376937866,22,321,,,
,,,22,321,14.068965911865234,0.2951227128505707,3.032731056213379
15.232747077941895,0.23788882791996002,3.214524030685425,23,335,,,
,,,23,335,14.24845027923584,0.26231008768081665,3.048774480819702
13.704715728759766,0.31433796882629395,3.0196189880371094,24,349,,,
,,,24,349,14.32055377960205,0.26437273621559143,3.074817657470703
13.773056983947754,0.3109188675880432,2.96856951713562,25,363,,,
,,,25,363,13.826517105102539,0.2922404408454895,2.9903910160064697
13.66673755645752,0.3162381052970886,2.986009120941162,26,377,,,
,,,26,377,13.723337173461914,0.2951354682445526,2.9831905364990234
13.946148872375488,0.30225878953933716,3.02871036529541,27,391,,,
,,,27,391,13.536721229553223,0.3122418224811554,2.9616432189941406
13.40114974975586,0.32952558994293213,2.9527456760406494,28,405,,,
,,,28,405,13.47617244720459,0.3146166503429413,2.9506943225860596
13.44307804107666,0.3274279236793518,2.9553115367889404,29,419,,,
,,,29,419,13.489056587219238,0.30425867438316345,2.9690208435058594
13.802480697631836,0.30944669246673584,3.009047746658325,30,433,,,
,,,30,433,13.537543296813965,0.31129515171051025,2.9591012001037598
13.832317352294922,0.30795395374298096,3.010261058807373,31,447,,,
,,,31,447,13.719213485717773,0.29080715775489807,2.988009214401245
13.890938758850098,0.3050209879875183,3.0385241508483887,32,461,,,
,,,32,461,13.587774276733398,0.32172808051109314,2.965596914291382
13.503727912902832,0.324393630027771,2.9534478187561035,33,475,,,
,,,33,475,14.331914901733398,0.2833107113838196,3.0463054180145264
13.644641876220703,0.3173435926437378,2.944195032119751,34,489,,,
,,,34,489,13.499261856079102,0.31609153747558594,2.962064743041992
13.817768096923828,0.308681845664978,3.0243215560913086,35,503,,,
,,,35,503,13.46611213684082,0.3077518343925476,2.9600830078125
13.576376914978027,0.3207589387893677,2.9722936153411865,36,517,,,
,,,36,517,13.509718894958496,0.31559431552886963,2.958388328552246
13.555498123168945,0.32180339097976685,2.961892604827881,37,531,,,
,,,37,531,13.217524528503418,0.3297593593597412,2.9238693714141846
13.59408950805664,0.31987273693084717,2.938462018966675,38,545,,,
,,,38,545,13.50726318359375,0.29196402430534363,2.944793462753296
13.5079927444458,0.3241802453994751,2.9306538105010986,39,559,,,
,,,39,559,13.502538681030273,0.31111037731170654,2.9631428718566895
13.471871376037598,0.32598739862442017,2.9724717140197754,40,573,,,
,,,40,573,13.216009140014648,0.31506043672561646,2.905219316482544
13.593985557556152,0.31987786293029785,2.9679617881774902,41,587,,,
,,,41,587,13.127801895141602,0.3424592614173889,2.8951075077056885
13.669018745422363,0.316123902797699,2.9636733531951904,42,601,,,
,,,42,601,13.618097305297852,0.3235044777393341,2.9659178256988525
13.676862716674805,0.315731406211853,2.9613349437713623,43,615,,,
,,,43,615,13.526737213134766,0.317794531583786,2.945037841796875
13.676862716674805,0.315731406211853,2.9613349437713623,44,616,,,
