val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
25.704824447631836,-0.02543652057647705,4.090251445770264,0,13,,,
,,,0,13,19.869842529296875,-0.02505490556359291,3.5293996334075928
25.682659149169922,-0.024552464485168457,4.087433338165283,1,27,,,
,,,1,27,19.836977005004883,-0.03839461877942085,3.527503252029419
25.696762084960938,-0.025114893913269043,4.089376449584961,2,41,,,
,,,2,41,19.8352108001709,-0.06368815153837204,3.5270469188690186
25.62936019897461,-0.022426128387451172,4.081467628479004,3,55,,,
,,,3,55,19.835844039916992,-0.023804672062397003,3.5270025730133057
25.694385528564453,-0.025020122528076172,4.089741230010986,4,69,,,
,,,4,69,19.832490921020508,-0.03806887939572334,3.527219533920288
25.62003517150879,-0.022054076194763184,4.081849098205566,5,83,,,
,,,5,83,19.807758331298828,-0.05119534209370613,3.5255722999572754
25.486366271972656,-0.016721606254577637,4.072835922241211,6,97,,,
,,,6,97,19.767261505126953,-0.021043570712208748,3.520857095718384
25.509822845458984,-0.01765739917755127,4.124508857727051,7,111,,,
,,,7,111,19.554807662963867,-0.019808780401945114,3.4992763996124268
22.805431365966797,0.09022819995880127,3.9196524620056152,8,125,,,
,,,8,125,19.00743293762207,0.013087482191622257,3.4589390754699707
19.408016204833984,0.22576040029525757,3.5395667552948,9,139,,,
,,,9,139,17.29218864440918,0.11050811409950256,3.2887070178985596
17.658052444458008,0.2955714464187622,3.366245746612549,10,153,,,
,,,10,153,15.925149917602539,0.14857982099056244,3.192357301712036
16.72161293029785,0.33292853832244873,3.286897659301758,11,167,,,
,,,11,167,15.552748680114746,0.19084827601909637,3.126849412918091
15.993406295776367,0.36197882890701294,3.225670576095581,12,181,,,
,,,12,181,14.860742568969727,0.21750906109809875,3.0927581787109375
16.075092315673828,0.358720064163208,3.3448922634124756,13,195,,,
,,,13,195,14.035102844238281,0.23141516745090485,3.0020785331726074
13.245055198669434,0.471618115901947,3.044612407684326,14,209,,,
,,,14,209,12.488654136657715,0.32501137256622314,2.8415591716766357
12.474035263061523,0.5023761987686157,2.892106294631958,15,223,,,
,,,15,223,11.258451461791992,0.4095394015312195,2.666110038757324
13.056025505065918,0.4791589379310608,3.042213201522827,16,237,,,
,,,16,237,11.4327974319458,0.3518407642841339,2.7021517753601074
12.032880783081055,0.5199750661849976,2.860680103302002,17,251,,,
,,,17,251,10.87302303314209,0.4251779615879059,2.6374192237854004
11.769775390625,0.5304710865020752,2.7911696434020996,18,265,,,
,,,18,265,11.148730278015137,0.3944961130619049,2.6693081855773926
11.629887580871582,0.5360516309738159,2.8398687839508057,19,279,,,
,,,19,279,10.31227970123291,0.43580323457717896,2.5910580158233643
11.186095237731934,0.5537556409835815,2.7696433067321777,20,293,,,
,,,20,293,10.01407527923584,0.46023058891296387,2.5499987602233887
13.207077980041504,0.4731331467628479,3.0605356693267822,21,307,,,
,,,21,307,10.159388542175293,0.4429556727409363,2.5586307048797607
11.292213439941406,0.5495223999023438,2.8118643760681152,22,321,,,
,,,22,321,9.815213203430176,0.47737768292427063,2.525622844696045
10.994072914123535,0.5614160299301147,2.6902360916137695,23,335,,,
,,,23,335,9.718717575073242,0.46915820240974426,2.5137405395507812
11.920845985412598,0.5244444608688354,2.8829288482666016,24,349,,,
,,,24,349,10.059882164001465,0.4573366641998291,2.5167698860168457
12.706839561462402,0.493088960647583,2.998654365539551,25,363,,,
,,,25,363,10.13257884979248,0.45934635400772095,2.572476625442505
10.627540588378906,0.5760380029678345,2.713066339492798,26,377,,,
,,,26,377,9.589653015136719,0.47551071643829346,2.4805383682250977
11.595094680786133,0.5374395847320557,2.840567111968994,27,391,,,
,,,27,391,9.68055248260498,0.4856013357639313,2.4830665588378906
11.184012413024902,0.5538387894630432,2.7863962650299072,28,405,,,
,,,28,405,10.161561012268066,0.45334574580192566,2.5615644454956055
10.433764457702637,0.5837682485580444,2.6289420127868652,29,419,,,
,,,29,419,9.131970405578613,0.5163514018058777,2.427640914916992
10.362378120422363,0.5866160988807678,2.6642301082611084,30,433,,,
,,,30,433,9.274300575256348,0.5193262100219727,2.4329309463500977
12.168594360351562,0.5145610570907593,2.896915912628174,31,447,,,
,,,31,447,9.258306503295898,0.508903443813324,2.437924861907959
10.642354011535645,0.5754470825195312,2.6937508583068848,32,461,,,
,,,32,461,9.025154113769531,0.514070987701416,2.4323971271514893
11.6923828125,0.5335585474967957,2.8399665355682373,33,475,,,
,,,33,475,9.095519065856934,0.5253616571426392,2.414358377456665
12.731507301330566,0.49210500717163086,2.977149248123169,34,489,,,
,,,34,489,9.841471672058105,0.47795936465263367,2.5331625938415527
10.304381370544434,0.5889297723770142,2.5818545818328857,35,503,,,
,,,35,503,9.705747604370117,0.48621636629104614,2.465008497238159
10.13247013092041,0.5957877039909363,2.6067936420440674,36,517,,,
,,,36,517,9.286726951599121,0.5015970468521118,2.4349448680877686
10.920950889587402,0.5643330812454224,2.7316536903381348,37,531,,,
,,,37,531,8.828371047973633,0.5064377188682556,2.3942344188690186
9.935114860534668,0.6036608219146729,2.580825090408325,38,545,,,
,,,38,545,9.485111236572266,0.5030059218406677,2.481487989425659
9.875125885009766,0.60605388879776,2.5377824306488037,39,559,,,
,,,39,559,8.879583358764648,0.5155821442604065,2.381931781768799
9.581119537353516,0.6177825927734375,2.5257155895233154,40,573,,,
,,,40,573,8.942550659179688,0.5190605521202087,2.3752243518829346
10.125226974487305,0.5960767269134521,2.6071269512176514,41,587,,,
,,,41,587,8.584295272827148,0.5414299964904785,2.362144708633423
9.749123573303223,0.6110804677009583,2.542748212814331,42,601,,,
,,,42,601,8.807684898376465,0.5084437131881714,2.3816773891448975
9.674276351928711,0.6140663623809814,2.5263845920562744,43,615,,,
,,,43,615,8.865438461303711,0.5128089785575867,2.3822789192199707
9.613544464111328,0.616489052772522,2.5329556465148926,44,629,,,
,,,44,629,8.672568321228027,0.544423520565033,2.375016212463379
9.375452041625977,0.6259872913360596,2.495300531387329,45,643,,,
,,,45,643,8.667492866516113,0.53342604637146,2.390085220336914
10.408571243286133,0.5847732424736023,2.6405797004699707,46,657,,,
,,,46,657,8.887072563171387,0.5239238142967224,2.3861396312713623
9.66876220703125,0.6142863035202026,2.5334975719451904,47,671,,,
,,,47,671,8.714717864990234,0.5298139452934265,2.3464488983154297
9.33597469329834,0.6275621652603149,2.4702236652374268,48,685,,,
,,,48,685,8.635446548461914,0.5387481451034546,2.3637006282806396
11.690055847167969,0.5336512923240662,2.8220269680023193,49,699,,,
,,,49,699,9.664224624633789,0.49721819162368774,2.5040955543518066
9.504264831542969,0.6208486557006836,2.4777274131774902,50,713,,,
,,,50,713,9.188982009887695,0.49962863326072693,2.406163454055786
9.094414710998535,0.6371985673904419,2.4272143840789795,51,727,,,
,,,51,727,8.834805488586426,0.5366849303245544,2.3872792720794678
9.007970809936523,0.6406471729278564,2.4231600761413574,52,741,,,
,,,52,741,8.5892972946167,0.5521882176399231,2.352328062057495
9.434764862060547,0.6236211657524109,2.4818551540374756,53,755,,,
,,,53,755,8.735509872436523,0.5450240969657898,2.381744384765625
9.307671546936035,0.6286911964416504,2.460176467895508,54,769,,,
,,,54,769,8.73089599609375,0.5305370688438416,2.3743507862091064
9.379311561584473,0.6258333325386047,2.4387025833129883,55,783,,,
,,,55,783,8.804515838623047,0.4899212718009949,2.3682847023010254
9.174381256103516,0.634008526802063,2.426109790802002,56,797,,,
,,,56,797,8.806228637695312,0.5027601718902588,2.3870961666107178
9.698352813720703,0.613105833530426,2.5260820388793945,57,811,,,
,,,57,811,8.718855857849121,0.5374647378921509,2.3699653148651123
8.966550827026367,0.6422995328903198,2.4085261821746826,58,825,,,
,,,58,825,8.768226623535156,0.525559663772583,2.3584625720977783
9.099103927612305,0.6370115280151367,2.399876117706299,59,839,,,
,,,59,839,9.0181884765625,0.5175646543502808,2.4032483100891113
8.935465812683105,0.643539547920227,2.394359588623047,60,853,,,
,,,60,853,8.475909233093262,0.5517565011978149,2.328190326690674
9.339954376220703,0.6274033784866333,2.470385789871216,61,867,,,
,,,61,867,8.489072799682617,0.5419250130653381,2.3354532718658447
8.922598838806152,0.6440528631210327,2.3921658992767334,62,881,,,
,,,62,881,8.277021408081055,0.5608025193214417,2.3199775218963623
9.423985481262207,0.6240511536598206,2.4477715492248535,63,895,,,
,,,63,895,8.30760669708252,0.5432596802711487,2.3095173835754395
8.921050071716309,0.64411461353302,2.3915562629699707,64,909,,,
