R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.05282461643218994,3.787459135055542,10,0,19.756431579589844,,,
,,10,0,,-0.042117778211832047,16.74422264099121,3.252960205078125
-0.055975914001464844,3.7914516925811768,21,1,19.817829132080078,,,
,,21,1,,-0.034585271030664444,16.95980453491211,3.2951629161834717
-0.06920194625854492,3.807065010070801,32,2,20.075956344604492,,,
,,32,2,,-0.028206171467900276,16.713363647460938,3.2557053565979004
-0.07371997833251953,3.8119728565216064,43,3,20.164173126220703,,,
,,43,3,,-0.010037725791335106,16.826242446899414,3.2698380947113037
-0.07442581653594971,3.8126165866851807,54,4,20.177797317504883,,,
,,54,4,,-0.0490177758038044,16.617481231689453,3.2638487815856934
-0.06809937953948975,3.8055577278137207,65,5,20.053983688354492,,,
,,65,5,,-0.06721775978803635,17.83597183227539,3.3672242164611816
-0.0657041072845459,3.8026931285858154,76,6,20.006959915161133,,,
,,76,6,,-0.07035338878631592,16.80951690673828,3.274656295776367
-0.0668632984161377,3.8036727905273438,87,7,20.029048919677734,,,
,,87,7,,-0.04410305991768837,16.63149642944336,3.2563493251800537
-0.07319402694702148,3.8095805644989014,98,8,20.151094436645508,,,
,,98,8,,-0.035466715693473816,16.946674346923828,3.2826626300811768
-0.07013881206512451,3.804232358932495,109,9,20.088167190551758,,,
,,109,9,,-0.07957910746335983,16.558252334594727,3.236311435699463
-0.058083292096853256,3.7878100872039795,120,10,19.847505569458008,,,
,,120,10,,-0.03332008048892021,16.625377655029297,3.243220329284668
-0.07297742366790771,3.7795238494873047,131,11,20.095109939575195,,,
,,131,11,,-0.015396968461573124,16.462610244750977,3.252380609512329
-0.02114272117614746,3.646669626235962,142,12,18.953107833862305,,,
,,142,12,,0.019723057746887207,16.1790714263916,3.229063034057617
0.001071155071258545,3.560469627380371,153,13,18.33060646057129,,,
,,153,13,,0.06968105584383011,15.533245086669922,3.2019569873809814
0.04839998111128807,3.473299980163574,164,14,17.477405548095703,,,
,,164,14,,0.07936271280050278,14.85815715789795,3.105801582336426
0.14256513118743896,3.283114433288574,175,15,15.565047264099121,,,
,,175,15,,0.11530683934688568,14.363822937011719,3.057770252227783
0.19335365295410156,3.2065248489379883,186,16,14.500357627868652,,,
,,186,16,,0.17809069156646729,12.961873054504395,2.8786516189575195
0.05011683702468872,3.4704713821411133,197,17,17.014986038208008,,,
,,197,17,,0.11695249378681183,14.3132905960083,3.054215908050537
0.25228363275527954,3.1008667945861816,208,18,13.459152221679688,,,
,,208,18,,0.14735595881938934,13.712241172790527,2.986055850982666
0.31018906831741333,2.8834972381591797,219,19,12.214706420898438,,,
,,219,19,,0.17938435077667236,13.121807098388672,2.855454206466675
0.2852952480316162,2.933452844619751,230,20,12.58885669708252,,,
,,230,20,,0.23518621921539307,12.177762985229492,2.773491859436035
0.3186577558517456,2.838770627975464,241,21,11.966375350952148,,,
,,241,21,,0.21237413585186005,12.290135383605957,2.795246124267578
0.3066694736480713,2.8204941749572754,252,22,12.174810409545898,,,
,,252,22,,0.2659541666507721,12.078890800476074,2.7385082244873047
0.3241608142852783,2.925187110900879,263,23,11.98808765411377,,,
,,263,23,,0.29001471400260925,11.619647026062012,2.749013900756836
0.3339967131614685,2.785749673843384,274,24,11.660195350646973,,,
,,274,24,,0.2848043143749237,11.612646102905273,2.7564034461975098
0.3420296311378479,2.745965003967285,285,25,11.52610969543457,,,
,,285,25,,0.29234957695007324,11.080926895141602,2.6348369121551514
0.361754834651947,2.7912373542785645,296,26,11.210434913635254,,,
,,296,26,,0.26519274711608887,11.846367835998535,2.722541570663452
0.3286311626434326,2.827690362930298,307,27,11.837496757507324,,,
,,307,27,,0.29319891333580017,11.298288345336914,2.693934440612793
0.30674147605895996,2.840681791305542,318,28,12.270247459411621,,,
,,318,28,,0.15177789330482483,11.834922790527344,2.735644817352295
0.38354337215423584,2.723076820373535,329,29,10.806625366210938,,,
,,329,29,,0.23088717460632324,11.944080352783203,2.724647045135498
0.39053982496261597,2.7455344200134277,340,30,10.68051815032959,,,
,,340,30,,0.2733641564846039,11.915190696716309,2.8034400939941406
0.3844965100288391,2.6965172290802,351,31,10.85938835144043,,,
,,351,31,,0.32523852586746216,10.566448211669922,2.5934059619903564
0.40589338541030884,2.68562912940979,362,32,10.41637134552002,,,
,,362,32,,0.35393136739730835,10.597241401672363,2.5955393314361572
0.4104227125644684,2.6763007640838623,373,33,10.32740592956543,,,
,,373,33,,0.36736735701560974,10.355215072631836,2.5627269744873047
0.37043505907058716,2.7286789417266846,384,34,11.125272750854492,,,
,,384,34,,0.3259831368923187,10.83863639831543,2.5944647789001465
0.38898661732673645,2.700561285018921,395,35,10.782191276550293,,,
,,395,35,,0.36583036184310913,10.301846504211426,2.563528537750244
0.3801172971725464,2.6997599601745605,406,36,11.035370826721191,,,
,,406,36,,0.31128934025764465,10.363863945007324,2.5636000633239746
0.4117112159729004,2.6511130332946777,417,37,10.381985664367676,,,
,,417,37,,0.32960885763168335,10.489927291870117,2.5647664070129395
0.4119246006011963,2.6341042518615723,428,38,10.4631929397583,,,
,,428,38,,0.35426920652389526,9.940716743469238,2.523442029953003
0.4083263576030731,2.641791820526123,439,39,10.473764419555664,,,
,,439,39,,0.3723665475845337,10.203104972839355,2.558124542236328
0.39672327041625977,2.664944648742676,450,40,10.672428131103516,,,
,,450,40,,0.35466593503952026,10.777307510375977,2.6165077686309814
0.41255873441696167,2.631591320037842,461,41,10.4596586227417,,,
,,461,41,,0.3816250264644623,10.063956260681152,2.521367311477661
0.4269750118255615,2.6110594272613525,472,42,10.179338455200195,,,
,,472,42,,0.3843960165977478,9.925433158874512,2.5174996852874756
0.40653032064437866,2.641525983810425,483,43,10.50295352935791,,,
,,483,43,,0.3446449339389801,9.7264404296875,2.5151424407958984
0.4226911962032318,2.612987756729126,494,44,10.283697128295898,,,
,,494,44,,0.38670462369918823,10.051156997680664,2.569465398788452
0.4097813665866852,2.634401798248291,505,45,10.516907691955566,,,
,,505,45,,0.34588944911956787,9.936919212341309,2.4971630573272705
0.4128837585449219,2.645275831222534,516,46,10.36707878112793,,,
,,516,46,,0.3851858079433441,9.84290885925293,2.509944200515747
0.4217989444732666,2.6279678344726562,527,47,10.253910064697266,,,
,,527,47,,0.33622100949287415,9.693822860717773,2.472910165786743
0.41500192880630493,2.6525230407714844,538,48,10.315202713012695,,,
,,538,48,,0.3209231495857239,10.431903839111328,2.618547201156616
0.33674895763397217,2.808877944946289,549,49,11.935224533081055,,,
,,549,49,,0.34849074482917786,10.183274269104004,2.532093048095703
0.38618072867393494,2.7475361824035645,560,50,10.85478687286377,,,
,,560,50,,0.33342090249061584,10.53837776184082,2.6236371994018555
0.40385377407073975,2.6616578102111816,571,51,10.561311721801758,,,
,,571,51,,0.3758729100227356,9.99283218383789,2.539483070373535
0.42843541502952576,2.6106677055358887,582,52,10.115068435668945,,,
,,582,52,,0.3598833382129669,10.244691848754883,2.5445475578308105
0.41199299693107605,2.6538429260253906,593,53,10.38460922241211,,,
,,593,53,,0.3151297867298126,10.593775749206543,2.600238084793091
0.38371455669403076,2.7026994228363037,604,54,10.980912208557129,,,
,,604,54,,0.3505673110485077,10.14664077758789,2.528416633605957
0.4235137701034546,2.6034164428710938,615,55,10.253890991210938,,,
,,615,55,,0.3592779040336609,10.176576614379883,2.4969730377197266
0.43067866563796997,2.5973851680755615,626,56,10.09013843536377,,,
,,626,56,,0.3645954430103302,10.504111289978027,2.6324636936187744
0.42565470933914185,2.613950729370117,637,57,10.270712852478027,,,
,,637,57,,0.3637213408946991,9.750344276428223,2.515260934829712
0.39343345165252686,2.673110008239746,648,58,10.847616195678711,,,
,,648,58,,0.37498190999031067,9.36585807800293,2.4247756004333496
0.429982990026474,2.6078031063079834,659,59,10.13304328918457,,,
,,659,59,,0.40682175755500793,9.604044914245605,2.5124430656433105
0.42567428946495056,2.6182658672332764,670,60,10.23721694946289,,,
,,670,60,,0.3402634263038635,9.926715850830078,2.4961798191070557
0.3920503258705139,2.6777031421661377,681,61,10.90027141571045,,,
,,681,61,,0.35565876960754395,9.852364540100098,2.452941656112671
0.4274420738220215,2.611619234085083,692,62,10.186367988586426,,,
,,692,62,,0.42878615856170654,9.668272018432617,2.4446372985839844
0.4020715653896332,2.655963659286499,703,63,10.709202766418457,,,
,,703,63,,0.3813308775424957,10.288640975952148,2.5404229164123535
0.3838907480239868,2.692676305770874,714,64,11.03093147277832,,,
,,714,64,,0.37324443459510803,10.094735145568848,2.534686803817749
0.396887868642807,2.6822667121887207,725,65,10.679061889648438,,,
,,725,65,,0.33463597297668457,9.844882011413574,2.5036065578460693
0.42119842767715454,2.622422456741333,736,66,10.287543296813965,,,
,,736,66,,0.41835153102874756,9.576598167419434,2.4844706058502197
0.41005852818489075,2.6302945613861084,747,67,10.558809280395508,,,
,,747,67,,0.3559640049934387,9.844830513000488,2.512697458267212
0.3624047040939331,2.7459864616394043,758,68,11.37195873260498,,,
,,758,68,,0.331718385219574,10.156432151794434,2.5338966846466064
0.42111924290657043,2.6175925731658936,769,69,10.300291061401367,,,
,,769,69,,0.3551575839519501,10.334754943847656,2.5985989570617676
0.4179309606552124,2.6153597831726074,780,70,10.39272689819336,,,
,,780,70,,0.35353943705558777,10.357640266418457,2.5464086532592773
0.4195809066295624,2.649197578430176,791,71,10.269803047180176,,,
,,791,71,,0.36357492208480835,10.589492797851562,2.590240001678467
0.4195809066295624,2.649197578430176,792,72,10.269803047180176,,,
