R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.002194046974182129,3.4270479679107666,10,0,17.23575210571289,,,
,,10,0,,-0.044921841472387314,18.764493942260742,3.450444221496582
-0.0016312599182128906,3.4259068965911865,21,1,17.226076126098633,,,
,,21,1,,-0.02956419810652733,18.715415954589844,3.4458115100860596
-0.0003275871276855469,3.4236578941345215,32,2,17.203651428222656,,,
,,32,2,,-0.017712203785777092,18.69121742248535,3.443448781967163
0.0004323124885559082,3.42221999168396,43,3,17.190584182739258,,,
,,43,3,,-0.05225644260644913,18.66561508178711,3.441943645477295
0.0035544633865356445,3.417027235031128,54,4,17.136890411376953,,,
,,54,4,,-0.02792527712881565,18.607128143310547,3.436429262161255
0.006710112560540438,3.411750555038452,65,5,17.08262062072754,,,
,,65,5,,-0.048931822180747986,18.53705596923828,3.432460308074951
0.011512696743011475,3.4033141136169434,76,6,17.00002670288086,,,
,,76,6,,-0.01686258055269718,18.460712432861328,3.424142599105835
0.021806716918945312,3.385984182357788,87,7,16.822988510131836,,,
,,87,7,,-0.0012118719751015306,18.277738571166992,3.404937982559204
0.03135347366333008,3.36856746673584,98,8,16.658802032470703,,,
,,98,8,,0.026056038215756416,18.10235023498535,3.3874921798706055
0.04843992367386818,3.3379809856414795,109,9,16.36495018005371,,,
,,109,9,,0.020202720537781715,17.79920196533203,3.3558928966522217
0.07285690307617188,3.29573392868042,120,10,15.945024490356445,,,
,,120,10,,0.0319172702729702,17.3991756439209,3.3092339038848877
0.09837567806243896,3.2457845211029053,131,11,15.506153106689453,,,
,,131,11,,0.046898700296878815,16.93716049194336,3.2586827278137207
0.13228648900985718,3.1834311485290527,142,12,14.922953605651855,,,
,,142,12,,0.1014740839600563,16.246801376342773,3.1862740516662598
0.16205954551696777,3.120750904083252,153,13,14.410916328430176,,,
,,153,13,,0.15309061110019684,15.583353996276855,3.112379789352417
0.20403212308883667,3.045646905899048,164,14,13.689072608947754,,,
,,164,14,,0.17636267840862274,14.86247444152832,3.036747455596924
0.23155541718006134,2.9843854904174805,175,15,13.215723991394043,,,
,,175,15,,0.2097283899784088,14.247901916503906,2.9704580307006836
0.2674652338027954,2.920863628387451,186,16,12.59814739227295,,,
,,186,16,,0.2532733082771301,13.631983757019043,2.8932206630706787
0.28432124853134155,2.873859405517578,197,17,12.308257102966309,,,
,,197,17,,0.30885493755340576,12.810487747192383,2.806550979614258
0.3077380061149597,2.8239970207214355,208,18,11.905535697937012,,,
,,208,18,,0.29387596249580383,12.577132225036621,2.7593283653259277
0.31303203105926514,2.7997348308563232,219,19,11.814489364624023,,,
,,219,19,,0.34039607644081116,12.070361137390137,2.7232859134674072
0.3295735716819763,2.762139081954956,230,20,11.530007362365723,,,
,,230,20,,0.3410085141658783,11.627881050109863,2.660198211669922
0.3337785601615906,2.736330509185791,241,21,11.45768928527832,,,
,,241,21,,0.3544451594352722,11.48064136505127,2.6873362064361572
0.34853243827819824,2.700371742248535,252,22,11.203951835632324,,,
,,252,22,,0.3857356905937195,11.196263313293457,2.6173653602600098
0.36324572563171387,2.6707117557525635,263,23,10.950913429260254,,,
,,263,23,,0.3786119520664215,10.861987113952637,2.5994250774383545
0.35739022493362427,2.6567745208740234,274,24,11.051615715026855,,,
,,274,24,,0.3882824778556824,10.836652755737305,2.5966851711273193
0.3754299283027649,2.6285312175750732,285,25,10.741369247436523,,,
,,285,25,,0.4136451184749603,10.468425750732422,2.5194284915924072
0.3775038719177246,2.610255479812622,296,26,10.705700874328613,,,
,,296,26,,0.4308323264122009,10.4541654586792,2.5377471446990967
0.38659965991973877,2.5920491218566895,307,27,10.549269676208496,,,
,,307,27,,0.436320960521698,10.230361938476562,2.5181705951690674
0.3810794949531555,2.5865678787231445,318,28,10.644207000732422,,,
,,318,28,,0.4009665548801422,9.742956161499023,2.440722942352295
0.39593687653541565,2.5664026737213135,329,29,10.388688087463379,,,
,,329,29,,0.4160221815109253,10.217556953430176,2.528158664703369
0.3974788784980774,2.5534956455230713,340,30,10.362170219421387,,,
,,340,30,,0.44483599066734314,9.857135772705078,2.48584246635437
0.38915345072746277,2.5614731311798096,351,31,10.505352973937988,,,
,,351,31,,0.4141349494457245,10.422576904296875,2.5271403789520264
0.40216168761253357,2.5610949993133545,362,32,10.281636238098145,,,
,,362,32,,0.45949363708496094,9.746607780456543,2.4737226963043213
0.3956573009490967,2.5531513690948486,373,33,10.3934965133667,,,
,,373,33,,0.4720804989337921,9.330825805664062,2.4169235229492188
0.40527671575546265,2.543497323989868,384,34,10.228062629699707,,,
,,384,34,,0.4550488591194153,9.461713790893555,2.4155759811401367
0.39959752559661865,2.5465874671936035,395,35,10.325732231140137,,,
,,395,35,,0.42461737990379333,9.683880805969238,2.4414801597595215
0.4070078134536743,2.547638177871704,406,36,10.19829273223877,,,
,,406,36,,0.47768890857696533,9.26876449584961,2.3788816928863525
0.4053659439086914,2.5390424728393555,417,37,10.226529121398926,,,
,,417,37,,0.45778942108154297,9.232194900512695,2.3870062828063965
0.4084439277648926,2.537513494491577,428,38,10.17359447479248,,,
,,428,38,,0.48733100295066833,9.20999526977539,2.4267191886901855
0.40487492084503174,2.5406954288482666,439,39,10.234972953796387,,,
,,439,39,,0.49214479327201843,8.63078498840332,2.341973304748535
0.40506744384765625,2.5455281734466553,450,40,10.231661796569824,,,
,,450,40,,0.4850240647792816,8.7716064453125,2.341722011566162
0.3995892107486725,2.548663854598999,461,41,10.325876235961914,,,
,,461,41,,0.4991278350353241,9.015385627746582,2.3985323905944824
0.4064382314682007,2.5426852703094482,472,42,10.208087921142578,,,
,,472,42,,0.4933169186115265,8.781039237976074,2.351872682571411
0.4073048532009125,2.536698818206787,483,43,10.193181037902832,,,
,,483,43,,0.477170467376709,8.979084014892578,2.3586392402648926
0.4103013873100281,2.542119264602661,494,44,10.141647338867188,,,
,,494,44,,0.47919586300849915,9.028158187866211,2.4011075496673584
0.4037661552429199,2.542630910873413,505,45,10.254040718078613,,,
,,505,45,,0.48430585861206055,8.86011791229248,2.3547563552856445
0.40697067975997925,2.5424129962921143,516,46,10.198929786682129,,,
,,516,46,,0.50543212890625,8.642602920532227,2.336670398712158
0.4106638431549072,2.538881301879883,527,47,10.135415077209473,,,
,,527,47,,0.48842668533325195,9.256474494934082,2.4304401874542236
0.40734419226646423,2.544524908065796,538,48,10.192505836486816,,,
,,538,48,,0.5012069940567017,8.737717628479004,2.3770227432250977
0.40787625312805176,2.548130512237549,549,49,10.183356285095215,,,
,,549,49,,0.5144953727722168,8.826286315917969,2.3736519813537598
0.4012519121170044,2.5585741996765137,560,50,10.297282218933105,,,
,,560,50,,0.5128151774406433,8.619776725769043,2.361677408218384
0.40744054317474365,2.5535902976989746,571,51,10.190850257873535,,,
,,571,51,,0.5105626583099365,8.735822677612305,2.3672449588775635
0.3935073912143707,2.573010206222534,582,52,10.430471420288086,,,
,,582,52,,0.5279910564422607,8.580102920532227,2.337115526199341
0.4052474796772003,2.5640499591827393,593,53,10.22856616973877,,,
,,593,53,,0.5180054903030396,8.66183090209961,2.3650341033935547
0.3869216740131378,2.586585283279419,604,54,10.543732643127441,,,
,,604,54,,0.5442848205566406,8.304455757141113,2.276857376098633
0.40191221237182617,2.575939178466797,615,55,10.28592586517334,,,
,,615,55,,0.5220354795455933,8.361278533935547,2.2831027507781982
