val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
23.39890480041504,-0.0023124217987060547,3.8026692867279053,0,13,,,
,,,0,13,19.958995819091797,-0.03408186882734299,3.5525267124176025
23.39471435546875,-0.0021233558654785156,3.8020408153533936,1,27,,,
,,,1,27,20.16470718383789,-0.02939988113939762,3.5651347637176514
23.404056549072266,-0.002544403076171875,3.8034090995788574,2,41,,,
,,,2,41,20.029613494873047,-0.027582671493291855,3.5565617084503174
23.401546478271484,-0.0024317502975463867,3.8030545711517334,3,55,,,
,,,3,55,20.2802734375,-0.025809569284319878,3.583181619644165
23.392988204956055,-0.002045273780822754,3.8017733097076416,4,69,,,
,,,4,69,20.13772964477539,-0.03237693011760712,3.5679495334625244
23.38726234436035,-0.0017853975296020508,3.8008410930633545,5,83,,,
,,,5,83,19.955228805541992,-0.06642214208841324,3.5566859245300293
23.393367767333984,-0.0020624399185180664,3.801830768585205,6,97,,,
,,,6,97,20.31889533996582,-0.025431325659155846,3.5818705558776855
23.392696380615234,-0.002032041549682617,3.8017258644104004,7,111,,,
,,,7,111,20.181772232055664,-0.023595236241817474,3.563192367553711
23.393468856811523,-0.002067089080810547,3.801846981048584,8,125,,,
,,,8,125,20.295578002929688,-0.020699815824627876,3.5819175243377686
23.393077850341797,-0.0020492076873779297,3.801786184310913,9,139,,,
,,,9,139,20.12002944946289,-0.019929587841033936,3.566331148147583
23.395212173461914,-0.0021456480026245117,3.8021161556243896,10,153,,,
,,,10,153,19.885738372802734,-0.023581895977258682,3.5384624004364014
23.390228271484375,-0.0019202232360839844,3.8013317584991455,11,167,,,
,,,11,167,20.000017166137695,-0.05030177906155586,3.5481715202331543
23.391712188720703,-0.001987457275390625,3.801570177078247,12,181,,,
,,,12,181,20.23973846435547,-0.012143909931182861,3.571125030517578
23.393810272216797,-0.002082228660583496,3.80190110206604,13,195,,,
,,,13,195,20.351478576660156,-0.02453957311809063,3.583601474761963
23.39373779296875,-0.0020791292190551758,3.8018901348114014,14,209,,,
,,,14,209,20.16860580444336,-0.016728077083826065,3.5703506469726562
23.39504623413086,-0.0021382570266723633,3.8020925521850586,15,223,,,
,,,15,223,20.128387451171875,-0.03393971174955368,3.5653114318847656
23.393218994140625,-0.002055644989013672,3.8018107414245605,16,237,,,
,,,16,237,19.82584571838379,-0.07511340826749802,3.5305097103118896
23.397258758544922,-0.0022383928298950195,3.802431344985962,17,251,,,
,,,17,251,20.08100128173828,-0.014302699826657772,3.5624828338623047
23.400556564331055,-0.0023870468139648438,3.802917718887329,18,265,,,
,,,18,265,20.246591567993164,-0.05421704053878784,3.5775158405303955
23.398223876953125,-0.0022820234298706055,3.802577257156372,19,279,,,
,,,19,279,20.077232360839844,-0.06853760033845901,3.5611250400543213
23.392589569091797,-0.002027273178100586,3.801715612411499,20,293,,,
,,,20,293,20.067678451538086,-0.02222982421517372,3.5578970909118652
23.392589569091797,-0.002027273178100586,3.801715612411499,21,294,,,
