val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.86583137512207,-0.009997010231018066,3.100342273712158,0,13,,,
,,,0,13,21.07290267944336,-0.021156838163733482,3.6776881217956543
17.86827278137207,-0.01014244556427002,3.1005382537841797,1,27,,,
,,,1,27,20.922983169555664,-0.01832881197333336,3.663464307785034
17.89309310913086,-0.011619210243225098,3.1024534702301025,2,41,,,
,,,2,41,20.856853485107422,-0.01137228962033987,3.656003475189209
17.89693832397461,-0.011847496032714844,3.1027379035949707,3,55,,,
,,,3,55,20.79594612121582,-0.04504009336233139,3.64688777923584
17.912425994873047,-0.012766242027282715,3.1038577556610107,4,69,,,
,,,4,69,21.16701316833496,-0.03963901475071907,3.6818385124206543
17.933216094970703,-0.013997554779052734,3.105297327041626,5,83,,,
,,,5,83,20.852943420410156,-0.033484458923339844,3.659604787826538
17.9449462890625,-0.014691472053527832,3.1062867641448975,6,97,,,
,,,6,97,21.134592056274414,-0.02647603675723076,3.679879665374756
17.919485092163086,-0.013184785842895508,3.1043543815612793,7,111,,,
,,,7,111,21.30587387084961,-0.04523291066288948,3.687767744064331
17.925277709960938,-0.013527750968933105,3.1047558784484863,8,125,,,
,,,8,125,20.82041358947754,-0.051712192595005035,3.6510698795318604
17.933069229125977,-0.013989090919494629,3.105287551879883,9,139,,,
,,,9,139,20.931486129760742,-0.01940293423831463,3.6518893241882324
17.93107795715332,-0.013871073722839355,3.1051526069641113,10,153,,,
,,,10,153,20.994993209838867,-0.028868941590189934,3.6666970252990723
17.94014549255371,-0.014407753944396973,3.1058104038238525,11,167,,,
,,,11,167,20.98057746887207,-0.028247253969311714,3.670950412750244
17.930770874023438,-0.013852953910827637,3.1051316261291504,12,181,,,
,,,12,181,21.138734817504883,-0.03132956475019455,3.6746699810028076
17.939594268798828,-0.014374971389770508,3.1057546138763428,13,195,,,
,,,13,195,20.979516983032227,-0.03846199810504913,3.6715519428253174
17.938114166259766,-0.014287352561950684,3.1056270599365234,14,209,,,
,,,14,209,21.126604080200195,-0.03614962100982666,3.6720685958862305
17.925891876220703,-0.013564109802246094,3.1047983169555664,15,223,,,
,,,15,223,20.98765754699707,-0.032642461359500885,3.6729705333709717
17.925891876220703,-0.013564109802246094,3.1047983169555664,16,224,,,
