val_loss,binary_accuracy_val,step,epoch,binary_auroc_val,train_loss,binary_accuracy_train,binary_auroc_train
0.6800563931465149,0.4699999988079071,12,0,0.8924127221107483,,,
,,12,0,,0.7309626936912537,0.512499988079071,0.7795829176902771
0.6697309613227844,0.4699999988079071,25,1,0.9321557879447937,,,
,,25,1,,0.6880812644958496,0.5375000238418579,0.8526210784912109
0.6065809726715088,0.7900000214576721,38,2,0.9401846528053284,,,
,,38,2,,0.6584388017654419,0.5625,0.8843024373054504
0.5562333464622498,0.8799999952316284,51,3,0.9265354871749878,,,
,,51,3,,0.6108085513114929,0.8149999976158142,0.8820462226867676
0.5663731694221497,0.8299999833106995,64,4,0.9291449785232544,,,
,,64,4,,0.5955923199653625,0.8149999976158142,0.8992942571640015
0.5569246411323547,0.8799999952316284,77,5,0.9291449189186096,,,
,,77,5,,0.5895081162452698,0.8475000262260437,0.9041171073913574
0.5649300217628479,0.8299999833106995,90,6,0.9317543506622314,,,
,,90,6,,0.5840060710906982,0.8525000214576721,0.9185790419578552
0.5537469387054443,0.8999999761581421,103,7,0.9301486015319824,,,
,,103,7,,0.5843843221664429,0.8600000143051147,0.9121362566947937
0.5586568713188171,0.8399999737739563,116,8,0.9333601593971252,,,
,,116,8,,0.5826374888420105,0.862500011920929,0.9113199710845947
0.5528172254562378,0.8799999952316284,129,9,0.9393817782402039,,,
,,129,9,,0.5762528777122498,0.8700000047683716,0.9171022176742554
0.5487264394760132,0.8799999952316284,142,10,0.9405860304832458,,,
,,142,10,,0.5742872357368469,0.8799999952316284,0.9171895384788513
0.5520039200782776,0.8799999952316284,155,11,0.9397832751274109,,,
,,155,11,,0.57184898853302,0.887499988079071,0.9233224987983704
0.5571370720863342,0.8700000047683716,168,12,0.9417905211448669,,,
,,168,12,,0.5684881210327148,0.8949999809265137,0.9193715453147888
0.556359052658081,0.8700000047683716,181,13,0.9429948329925537,,,
,,181,13,,0.5672067999839783,0.8974999785423279,0.9214469790458679
0.5540149807929993,0.8700000047683716,194,14,0.9441991448402405,,,
,,194,14,,0.5674464702606201,0.8949999809265137,0.925716757774353
0.5570724606513977,0.8700000047683716,207,15,0.9249297976493835,,,
,,207,15,,0.5789729952812195,0.8774999976158142,0.9143577814102173
0.5504214763641357,0.8700000047683716,220,16,0.9446005821228027,,,
,,220,16,,0.5741521120071411,0.875,0.9245577454566956
0.539634644985199,0.9100000262260437,233,17,0.9425933957099915,,,
,,233,17,,0.5752391219139099,0.8774999976158142,0.9159058332443237
0.5453178286552429,0.8899999856948853,246,18,0.9429948925971985,,,
,,246,18,,0.5697770118713379,0.887499988079071,0.9210074543952942
0.5405800938606262,0.9100000262260437,259,19,0.9433962106704712,,,
,,259,19,,0.5698739886283875,0.887499988079071,0.9050405025482178
0.5402500629425049,0.8999999761581421,272,20,0.9441991448402405,,,
,,272,20,,0.5673388242721558,0.8924999833106995,0.9184466600418091
0.5493633151054382,0.8799999952316284,285,21,0.9433963298797607,,,
,,285,21,,0.568365752696991,0.8924999833106995,0.919862687587738
0.547726035118103,0.8899999856948853,298,22,0.9448013305664062,,,
,,298,22,,0.5688970685005188,0.887499988079071,0.9189885854721069
0.5518154501914978,0.8799999952316284,311,23,0.9411882758140564,,,
,,311,23,,0.5669560432434082,0.8974999785423279,0.9176850318908691
0.5517273545265198,0.8799999952316284,324,24,0.9393818378448486,,,
,,324,24,,0.5659373998641968,0.8974999785423279,0.9263912439346313
0.5635945796966553,0.8600000143051147,337,25,0.9419912099838257,,,
,,337,25,,0.5633835196495056,0.9024999737739563,0.9255763292312622
0.557940661907196,0.8700000047683716,350,26,0.9429947733879089,,,
,,350,26,,0.5653748512268066,0.8974999785423279,0.9183039665222168
0.564308226108551,0.8399999737739563,363,27,0.9441990852355957,,,
,,363,27,,0.5626184940338135,0.9024999737739563,0.9157580733299255
0.5585569143295288,0.8500000238418579,376,28,0.9441991448402405,,,
,,376,28,,0.5767938494682312,0.862500011920929,0.9117709398269653
0.5524073243141174,0.8700000047683716,389,29,0.9474107623100281,,,
,,389,29,,0.5717668533325195,0.8849999904632568,0.9161085486412048
0.5536661744117737,0.8600000143051147,402,30,0.9482136368751526,,,
,,402,30,,0.5675796270370483,0.887499988079071,0.918403148651123
0.5549827814102173,0.8799999952316284,415,31,0.9452027678489685,,,
,,415,31,,0.564704179763794,0.9024999737739563,0.9193632006645203
0.5460373163223267,0.8999999761581421,428,32,0.9490163922309875,,,
,,428,32,,0.564655065536499,0.8999999761581421,0.9268214702606201
0.5460373163223267,0.8999999761581421,429,33,0.9490163922309875,,,
