val_loss,binary_auroc_val,step,epoch,binary_accuracy_val,binary_accuracy_train,train_loss,binary_auroc_train
0.6964353919029236,0.8083232641220093,12,0,0.49000000953674316,,,
,,12,0,,0.4975000023841858,0.7162021398544312,0.6622812151908875
0.6767160892486572,0.8291317224502563,25,1,0.49000000953674316,,,
,,25,1,,0.4975000023841858,0.6913525462150574,0.7997395992279053
0.6225303411483765,0.8463385105133057,38,2,0.7099999785423279,,,
,,38,2,,0.6000000238418579,0.6510633826255798,0.8540778160095215
0.5823174715042114,0.8523408770561218,51,3,0.8100000023841858,,,
,,51,3,,0.7900000214576721,0.5969985127449036,0.8721828460693359
0.5942429900169373,0.8495398163795471,64,4,0.800000011920929,,,
,,64,4,,0.7799999713897705,0.5918995141983032,0.8734024167060852
0.5927213430404663,0.8675469756126404,77,5,0.7699999809265137,,,
,,77,5,,0.7975000143051147,0.5915442109107971,0.8827453851699829
0.5942851305007935,0.8655462861061096,90,6,0.8199999928474426,,,
,,90,6,,0.8324999809265137,0.5751501321792603,0.8977662920951843
0.5888578295707703,0.8679471611976624,103,7,0.800000011920929,,,
,,103,7,,0.8525000214576721,0.5688766241073608,0.902540922164917
0.5780496001243591,0.8783513903617859,116,8,0.8299999833106995,,,
,,116,8,,0.875,0.5604243278503418,0.9025745987892151
0.5743736028671265,0.8813526034355164,129,9,0.8399999737739563,,,
,,129,9,,0.8849999904632568,0.5553171038627625,0.9014552235603333
0.575444221496582,0.8795518279075623,142,10,0.8399999737739563,,,
,,142,10,,0.8849999904632568,0.5543802380561829,0.9126156568527222
0.5733356475830078,0.8783513903617859,155,11,0.8399999737739563,,,
,,155,11,,0.8849999904632568,0.5537588000297546,0.9110142588615417
0.5755956768989563,0.8805521130561829,168,12,0.8299999833106995,,,
,,168,12,,0.8899999856948853,0.5528867840766907,0.9176529049873352
0.5679605007171631,0.8841536641120911,181,13,0.8500000238418579,,,
,,181,13,,0.8924999833106995,0.5511332154273987,0.9136995673179626
0.5700871348381042,0.8755502104759216,194,14,0.8399999737739563,,,
,,194,14,,0.8974999785423279,0.5494869947433472,0.912529706954956
0.5781276226043701,0.8747499585151672,207,15,0.8199999928474426,,,
,,207,15,,0.8924999833106995,0.5522829294204712,0.9119820594787598
0.5915693044662476,0.8699480295181274,220,16,0.8100000023841858,,,
,,220,16,,0.8799999952316284,0.5528311729431152,0.9261295795440674
0.5785738229751587,0.8685474395751953,233,17,0.8199999928474426,,,
,,233,17,,0.8924999833106995,0.551424503326416,0.9257654547691345
0.5776771306991577,0.8831533193588257,246,18,0.8399999737739563,,,
,,246,18,,0.8999999761581421,0.5492088198661804,0.9253653883934021
0.5746769905090332,0.8807523250579834,259,19,0.8299999833106995,,,
,,259,19,,0.8799999952316284,0.5535262823104858,0.9187837839126587
0.5644994378089905,0.8927570581436157,272,20,0.8600000143051147,,,
,,272,20,,0.8849999904632568,0.557976484298706,0.9237949252128601
0.566067636013031,0.9035614132881165,285,21,0.8500000238418579,,,
,,285,21,,0.8725000023841858,0.5554807186126709,0.9241848587989807
0.5808674097061157,0.8881553411483765,298,22,0.8199999928474426,,,
,,298,22,,0.887499988079071,0.5539852976799011,0.923279345035553
0.5852129459381104,0.8787514567375183,311,23,0.800000011920929,,,
,,311,23,,0.8824999928474426,0.5530279278755188,0.9221911430358887
0.572182834148407,0.8923569321632385,324,24,0.8500000238418579,,,
,,324,24,,0.9100000262260437,0.5428421497344971,0.9172316193580627
0.5718936920166016,0.894757866859436,337,25,0.8399999737739563,,,
,,337,25,,0.9125000238418579,0.5435281991958618,0.9322686195373535
0.565982460975647,0.901160478591919,350,26,0.8500000238418579,,,
,,350,26,,0.9100000262260437,0.5416315197944641,0.9328502416610718
0.5642721652984619,0.9071629047393799,363,27,0.8500000238418579,,,
,,363,27,,0.9200000166893005,0.5390320420265198,0.9295586943626404
0.5674253106117249,0.9083633422851562,376,28,0.8600000143051147,,,
,,376,28,,0.9225000143051147,0.5376794934272766,0.9265092611312866
0.5642696022987366,0.9063625931739807,389,29,0.8500000238418579,,,
,,389,29,,0.925000011920929,0.5374621748924255,0.9340395331382751
0.5642566084861755,0.9003601670265198,402,30,0.8600000143051147,,,
,,402,30,,0.9225000143051147,0.5379483699798584,0.9275676012039185
0.5620606541633606,0.8979591131210327,415,31,0.8600000143051147,,,
,,415,31,,0.925000011920929,0.5367664098739624,0.9265386462211609
0.5621656179428101,0.8981592655181885,428,32,0.8700000047683716,,,
,,428,32,,0.9225000143051147,0.5371423959732056,0.9334931969642639
0.5624148845672607,0.8997598886489868,441,33,0.8600000143051147,,,
,,441,33,,0.925000011920929,0.5361551642417908,0.9242136478424072
0.5630094408988953,0.901160478591919,454,34,0.8700000047683716,,,
,,454,34,,0.9275000095367432,0.535234808921814,0.9352865815162659
0.5663740038871765,0.8973588347434998,467,35,0.8500000238418579,,,
,,467,35,,0.9300000071525574,0.5345340967178345,0.9368582367897034
0.5646158456802368,0.8975590467453003,480,36,0.8600000143051147,,,
,,480,36,,0.9275000095367432,0.5355071425437927,0.9273460507392883
0.5602359175682068,0.8995598554611206,493,37,0.8500000238418579,,,
,,493,37,,0.925000011920929,0.5361546874046326,0.9280145168304443
0.5634229779243469,0.8973590135574341,506,38,0.8600000143051147,,,
,,506,38,,0.9275000095367432,0.5355010628700256,0.9318779110908508
0.5632059574127197,0.8975589871406555,519,39,0.8600000143051147,,,
,,519,39,,0.9300000071525574,0.5346488356590271,0.9345604777336121
0.563413679599762,0.8981592655181885,532,40,0.8600000143051147,,,
,,532,40,,0.9300000071525574,0.5342983603477478,0.9316053986549377
0.5633453130722046,0.8975590467453003,545,41,0.8600000143051147,,,
,,545,41,,0.9300000071525574,0.5342967510223389,0.9320345520973206
0.563286304473877,0.8993597626686096,558,42,0.8600000143051147,,,
,,558,42,,0.9300000071525574,0.5342795848846436,0.9320737719535828
0.5632612109184265,0.8985593914985657,571,43,0.8600000143051147,,,
,,571,43,,0.9300000071525574,0.5342724919319153,0.9320710897445679
0.5632534027099609,0.8943577408790588,584,44,0.8600000143051147,,,
,,584,44,,0.9300000071525574,0.5342697501182556,0.9366229176521301
0.5631941556930542,0.8957582712173462,597,45,0.8600000143051147,,,
,,597,45,,0.9300000071525574,0.5342669486999512,0.9318254590034485
0.5631466507911682,0.8965585827827454,610,46,0.8600000143051147,,,
,,610,46,,0.9300000071525574,0.53426593542099,0.935447096824646
0.5630536675453186,0.8961584568023682,623,47,0.8600000143051147,,,
,,623,47,,0.9300000071525574,0.534264087677002,0.9327746629714966
0.5630230903625488,0.8965585827827454,636,48,0.8600000143051147,,,
,,636,48,,0.9300000071525574,0.5342633724212646,0.9328596591949463
0.5629622936248779,0.8961584568023682,649,49,0.8600000143051147,,,
,,649,49,,0.9300000071525574,0.5342618823051453,0.9382513165473938
0.5629004836082458,0.8965585827827454,662,50,0.8600000143051147,,,
,,662,50,,0.9300000071525574,0.5342613458633423,0.9381842017173767
0.5628318190574646,0.8975590467453003,675,51,0.8600000143051147,,,
,,675,51,,0.9300000071525574,0.5342605710029602,0.9295474886894226
0.5627889633178711,0.8975590467453003,688,52,0.8600000143051147,,,
,,688,52,,0.9300000071525574,0.5342603325843811,0.9354318976402283
0.5627889633178711,0.8975590467453003,689,53,0.8600000143051147,,,
