R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.004120469093322754,3.516451358795166,10,0,18.26078987121582,,,
,,10,0,,-0.04811297729611397,18.235149383544922,3.4038312435150146
-0.003849506378173828,3.5153000354766846,21,1,18.255861282348633,,,
,,21,1,,-0.0327514111995697,18.222360610961914,3.403453826904297
-0.004116058349609375,3.516432762145996,32,2,18.260709762573242,,,
,,32,2,,-0.033621564507484436,18.228309631347656,3.4036872386932373
-0.004178166389465332,3.516690731048584,43,3,18.261837005615234,,,
,,43,3,,-0.03142474219202995,18.2251033782959,3.403411865234375
-0.004643082618713379,3.518684148788452,54,4,18.270292282104492,,,
,,54,4,,-0.02223573811352253,18.213380813598633,3.40226411819458
-0.0046558380126953125,3.518739700317383,65,5,18.270526885986328,,,
,,65,5,,-0.024094993248581886,18.217058181762695,3.4018023014068604
-0.004545331001281738,3.518260955810547,76,6,18.26851463317871,,,
,,76,6,,-0.029792169108986855,18.223661422729492,3.4022469520568848
-0.004429459571838379,3.5177531242370605,87,7,18.26641082763672,,,
,,87,7,,-0.052311334758996964,18.223318099975586,3.402575731277466
-0.004272103309631348,3.5170788764953613,98,8,18.263545989990234,,,
,,98,8,,-0.032878875732421875,18.21887969970703,3.402214765548706
-0.004294037818908691,3.5171701908111572,109,9,18.263944625854492,,,
,,109,9,,-0.022315649315714836,18.21623420715332,3.4026076793670654
-0.004583954811096191,3.5184338092803955,120,10,18.26921844482422,,,
,,120,10,,-0.02865709736943245,18.21379280090332,3.40144681930542
-0.00474095344543457,3.5191216468811035,131,11,18.272075653076172,,,
,,131,11,,-0.03377590700984001,18.22138023376465,3.4023308753967285
-0.005105257034301758,3.520709991455078,142,12,18.278697967529297,,,
,,142,12,,-0.013758799992501736,18.217788696289062,3.4018900394439697
-0.004785060882568359,3.5193893909454346,153,13,18.272878646850586,,,
,,153,13,,-0.047102704644203186,18.22269630432129,3.4019277095794678
-0.0046846866607666016,3.519286632537842,164,14,18.271047592163086,,,
,,164,14,,-0.031910646706819534,18.217281341552734,3.4012019634246826
-0.004178881645202637,3.521467924118042,175,15,18.26185417175293,,,
,,175,15,,-0.016404682770371437,18.200794219970703,3.400023937225342
0.010129749774932861,3.5224814414978027,186,16,18.001638412475586,,,
,,186,16,,-0.02014113962650299,18.0787296295166,3.390596866607666
0.0754440426826477,3.3973867893218994,197,17,16.8138427734375,,,
,,197,17,,0.006490617990493774,17.517568588256836,3.3251073360443115
-0.048523541539907455,3.5672731399536133,208,18,19.06829833984375,,,
,,208,18,,0.06848890334367752,16.331729888916016,3.2202470302581787
0.027621805667877197,3.443267345428467,219,19,17.683530807495117,,,
,,219,19,,0.003851530374959111,17.76001739501953,3.364553928375244
0.0683366060256958,3.3781793117523193,230,20,16.943096160888672,,,
,,230,20,,-0.02855433151125908,18.035140991210938,3.4013733863830566
0.15720397233963013,3.2109456062316895,241,21,15.32696533203125,,,
,,241,21,,0.041469756513834,16.992761611938477,3.293699264526367
0.24540233612060547,3.013174533843994,252,22,13.723005294799805,,,
,,252,22,,0.10682569444179535,15.114643096923828,3.1088507175445557
0.18383991718292236,3.1003403663635254,263,23,14.842568397521973,,,
,,263,23,,0.18953284621238708,13.931809425354004,2.9670073986053467
0.242524191737175,3.0185554027557373,274,24,13.775346755981445,,,
,,274,24,,0.19326773285865784,14.339974403381348,3.0034971237182617
0.25115275382995605,2.959623098373413,285,25,13.618428230285645,,,
,,285,25,,0.16169649362564087,13.90548324584961,2.970573663711548
0.22357898950576782,3.0306575298309326,296,26,14.119880676269531,,,
,,296,26,,0.21164298057556152,14.007665634155273,2.9706106185913086
0.24035681784152985,3.024388551712036,307,27,13.814760208129883,,,
,,307,27,,0.19078999757766724,14.04238224029541,2.9923996925354004
0.2506646513938904,2.9775543212890625,318,28,13.627305030822754,,,
,,318,28,,0.1610659509897232,14.296296119689941,3.0212252140045166
0.2465834766626358,3.002647876739502,329,29,13.701525688171387,,,
,,329,29,,0.17987696826457977,14.253771781921387,2.9895827770233154
0.2269846796989441,3.0442099571228027,340,30,14.057944297790527,,,
,,340,30,,0.1392620950937271,14.645842552185059,3.062584400177002
0.23601698875427246,3.021324634552002,351,31,13.893684387207031,,,
,,351,31,,0.2131701558828354,13.964518547058105,2.9769041538238525
0.250785231590271,2.9795477390289307,362,32,13.625114440917969,,,
,,362,32,,0.15225455164909363,14.274836540222168,3.029681921005249
0.2388405203819275,3.007676124572754,373,33,13.842336654663086,,,
,,373,33,,0.18312928080558777,13.788445472717285,2.965073823928833
0.2609598636627197,2.959904909133911,384,34,13.440077781677246,,,
,,384,34,,0.2271660715341568,13.584122657775879,2.9435436725616455
0.26113027334213257,2.9352657794952393,395,35,13.436979293823242,,,
,,395,35,,0.22849754989147186,13.71776294708252,2.9519994258880615
0.23849773406982422,2.994079113006592,406,36,13.8485689163208,,,
,,406,36,,0.20912925899028778,13.528461456298828,2.900303363800049
0.25405359268188477,2.9896349906921387,417,37,13.565675735473633,,,
,,417,37,,0.2177445888519287,13.984803199768066,2.9978652000427246
0.2533474564552307,2.9744439125061035,428,38,13.578514099121094,,,
,,428,38,,0.20741356909275055,13.690448760986328,2.9550936222076416
0.26008105278015137,2.9382288455963135,439,39,13.456059455871582,,,
,,439,39,,0.20345963537693024,13.646080017089844,2.9368345737457275
0.2548831105232239,2.957764148712158,450,40,13.550586700439453,,,
,,450,40,,0.2067088633775711,13.550249099731445,2.9394431114196777
0.24350261688232422,2.9881784915924072,461,41,13.757554054260254,,,
,,461,41,,0.24986501038074493,13.352593421936035,2.9213404655456543
0.2515832781791687,2.9565582275390625,472,42,13.61059856414795,,,
,,472,42,,0.22208642959594727,13.435970306396484,2.9300193786621094
0.2592054605484009,2.9593048095703125,483,43,13.4719820022583,,,
,,483,43,,0.22424755990505219,13.544757843017578,2.9171323776245117
0.24494731426239014,2.976138114929199,494,44,13.731278419494629,,,
,,494,44,,0.22419415414333344,13.42735481262207,2.9197824001312256
0.22711414098739624,3.042109489440918,505,45,14.05559253692627,,,
,,505,45,,0.1728074997663498,13.936059951782227,2.9899134635925293
0.249419167637825,3.002354145050049,516,46,13.649954795837402,,,
,,516,46,,0.16000191867351532,14.094776153564453,3.0129573345184326
0.2534906268119812,2.9633305072784424,527,47,13.575911521911621,,,
,,527,47,,0.211294025182724,13.376652717590332,2.9038407802581787
0.25968754291534424,2.969959259033203,538,48,13.463216781616211,,,
,,538,48,,0.2130034863948822,13.792613983154297,2.973663568496704
0.25987327098846436,2.952460289001465,549,49,13.459836959838867,,,
,,549,49,,0.20457743108272552,13.778121948242188,2.956017255783081
0.2685784101486206,2.925442934036255,560,50,13.30152702331543,,,
,,560,50,,0.2552083134651184,13.21288776397705,2.9103143215179443
0.26243919134140015,2.929363965988159,571,51,13.41317367553711,,,
,,571,51,,0.26085150241851807,13.300697326660156,2.9165303707122803
0.2667872905731201,2.93035626411438,582,52,13.334099769592285,,,
,,582,52,,0.24670465290546417,13.457612991333008,2.941457509994507
0.25452905893325806,2.9855101108551025,593,53,13.557026863098145,,,
,,593,53,,0.20581847429275513,13.624991416931152,2.9407856464385986
0.2657422423362732,2.9448161125183105,604,54,13.353104591369629,,,
,,604,54,,0.23528476059436798,13.47225570678711,2.9404523372650146
0.2440398931503296,2.9888250827789307,615,55,13.747782707214355,,,
,,615,55,,0.19886094331741333,13.557188034057617,2.954472064971924
0.2494754195213318,2.9686086177825928,626,56,13.648933410644531,,,
,,626,56,,0.2185942530632019,13.415617942810059,2.9224445819854736
0.2689538598060608,2.9287326335906982,637,57,13.29470157623291,,,
,,637,57,,0.19767485558986664,13.88259220123291,2.9912185668945312
0.2688283324241638,2.947697877883911,648,58,13.296981811523438,,,
,,648,58,,0.2454453706741333,13.369688034057617,2.9361815452575684
0.26553279161453247,2.934488296508789,659,59,13.356916427612305,,,
,,659,59,,0.24589666724205017,13.212934494018555,2.918804407119751
0.2581421732902527,2.9375052452087402,670,60,13.491318702697754,,,
,,670,60,,0.24812154471874237,13.289250373840332,2.9048097133636475
0.25670814514160156,2.9461278915405273,681,61,13.517399787902832,,,
,,681,61,,0.2359340786933899,13.11961555480957,2.885554313659668
0.2633582353591919,2.9661545753479004,692,62,13.39646053314209,,,
,,692,62,,0.19125144183635712,13.63526725769043,2.950847625732422
0.27174675464630127,2.9397807121276855,703,63,13.24390983581543,,,
,,703,63,,0.21784500777721405,13.608532905578613,2.9569315910339355
0.2679934501647949,2.9324491024017334,714,64,13.312165260314941,,,
,,714,64,,0.18175162374973297,13.582189559936523,2.9328174591064453
0.26135480403900146,2.9642012119293213,725,65,13.432894706726074,,,
,,725,65,,0.24612635374069214,13.39578628540039,2.945819616317749
0.26291078329086304,2.9323387145996094,736,66,13.404598236083984,,,
,,736,66,,0.24355082213878632,13.025214195251465,2.90024995803833
0.26251155138015747,2.948232412338257,747,67,13.411860466003418,,,
,,747,67,,0.2374253123998642,13.313313484191895,2.9122543334960938
0.2578790783882141,2.9398751258850098,758,68,13.49610424041748,,,
,,758,68,,0.22104065120220184,13.172074317932129,2.896059036254883
0.25609058141708374,2.9436161518096924,769,69,13.5286283493042,,,
,,769,69,,0.23513701558113098,13.22675609588623,2.932332754135132
0.2656974196434021,2.933170795440674,780,70,13.353921890258789,,,
,,780,70,,0.20985978841781616,13.408683776855469,2.904890775680542
0.26039570569992065,2.9501941204071045,791,71,13.450337409973145,,,
,,791,71,,0.23793242871761322,13.337438583374023,2.915360927581787
0.2615503668785095,2.945120096206665,802,72,13.429338455200195,,,
,,802,72,,0.2506222724914551,13.185124397277832,2.8972880840301514
0.2596902847290039,2.9447925090789795,813,73,13.463165283203125,,,
,,813,73,,0.23332546651363373,13.522054672241211,2.933175563812256
0.2570205330848694,2.96402907371521,824,74,13.51171875,,,
,,824,74,,0.18417634069919586,13.427085876464844,2.9116363525390625
0.25363683700561523,2.9784719944000244,835,75,13.57325267791748,,,
,,835,75,,0.23001869022846222,13.316272735595703,2.9053046703338623
0.259039044380188,2.94343900680542,846,76,13.475008010864258,,,
,,846,76,,0.2439546287059784,13.120863914489746,2.909579277038574
0.25079554319381714,2.9413013458251953,857,77,13.62492561340332,,,
,,857,77,,0.21850475668907166,13.371076583862305,2.912827968597412
0.2618696689605713,2.961012125015259,868,78,13.423531532287598,,,
,,868,78,,0.21543572843074799,13.352115631103516,2.909532070159912
0.2618696689605713,2.961012125015259,869,79,13.423531532287598,,,
