val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.44564437866211,-0.0005204677581787109,3.2919204235076904,0,13,,,
,,,0,13,20.746463775634766,-0.041247427463531494,3.6429672241210938
19.440990447998047,-0.0002504587173461914,3.2894790172576904,1,27,,,
,,,1,27,20.504398345947266,-0.05168595165014267,3.609983444213867
19.4410343170166,-0.0002529621124267578,3.2895092964172363,2,41,,,
,,,2,41,20.771047592163086,-0.03818826004862785,3.638420581817627
19.43939781188965,-0.00015354156494140625,3.2886743545532227,3,55,,,
,,,3,55,20.819746017456055,-0.04099057987332344,3.6401498317718506
19.43874168395996,-0.0001119375228881836,3.2882938385009766,4,69,,,
,,,4,69,20.855751037597656,-0.03948333486914635,3.652804374694824
19.438190460205078,-7.522106170654297e-05,3.2878973484039307,5,83,,,
,,,5,83,20.879655838012695,-0.021701660007238388,3.653575897216797
19.4385986328125,-0.00010263919830322266,3.288203239440918,6,97,,,
,,,6,97,20.772979736328125,-0.01786945015192032,3.641900062561035
19.439105987548828,-0.00013518333435058594,3.2885138988494873,7,111,,,
,,,7,111,20.8078670501709,-0.017282621935009956,3.651815176010132
19.438457489013672,-9.34600830078125e-05,3.2881054878234863,8,125,,,
,,,8,125,20.749414443969727,-0.022056076675653458,3.6465930938720703
19.43931007385254,-0.0001481771469116211,3.2886273860931396,9,139,,,
,,,9,139,20.843408584594727,-0.02297486551105976,3.651376962661743
19.43900489807129,-0.00012874603271484375,3.2884585857391357,10,153,,,
,,,10,153,20.889129638671875,-0.03065376542508602,3.651670455932617
19.439565658569336,-0.00016391277313232422,3.288764476776123,11,167,,,
,,,11,167,20.698841094970703,-0.0250230859965086,3.629424810409546
19.43924331665039,-0.00014388561248779297,3.2885947227478027,12,181,,,
,,,12,181,20.577730178833008,-0.031948890537023544,3.627014398574829
19.439762115478516,-0.0001761913299560547,3.2888612747192383,13,195,,,
,,,13,195,20.809755325317383,-0.05088932067155838,3.6415443420410156
19.43877601623535,-0.0001138448715209961,3.2883148193359375,14,209,,,
,,,14,209,20.632036209106445,-0.02716614119708538,3.6317715644836426
19.438108444213867,-6.949901580810547e-05,3.287825345993042,15,223,,,
,,,15,223,20.804977416992188,-0.03638213872909546,3.6522178649902344
19.439590454101562,-0.00016546249389648438,3.288773536682129,16,237,,,
,,,16,237,20.55236053466797,-0.015770267695188522,3.6250076293945312
19.44083023071289,-0.0002409219741821289,3.289372682571411,17,251,,,
,,,17,251,20.487747192382812,-0.03348224610090256,3.610232353210449
19.44130516052246,-0.00026917457580566406,3.289682388305664,18,265,,,
,,,18,265,20.618270874023438,-0.021067311987280846,3.6275081634521484
19.439769744873047,-0.00017654895782470703,3.288865804672241,19,279,,,
,,,19,279,20.573518753051758,-0.04359270632266998,3.6204264163970947
19.438861846923828,-0.00011968612670898438,3.2883706092834473,20,293,,,
,,,20,293,20.548559188842773,-0.04203399643301964,3.6203672885894775
19.43938446044922,-0.000152587890625,3.2886698246002197,21,307,,,
,,,21,307,20.533557891845703,-0.02616376057267189,3.623521566390991
19.438453674316406,-9.357929229736328e-05,3.2881195545196533,22,321,,,
,,,22,321,20.833375930786133,-0.02161351777613163,3.646897077560425
19.438213348388672,-7.784366607666016e-05,3.287949800491333,23,335,,,
,,,23,335,20.75193214416504,-0.031092533841729164,3.6444363594055176
19.437915802001953,-5.710124969482422e-05,3.2876923084259033,24,349,,,
,,,24,349,20.650646209716797,-0.020127415657043457,3.6371467113494873
19.437686920166016,-4.076957702636719e-05,3.287471055984497,25,363,,,
,,,25,363,20.762502670288086,-0.0468871109187603,3.6411209106445312
19.43753433227539,-3.0159950256347656e-05,3.287323474884033,26,377,,,
,,,26,377,20.837244033813477,-0.026718420907855034,3.6489968299865723
19.437849044799805,-5.4001808166503906e-05,3.2876994609832764,27,391,,,
,,,27,391,20.582313537597656,-0.04830290749669075,3.627549171447754
19.437591552734375,-3.4809112548828125e-05,3.2874133586883545,28,405,,,
,,,28,405,20.67936134338379,-0.035681869834661484,3.6318538188934326
19.437870025634766,-5.519390106201172e-05,3.2877092361450195,29,419,,,
,,,29,419,20.818500518798828,-0.026577483862638474,3.648118019104004
19.438465118408203,-9.560585021972656e-05,3.2881879806518555,30,433,,,
,,,30,433,20.733135223388672,-0.03568387031555176,3.629434823989868
19.43812370300293,-7.343292236328125e-05,3.2879645824432373,31,447,,,
,,,31,447,20.966144561767578,-0.036372940987348557,3.658634662628174
19.438541412353516,-0.0001016855239868164,3.2882840633392334,32,461,,,
,,,32,461,20.770517349243164,-0.03552340343594551,3.6445138454437256
19.438682556152344,-0.00011169910430908203,3.288411855697632,33,475,,,
,,,33,475,20.531064987182617,-0.02729782834649086,3.619830846786499
19.438846588134766,-0.00012314319610595703,3.288547992706299,34,489,,,
,,,34,489,20.662424087524414,-0.01435417402535677,3.6292240619659424
19.438411712646484,-9.632110595703125e-05,3.2883360385894775,35,503,,,
,,,35,503,20.637632369995117,-0.041313085705041885,3.6307477951049805
19.438440322875977,-0.0001024007797241211,3.288529634475708,36,517,,,
,,,36,517,20.749792098999023,-0.029596829786896706,3.6473031044006348
19.4376220703125,-5.519390106201172e-05,3.2882494926452637,37,531,,,
,,,37,531,20.947254180908203,-0.02193058840930462,3.655991792678833
19.436376571655273,1.1086463928222656e-05,3.2880859375,38,545,,,
,,,38,545,20.720218658447266,-0.027196722105145454,3.645134449005127
19.434284210205078,0.00011748075485229492,3.287964344024658,39,559,,,
,,,39,559,20.636274337768555,-0.035547420382499695,3.6314125061035156
